,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
1723,7280,2013-2014,DRUGS & ALCOHOL OFFENSE,0,728
1724,7280,2013-2014,SUICIDE,0,728
1725,7310,2013-2014,VANDALISM,0,731
1726,7390,2013-2014,ASSAULTS,9,739
1727,7440,2013-2014,WEAPONS,3,744
1728,7510,2013-2014,BOMB SCARE,0,751
1729,8010,2013-2014,DRUGS & ALCOHOL OFFENSE,5,801
1730,8020,2013-2014,BULLYING,0,802
1731,2000,2013-2014,BOMB SCARE,0,200
1732,2010,2013-2014,ROBBERY,2,201
1733,2010,2013-2014,THEFT,6,201
1734,2190,2013-2014,WEAPONS,1,219
1735,2240,2013-2014,WEAPONS,1,224
1736,2260,2013-2014,TRESPASSING,1,226
1737,2390,2013-2014,FIRE - INCENDIARY,1,239
1738,2450,2013-2014,MORALS OFFENSES,0,245
1739,2650,2013-2014,TAKE OFF,0,265
1740,2690,2013-2014,MORALS OFFENSES,0,269
1741,8040,2013-2014,WEAPONS,1,804
1742,8250,2013-2014,DRUGS & ALCOHOL OFFENSE,0,825
1743,8270,2013-2014,TRESPASSING,0,827
1744,8440,2013-2014,BURGLARY,0,844
1745,5560,2013-2014,TAKE OFF,0,556
1746,5600,2013-2014,HARASSMENT,1,560
1747,5600,2013-2014,TAKE OFF,0,560
1748,6030,2013-2014,TRESPASSING,0,603
1749,6030,2013-2014,WEAPONS,11,603
1750,6100,2013-2014,ROBBERY,0,610
1751,6100,2013-2014,TRESPASSING,0,610
1752,6200,2013-2014,VANDALISM,0,620
1753,6220,2013-2014,BOMB SCARE,0,622
1754,6230,2013-2014,HARASSMENT,0,623
1755,6250,2013-2014,ASSAULTS,1,625
1756,6270,2013-2014,DRUGS & ALCOHOL OFFENSE,0,627
1757,6350,2013-2014,MORALS OFFENSES,4,635
1758,6350,2013-2014,THEFT,2,635
1759,6410,2013-2014,THEFT,1,641
1760,6440,2013-2014,FIRE - INCENDIARY,0,644
1761,6460,2013-2014,ASSAULTS,0,646
1762,7120,2013-2014,BOMB SCARE,0,712
1763,2140,2013-2014,MORALS OFFENSES,0,214
1764,2160,2013-2014,ROBBERY,1,216
1765,2160,2013-2014,SUICIDE,0,216
1766,2190,2013-2014,MORALS OFFENSES,0,219
1767,2290,2013-2014,BURGLARY,0,229
1768,2510,2013-2014,FIRE - INCENDIARY,0,251
1769,2670,2013-2014,VANDALISM,1,267
1770,5510,2013-2014,SUICIDE,0,551
1771,5550,2013-2014,BOMB SCARE,0,555
1772,5590,2013-2014,THREATS,3,559
1773,5680,2013-2014,HARASSMENT,2,568
1774,6020,2013-2014,FIRE - INCENDIARY,0,602
1775,6060,2013-2014,TAKE OFF,0,606
1776,6100,2013-2014,TAKE OFF,0,610
1777,6200,2013-2014,TAKE OFF,0,620
1778,6260,2013-2014,TRESPASSING,0,626
1779,6270,2013-2014,TAKE OFF,0,627
1780,6320,2013-2014,TAKE OFF,0,632
1781,7100,2013-2014,VANDALISM,3,710
1782,8020,2013-2014,BOMB SCARE,0,802
1783,4100,2013-2014,TAKE OFF,0,410
1784,4240,2013-2014,HARASSMENT,0,424
1785,4300,2013-2014,FIRE - INCENDIARY,2,430
1786,8160,2013-2014,SUICIDE,0,816
1787,8300,2013-2014,ASSAULTS,6,830
1788,8300,2013-2014,VANDALISM,7,830
1789,8370,2013-2014,DRUGS & ALCOHOL OFFENSE,0,837
1790,8390,2013-2014,MORALS OFFENSES,2,839
1791,8420,2013-2014,ROBBERY,0,842
1792,7260,2013-2014,ROBBERY,0,726
1793,2320,2013-2014,FIRE - INCENDIARY,0,232
1794,2470,2013-2014,ASSAULTS,2,247
1795,2580,2013-2014,ASSAULTS,1,258
1796,2640,2013-2014,BOMB SCARE,0,264
1797,2640,2013-2014,SUICIDE,1,264
1798,2670,2013-2014,TAKE OFF,0,267
1799,1490,2013-2014,ROBBERY,0,149
1800,7330,2013-2014,TAKE OFF,0,733
1801,7350,2013-2014,TRESPASSING,1,735
1802,7390,2013-2014,SUICIDE,0,739
1803,7490,2013-2014,SUICIDE,0,749
1804,7730,2013-2014,TAKE OFF,0,773
1805,8020,2013-2014,THREATS,11,802
1806,8030,2013-2014,BOMB SCARE,0,803
1807,8030,2013-2014,TAKE OFF,0,803
1808,8120,2013-2014,FIRE - INCENDIARY,0,812
1809,8240,2013-2014,FIRE - INCENDIARY,0,824
1810,8310,2013-2014,DISORDERLY CONDUCT,5,831
1811,8320,2013-2014,BOMB SCARE,0,832
1812,8340,2013-2014,MORALS OFFENSES,0,834
1813,5520,2013-2014,VANDALISM,1,552
1814,5550,2013-2014,BULLYING,0,555
1815,6060,2013-2014,TRESPASSING,2,606
1816,6200,2013-2014,FIRE - INCENDIARY,1,620
1817,6200,2013-2014,MORALS OFFENSES,0,620
1818,6210,2013-2014,THEFT,0,621
1819,6220,2013-2014,TRESPASSING,0,622
1820,6230,2013-2014,DRUGS & ALCOHOL OFFENSE,0,623
1821,6250,2013-2014,THEFT,1,625
1822,6440,2013-2014,WEAPONS,1,644
1823,7110,2013-2014,BOMB SCARE,0,711
1824,7110,2013-2014,MORALS OFFENSES,7,711
1825,7120,2013-2014,TRESPASSING,16,712
1826,7310,2013-2014,BULLYING,0,731
1827,7310,2013-2014,THREATS,3,731
1828,7330,2013-2014,THEFT,1,733
1829,7380,2013-2014,BOMB SCARE,0,738
1830,7440,2013-2014,THEFT,1,744
1831,7460,2013-2014,BULLYING,0,746
1832,7460,2013-2014,DRUGS & ALCOHOL OFFENSE,0,746
1833,7500,2013-2014,DISORDERLY CONDUCT,1,750
1834,8010,2013-2014,ASSAULTS,29,801
1835,8090,2013-2014,HARASSMENT,0,809
1836,8090,2013-2014,WEAPONS,2,809
1837,8120,2013-2014,MORALS OFFENSES,0,812
1838,8180,2013-2014,ROBBERY,0,818
1839,8210,2013-2014,FIRE - INCENDIARY,0,821
1840,8230,2013-2014,BOMB SCARE,0,823
1841,8230,2013-2014,DISORDERLY CONDUCT,4,823
1842,8320,2013-2014,VANDALISM,2,832
1843,8340,2013-2014,FIRE - INCENDIARY,0,834
1844,8340,2013-2014,TRESPASSING,0,834
1845,8360,2013-2014,MORALS OFFENSES,0,836
1846,8380,2013-2014,ROBBERY,0,838
1847,8380,2013-2014,TRESPASSING,0,838
1848,8390,2013-2014,DRUGS & ALCOHOL OFFENSE,1,839
1849,4470,2013-2014,DRUGS & ALCOHOL OFFENSE,1,447
1850,4480,2013-2014,HARASSMENT,0,448
1851,5050,2013-2014,THREATS,1,505
1852,5060,2013-2014,VANDALISM,12,506
1853,5150,2013-2014,THEFT,1,515
1854,5160,2013-2014,BULLYING,0,516
1855,5170,2013-2014,ROBBERY,0,517
1856,5200,2013-2014,ROBBERY,0,520
1857,5250,2013-2014,HARASSMENT,0,525
1858,5300,2013-2014,DISORDERLY CONDUCT,9,530
1859,5480,2013-2014,MORALS OFFENSES,0,548
1860,5500,2013-2014,ASSAULTS,5,550
1861,5500,2013-2014,HARASSMENT,0,550
1862,5510,2013-2014,DISORDERLY CONDUCT,11,551
1863,5600,2013-2014,BURGLARY,0,560
1864,5680,2013-2014,TAKE OFF,0,568
1865,1020,2013-2014,DISORDERLY CONDUCT,19,102
1866,1230,2013-2014,SUICIDE,1,123
1867,1370,2013-2014,HARASSMENT,0,137
1868,5160,2013-2014,BOMB SCARE,0,516
1869,5160,2013-2014,DISORDERLY CONDUCT,31,516
1870,5200,2013-2014,ASSAULTS,7,520
1871,5200,2013-2014,DRUGS & ALCOHOL OFFENSE,0,520
1872,5300,2013-2014,ROBBERY,0,530
1873,5320,2013-2014,VANDALISM,0,532
1874,5340,2013-2014,VANDALISM,1,534
1875,5350,2013-2014,DISORDERLY CONDUCT,12,535
1876,5420,2013-2014,HARASSMENT,3,542
1877,5500,2013-2014,BURGLARY,0,550
1878,5550,2013-2014,HARASSMENT,0,555
1879,5560,2013-2014,FIRE - INCENDIARY,0,556
1880,6010,2013-2014,HARASSMENT,0,601
1881,6100,2013-2014,THEFT,0,610
1882,6200,2013-2014,TRESPASSING,0,620
1883,5300,2013-2014,WEAPONS,0,530
1884,4020,2013-2014,BOMB SCARE,0,402
1885,1010,2013-2014,MORALS OFFENSES,4,101
1886,1030,2013-2014,THREATS,5,103
1887,1050,2013-2014,BOMB SCARE,0,105
1888,1190,2013-2014,BOMB SCARE,0,119
1889,1250,2013-2014,BOMB SCARE,0,125
1890,1260,2013-2014,TRESPASSING,0,126
1891,1420,2013-2014,BURGLARY,0,142
1892,1420,2013-2014,DISORDERLY CONDUCT,4,142
1893,1470,2013-2014,ASSAULTS,7,147
1894,1490,2013-2014,THEFT,2,149
1895,1580,2013-2014,BURGLARY,0,158
1896,5470,2013-2014,ASSAULTS,9,547
1897,5510,2013-2014,ROBBERY,1,551
1898,5520,2013-2014,BOMB SCARE,0,552
1899,6040,2013-2014,BOMB SCARE,0,604
1900,6040,2013-2014,VANDALISM,4,604
1901,6050,2013-2014,VANDALISM,0,605
1902,6100,2013-2014,FIRE - INCENDIARY,0,610
1903,6200,2013-2014,BURGLARY,0,620
1904,6210,2013-2014,ROBBERY,0,621
1905,6210,2013-2014,SUICIDE,0,621
1906,6230,2013-2014,VANDALISM,1,623
1907,6300,2013-2014,BULLYING,0,630
1908,6390,2013-2014,WEAPONS,1,639
1909,7300,2013-2014,VANDALISM,9,730
1910,1580,2013-2014,MORALS OFFENSES,0,158
1911,2090,2013-2014,BOMB SCARE,0,209
1912,2160,2013-2014,HARASSMENT,1,216
1913,2210,2013-2014,MORALS OFFENSES,0,221
1914,2260,2013-2014,DISORDERLY CONDUCT,15,226
1915,2290,2013-2014,TRESPASSING,0,229
1916,2470,2013-2014,TRESPASSING,0,247
1917,2580,2013-2014,DRUGS & ALCOHOL OFFENSE,0,258
1918,2620,2013-2014,WEAPONS,0,262
1919,2630,2013-2014,VANDALISM,0,263
1920,7330,2013-2014,HARASSMENT,0,733
1921,7350,2013-2014,THEFT,0,735
1922,7400,2013-2014,BOMB SCARE,0,740
1923,7440,2013-2014,VANDALISM,1,744
1924,7470,2013-2014,BOMB SCARE,0,747
1925,7500,2013-2014,DRUGS & ALCOHOL OFFENSE,2,750
1926,8040,2013-2014,DRUGS & ALCOHOL OFFENSE,0,804
1927,8180,2013-2014,THREATS,1,818
1928,8210,2013-2014,DISORDERLY CONDUCT,10,821
1929,8410,2013-2014,ROBBERY,0,841
1930,2690,2013-2014,DISORDERLY CONDUCT,2,269
1931,7430,2013-2014,HARASSMENT,0,743
1932,7440,2013-2014,FIRE - INCENDIARY,1,744
1933,7490,2013-2014,THEFT,1,749
1934,7500,2013-2014,FIRE - INCENDIARY,0,750
1935,7530,2013-2014,BURGLARY,1,753
1936,8010,2013-2014,BOMB SCARE,0,801
1937,8010,2013-2014,TRESPASSING,3,801
1938,8030,2013-2014,THEFT,20,803
1939,8090,2013-2014,ROBBERY,0,809
1940,8140,2013-2014,BURGLARY,1,814
1941,8180,2013-2014,FIRE - INCENDIARY,0,818
1942,8250,2013-2014,DISORDERLY CONDUCT,6,825
1943,8300,2013-2014,HARASSMENT,0,830
1944,8300,2013-2014,TAKE OFF,0,830
1945,8360,2013-2014,ROBBERY,0,836
1946,8370,2013-2014,THEFT,0,837
1947,8440,2013-2014,WEAPONS,0,844
1948,7220,2013-2014,THEFT,2,722
1949,1080,2013-2014,BULLYING,0,108
1950,1080,2013-2014,HARASSMENT,0,108
1951,1190,2013-2014,THREATS,0,119
1952,1290,2013-2014,WEAPONS,1,129
1953,1300,2013-2014,BURGLARY,0,130
1954,1350,2013-2014,MORALS OFFENSES,0,135
1955,1370,2013-2014,BURGLARY,2,137
1956,1390,2013-2014,MORALS OFFENSES,0,139
1957,1390,2013-2014,TRESPASSING,0,139
1958,1410,2013-2014,BOMB SCARE,0,141
1959,1410,2013-2014,BURGLARY,1,141
1960,1470,2013-2014,FIRE - INCENDIARY,0,147
1961,6430,2013-2014,THEFT,1,643
1962,6440,2013-2014,VANDALISM,0,644
1963,6460,2013-2014,TAKE OFF,0,646
1964,7110,2013-2014,BURGLARY,0,711
1965,7200,2013-2014,BULLYING,0,720
1966,7280,2013-2014,VANDALISM,2,728
1967,7360,2013-2014,SUICIDE,0,736
1968,7390,2013-2014,TAKE OFF,0,739
1969,7490,2013-2014,TRESPASSING,0,749
1970,8140,2013-2014,HARASSMENT,0,814
1971,8200,2013-2014,HARASSMENT,1,820
1972,8210,2013-2014,BURGLARY,0,821
1973,8240,2013-2014,MORALS OFFENSES,0,824
1974,2210,2013-2014,VANDALISM,3,221
1975,2290,2013-2014,WEAPONS,3,229
1976,2340,2013-2014,ASSAULTS,0,234
1977,2340,2013-2014,MORALS OFFENSES,0,234
1978,2370,2013-2014,HARASSMENT,1,237
1979,2390,2013-2014,BULLYING,0,239
1980,2390,2013-2014,DISORDERLY CONDUCT,38,239
1981,2470,2013-2014,TAKE OFF,0,247
1982,2510,2013-2014,WEAPONS,2,251
1983,2540,2013-2014,TRESPASSING,0,254
1984,2580,2013-2014,BULLYING,0,258
1985,2650,2013-2014,BULLYING,0,265
1986,2670,2013-2014,MORALS OFFENSES,0,267
1987,2630,2013-2014,BULLYING,0,263
1988,6450,2013-2014,WEAPONS,0,645
1989,7150,2013-2014,HARASSMENT,0,715
1990,7270,2013-2014,HARASSMENT,0,727
1991,7350,2013-2014,VANDALISM,3,735
1992,7380,2013-2014,SUICIDE,0,738
1993,7380,2013-2014,THEFT,1,738
1994,7390,2013-2014,FIRE - INCENDIARY,0,739
1995,7440,2013-2014,BULLYING,0,744
1996,7440,2013-2014,HARASSMENT,0,744
1997,7440,2013-2014,SUICIDE,1,744
1998,7490,2013-2014,DRUGS & ALCOHOL OFFENSE,0,749
1999,7500,2013-2014,SUICIDE,0,750
2000,7530,2013-2014,ROBBERY,0,753
2001,8030,2013-2014,THREATS,15,803
2002,8090,2013-2014,THREATS,6,809
2003,8160,2013-2014,TRESPASSING,0,816
2004,8180,2013-2014,THEFT,0,818
2005,8240,2013-2014,SUICIDE,0,824
2006,8260,2013-2014,THREATS,2,826
2007,8300,2013-2014,THEFT,0,830
2008,8360,2013-2014,THREATS,0,836
2009,8370,2013-2014,TRESPASSING,0,837
2010,8410,2013-2014,SUICIDE,0,841
2011,8440,2013-2014,DRUGS & ALCOHOL OFFENSE,0,844
2012,8560,2013-2014,DISORDERLY CONDUCT,1,856
2013,4030,2013-2014,MORALS OFFENSES,1,403
2014,4220,2013-2014,TAKE OFF,0,422
2015,4350,2013-2014,TRESPASSING,3,435
2016,4440,2013-2014,HARASSMENT,0,444
2017,4470,2013-2014,BURGLARY,0,447
2018,2380,2013-2014,VANDALISM,1,238
2019,2480,2013-2014,BURGLARY,0,248
2020,2490,2013-2014,SUICIDE,0,249
2021,2580,2013-2014,FIRE - INCENDIARY,0,258
2022,2580,2013-2014,ROBBERY,0,258
2023,2620,2013-2014,BURGLARY,0,262
2024,2650,2013-2014,BURGLARY,0,265
2025,8350,2013-2014,BOMB SCARE,0,835
2026,8370,2013-2014,TAKE OFF,0,837
2027,8410,2013-2014,HARASSMENT,0,841
2028,8420,2013-2014,DRUGS & ALCOHOL OFFENSE,0,842
2029,8560,2013-2014,DRUGS & ALCOHOL OFFENSE,2,856
2030,1010,2013-2014,WEAPONS,10,101
2031,1020,2013-2014,WEAPONS,4,102
2032,1030,2013-2014,SUICIDE,0,103
2033,1250,2013-2014,SUICIDE,0,125
2034,1330,2013-2014,TRESPASSING,0,133
2035,1360,2013-2014,THEFT,0,136
2036,1460,2013-2014,BULLYING,0,146
2037,4030,2013-2014,BOMB SCARE,1,403
2038,4030,2013-2014,TRESPASSING,0,403
2039,4240,2013-2014,MORALS OFFENSES,1,424
2040,4440,2013-2014,DISORDERLY CONDUCT,13,444
2041,4440,2013-2014,THREATS,2,444
2042,4460,2013-2014,DISORDERLY CONDUCT,9,446
2043,4470,2013-2014,SUICIDE,1,447
2044,5070,2013-2014,VANDALISM,2,507
2045,4140,2013-2014,BURGLARY,0,414
2046,4140,2013-2014,DISORDERLY CONDUCT,17,414
2047,4220,2013-2014,WEAPONS,0,422
2048,4270,2013-2014,DISORDERLY CONDUCT,2,427
2049,4320,2013-2014,WEAPONS,2,432
2050,4380,2013-2014,BURGLARY,0,438
2051,4380,2013-2014,MORALS OFFENSES,1,438
2052,5020,2013-2014,THEFT,4,502
2053,5070,2013-2014,BOMB SCARE,0,507
2054,5080,2013-2014,BOMB SCARE,0,508
2055,5080,2013-2014,DISORDERLY CONDUCT,4,508
2056,5330,2013-2014,THREATS,2,533
2057,5350,2013-2014,FIRE - INCENDIARY,0,535
2058,5400,2013-2014,HARASSMENT,1,540
2059,5090,2013-2014,THREATS,0,509
2060,5150,2013-2014,DISORDERLY CONDUCT,3,515
2061,5150,2013-2014,HARASSMENT,0,515
2062,5170,2013-2014,HARASSMENT,1,517
2063,5170,2013-2014,THEFT,1,517
2064,5210,2013-2014,SUICIDE,0,521
2065,5410,2013-2014,ASSAULTS,0,541
2066,5420,2013-2014,VANDALISM,2,542
2067,5600,2013-2014,TRESPASSING,0,560
2068,6020,2013-2014,SUICIDE,0,602
2069,6020,2013-2014,WEAPONS,0,602
2070,6030,2013-2014,HARASSMENT,1,603
2071,6050,2013-2014,ASSAULTS,1,605
2072,6090,2013-2014,ROBBERY,1,609
2073,4020,2013-2014,DISORDERLY CONDUCT,28,402
2074,4030,2013-2014,DISORDERLY CONDUCT,4,403
2075,4270,2013-2014,WEAPONS,0,427
2076,4440,2013-2014,ROBBERY,1,444
2077,4440,2013-2014,VANDALISM,4,444
2078,4470,2013-2014,THREATS,1,447
2079,4470,2013-2014,VANDALISM,0,447
2080,4570,2013-2014,BURGLARY,0,457
2081,1010,2013-2014,BULLYING,0,101
2082,1030,2013-2014,VANDALISM,11,103
2083,1080,2013-2014,TRESPASSING,0,108
2084,1190,2013-2014,SUICIDE,0,119
2085,1200,2013-2014,DISORDERLY CONDUCT,15,120
2086,1340,2013-2014,DISORDERLY CONDUCT,20,134
2087,1340,2013-2014,MORALS OFFENSES,1,134
2088,1380,2013-2014,THEFT,1,138
2089,1410,2013-2014,MORALS OFFENSES,2,141
2090,4020,2013-2014,DRUGS & ALCOHOL OFFENSE,16,402
2091,4030,2013-2014,FIRE - INCENDIARY,0,403
2092,4060,2013-2014,THREATS,3,406
2093,4560,2013-2014,BULLYING,0,456
2094,4560,2013-2014,HARASSMENT,0,456
2095,5150,2013-2014,DRUGS & ALCOHOL OFFENSE,2,515
2096,5160,2013-2014,SUICIDE,1,516
2097,5200,2013-2014,HARASSMENT,0,520
2098,5230,2013-2014,BURGLARY,1,523
2099,5230,2013-2014,HARASSMENT,1,523
2100,1490,2013-2014,TRESPASSING,0,149
2101,2090,2013-2014,FIRE - INCENDIARY,0,209
2102,2210,2013-2014,DRUGS & ALCOHOL OFFENSE,0,221
2103,2240,2013-2014,DISORDERLY CONDUCT,11,224
2104,2260,2013-2014,MORALS OFFENSES,0,226
2105,2380,2013-2014,THEFT,1,238
2106,2390,2013-2014,BOMB SCARE,1,239
2107,2410,2013-2014,VANDALISM,0,241
2108,2450,2013-2014,TRESPASSING,0,245
2109,2540,2013-2014,THREATS,0,254
2110,2590,2013-2014,ASSAULTS,2,259
2111,6010,2013-2014,DISORDERLY CONDUCT,1,601
2112,6260,2013-2014,THREATS,0,626
2113,6320,2013-2014,THEFT,1,632
2114,6410,2013-2014,TRESPASSING,0,641
2115,6430,2013-2014,VANDALISM,0,643
2116,6460,2013-2014,WEAPONS,1,646
2117,6480,2013-2014,FIRE - INCENDIARY,0,648
2118,7110,2013-2014,ROBBERY,5,711
2119,7220,2013-2014,BOMB SCARE,0,722
2120,7270,2013-2014,MORALS OFFENSES,1,727
2121,5050,2013-2014,MORALS OFFENSES,0,505
2122,5080,2013-2014,TAKE OFF,0,508
2123,5350,2013-2014,BOMB SCARE,0,535
2124,5390,2013-2014,ASSAULTS,4,539
2125,5400,2013-2014,SUICIDE,0,540
2126,5450,2013-2014,TAKE OFF,0,545
2127,5490,2013-2014,VANDALISM,0,549
2128,5500,2013-2014,WEAPONS,1,550
2129,6010,2013-2014,BULLYING,0,601
2130,6040,2013-2014,SUICIDE,0,604
2131,6090,2013-2014,DRUGS & ALCOHOL OFFENSE,2,609
2132,6220,2013-2014,HARASSMENT,0,622
2133,1060,2013-2014,SUICIDE,0,106
2134,1230,2013-2014,BURGLARY,0,123
2135,1290,2013-2014,BOMB SCARE,0,129
2136,1340,2013-2014,THEFT,8,134
2137,1380,2013-2014,DRUGS & ALCOHOL OFFENSE,0,138
2138,1400,2013-2014,DISORDERLY CONDUCT,0,140
2139,1470,2013-2014,TAKE OFF,0,147
2140,2090,2013-2014,DISORDERLY CONDUCT,0,209
2141,2140,2013-2014,DRUGS & ALCOHOL OFFENSE,1,214
2142,2190,2013-2014,THEFT,2,219
2143,6250,2013-2014,ROBBERY,0,625
2144,6270,2013-2014,BOMB SCARE,0,627
2145,6310,2013-2014,DRUGS & ALCOHOL OFFENSE,0,631
2146,6320,2013-2014,DRUGS & ALCOHOL OFFENSE,1,632
2147,6390,2013-2014,DISORDERLY CONDUCT,2,639
2148,6450,2013-2014,BOMB SCARE,0,645
2149,7200,2013-2014,TAKE OFF,0,720
2150,7220,2013-2014,THREATS,2,722
2151,7270,2013-2014,VANDALISM,0,727
2152,7300,2013-2014,ASSAULTS,8,730
2153,7370,2013-2014,FIRE - INCENDIARY,0,737
2154,7430,2013-2014,ROBBERY,0,743
2155,1080,2013-2014,WEAPONS,0,108
2156,1250,2013-2014,VANDALISM,0,125
2157,1390,2013-2014,WEAPONS,1,139
2158,1440,2013-2014,MORALS OFFENSES,4,144
2159,1460,2013-2014,BOMB SCARE,0,146
2160,4060,2013-2014,MORALS OFFENSES,1,406
2161,4140,2013-2014,ROBBERY,2,414
2162,4300,2013-2014,DISORDERLY CONDUCT,33,430
2163,4320,2013-2014,THEFT,2,432
2164,5350,2013-2014,SUICIDE,0,535
2165,5400,2013-2014,WEAPONS,1,540
2166,1100,2013-2014,HARASSMENT,0,110
2167,1230,2013-2014,FIRE - INCENDIARY,0,123
2168,1280,2013-2014,BURGLARY,0,128
2169,1460,2013-2014,ASSAULTS,4,146
2170,2210,2013-2014,WEAPONS,0,221
2171,4240,2013-2014,BULLYING,0,424
2172,4370,2013-2014,FIRE - INCENDIARY,0,437
2173,4530,2013-2014,DRUGS & ALCOHOL OFFENSE,0,453
2174,4570,2013-2014,HARASSMENT,0,457
2175,5050,2013-2014,VANDALISM,0,505
2176,5080,2013-2014,SUICIDE,0,508
2177,5090,2013-2014,BULLYING,0,509
2178,5090,2013-2014,BURGLARY,0,509
2179,5230,2013-2014,THREATS,2,523
2180,5260,2013-2014,MORALS OFFENSES,1,526
2181,5320,2013-2014,DISORDERLY CONDUCT,9,532
2182,5350,2013-2014,BULLYING,0,535
2183,5400,2013-2014,DISORDERLY CONDUCT,15,540
2184,5410,2013-2014,BURGLARY,0,541
2185,5430,2013-2014,TRESPASSING,0,543
2186,5440,2013-2014,THEFT,1,544
2187,2390,2013-2014,MORALS OFFENSES,1,239
2188,2480,2013-2014,DISORDERLY CONDUCT,9,248
2189,2510,2013-2014,SUICIDE,0,251
2190,2670,2013-2014,WEAPONS,5,267
2191,6300,2013-2014,VANDALISM,0,630
2192,6310,2013-2014,WEAPONS,0,631
2193,6320,2013-2014,ROBBERY,0,632
2194,6350,2013-2014,SUICIDE,0,635
2195,6390,2013-2014,FIRE - INCENDIARY,0,639
2196,6390,2013-2014,TAKE OFF,0,639
2197,7100,2013-2014,HARASSMENT,0,710
2198,7120,2013-2014,TAKE OFF,0,712
2199,7120,2013-2014,THREATS,21,712
2200,7290,2013-2014,DISORDERLY CONDUCT,11,729
2201,7290,2013-2014,SUICIDE,1,729
2202,7310,2013-2014,DISORDERLY CONDUCT,10,731
2203,7320,2013-2014,HARASSMENT,0,732
2204,7320,2013-2014,TAKE OFF,0,732
2205,7350,2013-2014,ASSAULTS,1,735
2206,7380,2013-2014,ASSAULTS,0,738
2207,7440,2013-2014,BURGLARY,0,744
2208,7730,2013-2014,FIRE - INCENDIARY,0,773
2209,8010,2013-2014,TAKE OFF,0,801
2210,8030,2013-2014,DRUGS & ALCOHOL OFFENSE,17,803
2211,2000,2013-2014,ROBBERY,1,200
2212,2130,2013-2014,TRESPASSING,0,213
2213,2240,2013-2014,DRUGS & ALCOHOL OFFENSE,1,224
2214,2260,2013-2014,BURGLARY,0,226
2215,2290,2013-2014,BOMB SCARE,0,229
2216,2540,2013-2014,MORALS OFFENSES,0,254
2217,2630,2013-2014,BOMB SCARE,0,263
2218,2670,2013-2014,BURGLARY,0,267
2219,2670,2013-2014,SUICIDE,1,267
2220,2720,2013-2014,BURGLARY,1,272
2221,2720,2013-2014,THEFT,4,272
2222,8120,2013-2014,ASSAULTS,13,812
2223,8120,2013-2014,THREATS,0,812
2224,8140,2013-2014,ROBBERY,1,814
2225,8300,2013-2014,FIRE - INCENDIARY,1,830
2226,8310,2013-2014,THEFT,1,831
2227,8400,2013-2014,ROBBERY,0,840
2228,8420,2013-2014,HARASSMENT,0,842
2229,5590,2013-2014,TAKE OFF,0,559
2230,5680,2013-2014,BURGLARY,2,568
2231,6100,2013-2014,SUICIDE,0,610
2232,6230,2013-2014,BURGLARY,0,623
2233,6230,2013-2014,MORALS OFFENSES,0,623
2234,6340,2013-2014,THREATS,2,634
2235,6350,2013-2014,DISORDERLY CONDUCT,12,635
2236,6390,2013-2014,SUICIDE,0,639
2237,6430,2013-2014,BURGLARY,1,643
2238,7100,2013-2014,ROBBERY,0,710
2239,7150,2013-2014,BULLYING,0,715
2240,5500,2013-2014,BULLYING,0,550
2241,2240,2013-2014,TRESPASSING,0,224
2242,2370,2013-2014,MORALS OFFENSES,3,237
2243,2450,2013-2014,DISORDERLY CONDUCT,13,245
2244,2450,2013-2014,WEAPONS,3,245
2245,2630,2013-2014,BURGLARY,0,263
2246,2670,2013-2014,ASSAULTS,1,267
2247,1490,2013-2014,WEAPONS,1,149
2248,1580,2013-2014,THREATS,0,158
2249,5680,2013-2014,FIRE - INCENDIARY,0,568
2250,5680,2013-2014,VANDALISM,3,568
2251,6210,2013-2014,BULLYING,0,621
2252,6210,2013-2014,WEAPONS,1,621
2253,6230,2013-2014,TRESPASSING,0,623
2254,6300,2013-2014,SUICIDE,0,630
2255,6410,2013-2014,TAKE OFF,0,641
2256,6540,2013-2014,WEAPONS,2,654
2257,8020,2013-2014,FIRE - INCENDIARY,1,802
2258,4220,2013-2014,DISORDERLY CONDUCT,8,422
2259,4280,2013-2014,BURGLARY,2,428
2260,8120,2013-2014,BURGLARY,0,812
2261,8140,2013-2014,ASSAULTS,17,814
2262,8200,2013-2014,BURGLARY,0,820
2263,8210,2013-2014,VANDALISM,0,821
2264,8320,2013-2014,THREATS,4,832
2265,8420,2013-2014,BURGLARY,0,842
2266,8430,2013-2014,THEFT,0,843
2267,2160,2013-2014,TRESPASSING,0,216
2268,2190,2013-2014,ASSAULTS,1,219
2269,2320,2013-2014,SUICIDE,0,232
2270,2390,2013-2014,BURGLARY,0,239
2271,2390,2013-2014,DRUGS & ALCOHOL OFFENSE,0,239
2272,2470,2013-2014,SUICIDE,0,247
2273,2490,2013-2014,BURGLARY,0,249
2274,2510,2013-2014,THEFT,0,251
2275,2520,2013-2014,TRESPASSING,0,252
2276,2520,2013-2014,VANDALISM,0,252
2277,2630,2013-2014,THREATS,0,263
2278,2650,2013-2014,HARASSMENT,0,265
2279,2720,2013-2014,DISORDERLY CONDUCT,9,272
2280,7300,2013-2014,TAKE OFF,0,730
2281,7380,2013-2014,ROBBERY,0,738
2282,7460,2013-2014,FIRE - INCENDIARY,0,746
