,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
2890,1866-08-07,GME00125218,TMAX,24.1,75.38,8,GME
2891,1866-04-29,ASN00086071,TMAX,24.1,75.38,4,ASN
2892,1866-06-23,UK000056225,TMAX,24.1,75.38,6,UK
2893,1866-02-20,ASN00066062,TMAX,24.1,75.38,2,ASN
2894,1866-07-08,UK000056225,TMAX,24.1,75.38,7,UK
2895,1866-08-23,AU000005901,TMAX,24.1,75.38,8,AU
2896,1866-08-25,BE000006447,TMAX,24.1,75.38,8,BE
2897,1866-04-27,ITE00100554,TMAX,24.1,75.38,4,ITE
2898,1866-09-29,AU000005901,TMAX,24.1,75.38,9,AU
2899,1866-05-12,ITE00100550,TMAX,24.1,75.38,5,ITE
2900,1866-09-27,GM000004204,TMAX,24.1,75.38,9,GM
2901,1866-10-02,AU000005901,TMAX,24.1,75.38,10,AU
2902,1866-05-28,AU000005901,TMAX,24.1,75.38,5,AU
2903,1866-12-27,ASN00066062,TMAX,24.1,75.38,12,ASN
2904,1866-07-12,EZE00100082,TMAX,24.1,75.38,7,EZE
2905,1866-06-02,UK000056225,TMAX,24.2,75.56,6,UK
2906,1866-10-24,ASN00066062,TMAX,24.2,75.56,10,ASN
2907,1866-05-12,ITE00100554,TMAX,24.2,75.56,5,ITE
2908,1866-08-13,ITE00100550,TMAX,24.2,75.56,8,ITE
2909,1866-05-31,ITE00100554,TMAX,24.2,75.56,5,ITE
2910,1866-09-28,EZE00100082,TMAX,24.2,75.56,9,EZE
2911,1866-05-27,ITE00100554,TMAX,24.2,75.56,5,ITE
2912,1866-11-04,ASN00066062,TMAX,24.2,75.56,11,ASN
2913,1866-09-18,ITE00100550,TMAX,24.2,75.56,9,ITE
2914,1866-08-31,ASN00066062,TMAX,24.2,75.56,8,ASN
2915,1866-10-01,ITE00100554,TMAX,24.2,75.56,10,ITE
2916,1866-10-25,ASN00066062,TMAX,24.2,75.56,10,ASN
2917,1866-06-22,UK000056225,TMAX,24.2,75.56,6,UK
2918,1866-07-01,GM000004204,TMAX,24.3,75.74,7,GM
2919,1866-09-30,AU000005901,TMAX,24.3,75.74,9,AU
2920,1866-09-02,ITE00100554,TMAX,24.3,75.74,9,ITE
2921,1866-12-28,ASN00086071,TMAX,24.3,75.74,12,ASN
2922,1866-09-23,ITE00100554,TMAX,24.3,75.74,9,ITE
2923,1866-07-07,AU000005901,TMAX,24.3,75.74,7,AU
2924,1866-06-20,AU000005901,TMAX,24.3,75.74,6,AU
2925,1866-01-14,ASN00086071,TMAX,24.3,75.74,1,ASN
2926,1866-09-26,ASN00066062,TMAX,24.3,75.74,9,ASN
2927,1866-03-05,ASN00066062,TMAX,24.3,75.74,3,ASN
2928,1866-02-21,ASN00066062,TMAX,24.3,75.74,2,ASN
2929,1866-08-25,EZE00100082,TMAX,24.3,75.74,8,EZE
2930,1866-07-20,CA006150689,TMAX,24.4,75.92,7,CA
2931,1866-08-18,CA006137735,TMAX,24.4,75.92,8,CA
2932,1866-06-08,CA006137735,TMAX,24.4,75.92,6,CA
2933,1866-02-22,ASN00090015,TMAX,24.4,75.92,2,ASN
2934,1866-06-09,CA006153192,TMAX,24.4,75.92,6,CA
2935,1866-07-19,CA006110549,TMAX,24.4,75.92,7,CA
2936,1866-06-08,CA006166416,TMAX,24.4,75.92,6,CA
2937,1866-06-24,EIE00101859,TMAX,24.4,75.92,6,EIE
2938,1866-07-19,CA006166416,TMAX,24.4,75.92,7,CA
2939,1866-08-29,USC00288878,TMAX,24.4,75.92,8,USC
2940,1866-12-07,ASN00086071,TMAX,24.4,75.92,12,ASN
2941,1866-08-28,ITE00100554,TMAX,24.4,75.92,8,ITE
2942,1866-09-28,CA006153192,TMAX,24.4,75.92,9,CA
2943,1866-08-18,USC00288878,TMAX,24.4,75.92,8,USC
2944,1866-06-08,CA006153192,TMAX,24.4,75.92,6,CA
2945,1866-05-07,CA006153192,TMAX,24.4,75.92,5,CA
2946,1866-07-17,EIE00101859,TMAX,24.4,75.92,7,EIE
2947,1866-06-21,CA006158350,TMAX,24.4,75.92,6,CA
2948,1866-09-26,USC00288878,TMAX,24.4,75.92,9,USC
2949,1866-11-21,ASN00066062,TMAX,24.4,75.92,11,ASN
2950,1866-07-14,CA006158350,TMAX,24.4,75.92,7,CA
2951,1866-12-20,ASN00066062,TMAX,24.4,75.92,12,ASN
2952,1866-08-13,CA006150689,TMAX,24.4,75.92,8,CA
2953,1866-06-09,GME00125218,TMAX,24.4,75.92,6,GME
2954,1866-06-27,CA006137735,TMAX,24.4,75.92,6,CA
2955,1866-10-02,CA006110549,TMAX,24.4,75.92,10,CA
2956,1866-07-03,CA006148100,TMAX,24.4,75.92,7,CA
2957,1866-11-16,ASN00066062,TMAX,24.4,75.92,11,ASN
2958,1866-01-24,ASN00066062,TMAX,24.4,75.92,1,ASN
2959,1866-03-18,ASN00066062,TMAX,24.4,75.92,3,ASN
2960,1866-05-11,ITE00100550,TMAX,24.4,75.92,5,ITE
2961,1866-04-08,ASN00066062,TMAX,24.4,75.92,4,ASN
2962,1866-08-17,CA006137735,TMAX,24.4,75.92,8,CA
2963,1866-05-11,CA006166416,TMAX,24.4,75.92,5,CA
2964,1866-10-18,CA006139520,TMAX,24.4,75.92,10,CA
2965,1866-08-28,CA006166416,TMAX,24.4,75.92,8,CA
2966,1866-08-11,CA006106362,TMAX,24.4,75.92,8,CA
2967,1866-06-29,USC00288878,TMAX,24.4,75.92,6,USC
2968,1866-07-10,CA006158350,TMAX,24.4,75.92,7,CA
2969,1866-06-02,CA006106362,TMAX,24.4,75.92,6,CA
2970,1866-10-19,CA006153192,TMAX,24.4,75.92,10,CA
2971,1866-07-25,CA006148100,TMAX,24.4,75.92,7,CA
2972,1866-05-09,ITE00100550,TMAX,24.4,75.92,5,ITE
2973,1866-08-27,CA006137735,TMAX,24.4,75.92,8,CA
2974,1866-06-22,CA006148100,TMAX,24.4,75.92,6,CA
2975,1866-07-09,CA006148100,TMAX,24.4,75.92,7,CA
2976,1866-08-28,CA006110549,TMAX,24.4,75.92,8,CA
2977,1866-05-09,AU000005901,TMAX,24.4,75.92,5,AU
2978,1866-07-24,EIE00101859,TMAX,24.4,75.92,7,EIE
2979,1866-06-22,CA006150689,TMAX,24.4,75.92,6,CA
2980,1866-08-07,CA006139520,TMAX,24.4,75.92,8,CA
2981,1866-06-22,CA006158350,TMAX,24.4,75.92,6,CA
2982,1866-06-30,CA006110549,TMAX,24.4,75.92,6,CA
2983,1866-08-21,USC00288878,TMAX,24.4,75.92,8,USC
2984,1866-05-19,CA006148100,TMAX,24.4,75.92,5,CA
2985,1866-08-04,CA006153192,TMAX,24.4,75.92,8,CA
2986,1866-09-15,AU000005901,TMAX,24.4,75.92,9,AU
2987,1866-06-23,UK000047811,TMAX,24.4,75.92,6,UK
2988,1866-07-02,CA006150689,TMAX,24.4,75.92,7,CA
2989,1866-06-23,CA006139520,TMAX,24.4,75.92,6,CA
2990,1866-04-28,ITE00100554,TMAX,24.4,75.92,4,ITE
2991,1866-09-14,USC00288878,TMAX,24.4,75.92,9,USC
2992,1866-06-16,CA006166416,TMAX,24.4,75.92,6,CA
2993,1866-08-28,CA006137735,TMAX,24.4,75.92,8,CA
2994,1866-06-14,CA006166416,TMAX,24.4,75.92,6,CA
2995,1866-10-29,ASN00090015,TMAX,24.4,75.92,10,ASN
2996,1866-02-05,ASN00086071,TMAX,24.4,75.92,2,ASN
2997,1866-07-02,CA006148100,TMAX,24.4,75.92,7,CA
2998,1866-04-20,CA006166416,TMAX,24.4,75.92,4,CA
2999,1866-06-09,GM000004204,TMAX,24.5,76.09,6,GM
3000,1866-09-29,AGE00135039,TMAX,24.5,76.09,9,AGE
3001,1866-07-13,AGE00135039,TMAX,24.5,76.09,7,AGE
3002,1866-07-12,AGE00135039,TMAX,24.5,76.09,7,AGE
3003,1866-04-15,ASN00066062,TMAX,24.5,76.09,4,ASN
3004,1866-06-28,AGE00135039,TMAX,24.5,76.09,6,AGE
3005,1866-03-10,ASN00086071,TMAX,24.5,76.09,3,ASN
3006,1866-06-11,AGE00135039,TMAX,24.5,76.09,6,AGE
3007,1866-09-29,EZE00100082,TMAX,24.5,76.09,9,EZE
3008,1866-10-01,AU000005901,TMAX,24.5,76.09,10,AU
3009,1866-11-07,AGE00135039,TMAX,24.5,76.09,11,AGE
3010,1866-08-31,ITE00100554,TMAX,24.5,76.09,8,ITE
3011,1866-09-21,AGE00135039,TMAX,24.5,76.09,9,AGE
3012,1866-07-18,EZE00100082,TMAX,24.5,76.09,7,EZE
3013,1866-10-01,EZE00100082,TMAX,24.5,76.09,10,EZE
3014,1866-09-30,GM000004204,TMAX,24.5,76.09,9,GM
3015,1866-10-10,AGE00135039,TMAX,24.5,76.09,10,AGE
3016,1866-07-10,BE000006447,TMAX,24.6,76.28,7,BE
3017,1866-10-02,GM000004204,TMAX,24.6,76.28,10,GM
3018,1866-07-06,AU000005901,TMAX,24.6,76.28,7,AU
3019,1866-08-07,EZE00100082,TMAX,24.6,76.28,8,EZE
3020,1866-08-24,BE000006447,TMAX,24.6,76.28,8,BE
3021,1866-04-09,ASN00066062,TMAX,24.6,76.28,4,ASN
3022,1866-06-02,BE000006447,TMAX,24.6,76.28,6,BE
3023,1866-07-31,AU000005901,TMAX,24.6,76.28,7,AU
3024,1866-08-31,AU000005901,TMAX,24.6,76.28,8,AU
3025,1866-10-02,ITE00100550,TMAX,24.6,76.28,10,ITE
3026,1866-10-20,ASN00066062,TMAX,24.6,76.28,10,ASN
3027,1866-03-26,ASN00066062,TMAX,24.6,76.28,3,ASN
3028,1866-07-17,GM000004204,TMAX,24.6,76.28,7,GM
3029,1866-03-13,ASN00066062,TMAX,24.7,76.46,3,ASN
3030,1866-09-05,EZE00100082,TMAX,24.7,76.46,9,EZE
3031,1866-01-05,ASN00066062,TMAX,24.7,76.46,1,ASN
3032,1866-06-01,EZE00100082,TMAX,24.7,76.46,6,EZE
3033,1866-07-16,BE000006447,TMAX,24.8,76.64,7,BE
3034,1866-06-30,GM000004204,TMAX,24.8,76.64,6,GM
3035,1866-03-04,ASN00066062,TMAX,24.8,76.64,3,ASN
3036,1866-05-10,ITE00100554,TMAX,24.8,76.64,5,ITE
3037,1866-06-25,AU000005901,TMAX,24.8,76.64,6,AU
3038,1866-06-12,GME00125218,TMAX,24.8,76.64,6,GME
3039,1866-11-07,ASN00066062,TMAX,24.8,76.64,11,ASN
3040,1866-09-04,ITE00100554,TMAX,24.8,76.64,9,ITE
3041,1866-05-31,ITE00100550,TMAX,24.8,76.64,5,ITE
3042,1866-06-21,AU000005901,TMAX,24.8,76.64,6,AU
3043,1866-06-16,AU000005901,TMAX,24.8,76.64,6,AU
3044,1866-09-09,AU000005901,TMAX,24.8,76.64,9,AU
3045,1866-04-20,ASN00086071,TMAX,24.9,76.81,4,ASN
3046,1866-05-09,ITE00100554,TMAX,24.9,76.81,5,ITE
3047,1866-01-15,ASN00090015,TMAX,25.0,77.0,1,ASN
3048,1866-01-01,ASN00090015,TMAX,25.0,77.0,1,ASN
3049,1866-05-12,ASN00086071,TMAX,25.0,77.0,5,ASN
3050,1866-07-04,CA006137735,TMAX,25.0,77.0,7,CA
3051,1866-06-27,AGE00135039,TMAX,25.0,77.0,6,AGE
3052,1866-07-04,CA006110549,TMAX,25.0,77.0,7,CA
3053,1866-06-19,CA006139520,TMAX,25.0,77.0,6,CA
3054,1866-07-10,AGE00135039,TMAX,25.0,77.0,7,AGE
3055,1866-01-31,ASN00066062,TMAX,25.0,77.0,1,ASN
3056,1866-10-17,CA006137735,TMAX,25.0,77.0,10,CA
3057,1866-09-19,AGE00135039,TMAX,25.0,77.0,9,AGE
3058,1866-07-11,AGE00135039,TMAX,25.0,77.0,7,AGE
3059,1866-09-12,USC00288878,TMAX,25.0,77.0,9,USC
3060,1866-06-25,UK000047811,TMAX,25.0,77.0,6,UK
3061,1866-02-23,ASN00066062,TMAX,25.0,77.0,2,ASN
3062,1866-07-04,CA006158350,TMAX,25.0,77.0,7,CA
3063,1866-09-13,ITE00100550,TMAX,25.0,77.0,9,ITE
3064,1866-09-04,CA006139520,TMAX,25.0,77.0,9,CA
3065,1866-04-20,USC00288878,TMAX,25.0,77.0,4,USC
3066,1866-07-05,CA006150689,TMAX,25.0,77.0,7,CA
3067,1866-06-28,USC00288878,TMAX,25.0,77.0,6,USC
3068,1866-05-09,ASN00090015,TMAX,25.0,77.0,5,ASN
3069,1866-09-03,CA006110549,TMAX,25.0,77.0,9,CA
3070,1866-10-08,CA006110549,TMAX,25.0,77.0,10,CA
3071,1866-06-29,AGE00135039,TMAX,25.0,77.0,6,AGE
3072,1866-10-06,CA006106362,TMAX,25.0,77.0,10,CA
3073,1866-09-05,CA006153192,TMAX,25.0,77.0,9,CA
3074,1866-06-13,CA006150689,TMAX,25.0,77.0,6,CA
3075,1866-09-14,ITE00100554,TMAX,25.0,77.0,9,ITE
3076,1866-09-08,USC00288878,TMAX,25.0,77.0,9,USC
3077,1866-06-19,AGE00135039,TMAX,25.0,77.0,6,AGE
3078,1866-02-21,ASN00090015,TMAX,25.0,77.0,2,ASN
3079,1866-05-12,AGE00135039,TMAX,25.0,77.0,5,AGE
3080,1866-06-20,AGE00135039,TMAX,25.0,77.0,6,AGE
3081,1866-10-08,CA006139520,TMAX,25.0,77.0,10,CA
3082,1866-08-03,CA006166416,TMAX,25.0,77.0,8,CA
3083,1866-08-07,AU000005901,TMAX,25.0,77.0,8,AU
3084,1866-08-06,CA006158350,TMAX,25.0,77.0,8,CA
3085,1866-06-11,CA006137735,TMAX,25.0,77.0,6,CA
3086,1866-08-23,GME00125218,TMAX,25.0,77.0,8,GME
3087,1866-04-10,ASN00090015,TMAX,25.0,77.0,4,ASN
3088,1866-08-02,CA006139520,TMAX,25.0,77.0,8,CA
3089,1866-09-20,ITE00100550,TMAX,25.0,77.0,9,ITE
3090,1866-08-01,CA006158350,TMAX,25.0,77.0,8,CA
3091,1866-07-19,EIE00101859,TMAX,25.0,77.0,7,EIE
3092,1866-08-01,CA006148100,TMAX,25.0,77.0,8,CA
3093,1866-07-31,CA006158350,TMAX,25.0,77.0,7,CA
3094,1866-06-02,CA006137735,TMAX,25.0,77.0,6,CA
3095,1866-06-02,CA006139520,TMAX,25.0,77.0,6,CA
3096,1866-06-23,AGE00135039,TMAX,25.0,77.0,6,AGE
3097,1866-03-26,ASN00086071,TMAX,25.0,77.0,3,ASN
3098,1866-09-30,AGE00135039,TMAX,25.0,77.0,9,AGE
3099,1866-06-24,CA006158350,TMAX,25.0,77.0,6,CA
3100,1866-08-28,CA006153192,TMAX,25.0,77.0,8,CA
3101,1866-05-12,CA006166416,TMAX,25.0,77.0,5,CA
3102,1866-07-22,CA006158350,TMAX,25.0,77.0,7,CA
3103,1866-06-24,AGE00135039,TMAX,25.0,77.0,6,AGE
3104,1866-07-23,AU000005901,TMAX,25.0,77.0,7,AU
3105,1866-12-14,ASN00090015,TMAX,25.0,77.0,12,ASN
3106,1866-06-23,CA006158350,TMAX,25.0,77.0,6,CA
3107,1866-08-27,CA006166416,TMAX,25.0,77.0,8,CA
3108,1866-08-07,CA006110549,TMAX,25.0,77.0,8,CA
3109,1866-08-07,CA006158350,TMAX,25.0,77.0,8,CA
3110,1866-08-27,USC00288878,TMAX,25.0,77.0,8,USC
3111,1866-08-07,CA006166416,TMAX,25.0,77.0,8,CA
3112,1866-06-09,ITE00100550,TMAX,25.0,77.0,6,ITE
3113,1866-09-01,CA006148100,TMAX,25.0,77.0,9,CA
3114,1866-09-27,AU000005901,TMAX,25.0,77.0,9,AU
3115,1866-04-18,CA006153192,TMAX,25.0,77.0,4,CA
3116,1866-08-13,AGE00135039,TMAX,25.0,77.0,8,AGE
3117,1866-08-17,CA006110549,TMAX,25.0,77.0,8,CA
3118,1866-03-11,ASN00086071,TMAX,25.0,77.0,3,ASN
3119,1866-03-13,ASN00090015,TMAX,25.0,77.0,3,ASN
3120,1866-07-16,AGE00135039,TMAX,25.0,77.0,7,AGE
3121,1866-08-11,ITE00100554,TMAX,25.0,77.0,8,ITE
3122,1866-06-20,CA006137735,TMAX,25.0,77.0,6,CA
3123,1866-09-28,AGE00135039,TMAX,25.0,77.0,9,AGE
3124,1866-08-09,CA006153192,TMAX,25.0,77.0,8,CA
3125,1866-09-28,CA006139520,TMAX,25.0,77.0,9,CA
3126,1866-08-19,USC00288878,TMAX,25.0,77.0,8,USC
3127,1866-08-08,CA006166416,TMAX,25.0,77.0,8,CA
3128,1866-09-11,ITE00100554,TMAX,25.1,77.18,9,ITE
3129,1866-08-26,BE000006447,TMAX,25.1,77.18,8,BE
3130,1866-04-12,ASN00066062,TMAX,25.1,77.18,4,ASN
3131,1866-10-23,ASN00066062,TMAX,25.1,77.18,10,ASN
3132,1866-01-13,ASN00086071,TMAX,25.1,77.18,1,ASN
3133,1866-03-22,ASN00086071,TMAX,25.1,77.18,3,ASN
3134,1866-03-12,ASN00066062,TMAX,25.1,77.18,3,ASN
3135,1866-08-12,ITE00100554,TMAX,25.1,77.18,8,ITE
3136,1866-08-25,AU000005901,TMAX,25.1,77.18,8,AU
3137,1866-08-28,GME00125218,TMAX,25.1,77.18,8,GME
3138,1866-06-09,UK000056225,TMAX,25.1,77.18,6,UK
3139,1866-04-30,ASN00086071,TMAX,25.1,77.18,4,ASN
3140,1866-08-24,GM000004204,TMAX,25.1,77.18,8,GM
3141,1866-07-04,AU000005901,TMAX,25.1,77.18,7,AU
3142,1866-09-08,GME00125218,TMAX,25.1,77.18,9,GME
3143,1866-06-01,ITE00100554,TMAX,25.1,77.18,6,ITE
3144,1866-03-11,ASN00066062,TMAX,25.2,77.36,3,ASN
3145,1866-02-26,ASN00066062,TMAX,25.2,77.36,2,ASN
3146,1866-06-04,ITE00100554,TMAX,25.2,77.36,6,ITE
3147,1866-03-19,ASN00066062,TMAX,25.2,77.36,3,ASN
3148,1866-05-11,ITE00100554,TMAX,25.2,77.36,5,ITE
3149,1866-12-11,ASN00066062,TMAX,25.2,77.36,12,ASN
3150,1866-10-22,ASN00066062,TMAX,25.2,77.36,10,ASN
3151,1866-01-31,ASN00086071,TMAX,25.3,77.53,1,ASN
3152,1866-06-08,BE000006447,TMAX,25.3,77.53,6,BE
3153,1866-06-10,EZE00100082,TMAX,25.3,77.53,6,EZE
3154,1866-07-02,AU000005901,TMAX,25.3,77.53,7,AU
3155,1866-08-24,GME00125218,TMAX,25.3,77.53,8,GME
3156,1866-09-28,GME00125218,TMAX,25.3,77.53,9,GME
3157,1866-09-06,AU000005901,TMAX,25.3,77.53,9,AU
3158,1866-02-08,ASN00066062,TMAX,25.3,77.53,2,ASN
3159,1866-08-24,AU000005901,TMAX,25.3,77.53,8,AU
3160,1866-06-30,BE000006447,TMAX,25.3,77.53,6,BE
3161,1866-02-01,ASN00066062,TMAX,25.3,77.53,2,ASN
3162,1866-09-29,GME00125218,TMAX,25.3,77.53,9,GME
3163,1866-03-02,ASN00090015,TMAX,25.3,77.53,3,ASN
3164,1866-04-28,AU000005901,TMAX,25.3,77.53,4,AU
3165,1866-06-24,AU000005901,TMAX,25.3,77.53,6,AU
3166,1866-08-28,GM000004204,TMAX,25.3,77.53,8,GM
3167,1866-10-01,GME00125218,TMAX,25.3,77.53,10,GME
3168,1866-09-01,AU000005901,TMAX,25.3,77.53,9,AU
3169,1866-04-30,AU000005901,TMAX,25.4,77.72,4,AU
3170,1866-09-28,GM000004204,TMAX,25.4,77.72,9,GM
3171,1866-01-11,ASN00066062,TMAX,25.4,77.72,1,ASN
3172,1866-06-29,ITE00100554,TMAX,25.4,77.72,6,ITE
3173,1866-06-12,GM000004204,TMAX,25.4,77.72,6,GM
3174,1866-12-05,ASN00086071,TMAX,25.5,77.9,12,ASN
3175,1866-09-30,EZE00100082,TMAX,25.5,77.9,9,EZE
3176,1866-07-21,AGE00135039,TMAX,25.5,77.9,7,AGE
3177,1866-05-08,ASN00086071,TMAX,25.5,77.9,5,ASN
3178,1866-05-10,ASN00086071,TMAX,25.5,77.9,5,ASN
3179,1866-06-26,EZE00100082,TMAX,25.5,77.9,6,EZE
3180,1866-09-13,AGE00135039,TMAX,25.5,77.9,9,AGE
3181,1866-09-15,AGE00135039,TMAX,25.5,77.9,9,AGE
3182,1866-09-24,EZE00100082,TMAX,25.5,77.9,9,EZE
3183,1866-01-21,ASN00086071,TMAX,25.5,77.9,1,ASN
3184,1866-07-11,BE000006447,TMAX,25.5,77.9,7,BE
3185,1866-07-16,GM000004204,TMAX,25.5,77.9,7,GM
3186,1866-06-28,BE000006447,TMAX,25.5,77.9,6,BE
3187,1866-01-23,ASN00086071,TMAX,25.5,77.9,1,ASN
3188,1866-07-12,AU000005901,TMAX,25.5,77.9,7,AU
3189,1866-04-28,GM000004204,TMAX,25.5,77.9,4,GM
3190,1866-07-14,AGE00135039,TMAX,25.5,77.9,7,AGE
3191,1866-07-28,AGE00135039,TMAX,25.5,77.9,7,AGE
3192,1866-12-04,ASN00086071,TMAX,25.5,77.9,12,ASN
3193,1866-09-05,AU000005901,TMAX,25.5,77.9,9,AU
3194,1866-02-14,ASN00066062,TMAX,25.5,77.9,2,ASN
3195,1866-06-03,AGE00135039,TMAX,25.5,77.9,6,AGE
3196,1866-06-03,BE000006447,TMAX,25.6,78.08,6,BE
3197,1866-07-18,CA006150689,TMAX,25.6,78.08,7,CA
3198,1866-06-25,EIE00101859,TMAX,25.6,78.08,6,EIE
3199,1866-06-30,USC00288878,TMAX,25.6,78.08,6,USC
3200,1866-06-14,CA006110549,TMAX,25.6,78.08,6,CA
3201,1866-06-28,UK000047811,TMAX,25.6,78.08,6,UK
3202,1866-02-13,ASN00090015,TMAX,25.6,78.08,2,ASN
3203,1866-10-16,CA006137735,TMAX,25.6,78.08,10,CA
3204,1866-07-10,USC00288878,TMAX,25.6,78.08,7,USC
3205,1866-08-22,USC00288878,TMAX,25.6,78.08,8,USC
3206,1866-10-16,CA006110549,TMAX,25.6,78.08,10,CA
3207,1866-04-20,CA006137735,TMAX,25.6,78.08,4,CA
3208,1866-08-29,ITE00100550,TMAX,25.6,78.08,8,ITE
3209,1866-11-22,ASN00066062,TMAX,25.6,78.08,11,ASN
3210,1866-09-03,ITE00100554,TMAX,25.6,78.08,9,ITE
3211,1866-08-27,CA006139520,TMAX,25.6,78.08,8,CA
3212,1866-03-24,ASN00066062,TMAX,25.6,78.08,3,ASN
3213,1866-06-11,CA006139520,TMAX,25.6,78.08,6,CA
3214,1866-06-09,CA006148100,TMAX,25.6,78.08,6,CA
3215,1866-09-03,CA006106362,TMAX,25.6,78.08,9,CA
3216,1866-08-30,ITE00100554,TMAX,25.6,78.08,8,ITE
3217,1866-07-23,EIE00101859,TMAX,25.6,78.08,7,EIE
3218,1866-09-03,CA006150689,TMAX,25.6,78.08,9,CA
3219,1866-06-08,CA006148100,TMAX,25.6,78.08,6,CA
3220,1866-10-17,ASN00090015,TMAX,25.6,78.08,10,ASN
3221,1866-10-16,CA006153192,TMAX,25.6,78.08,10,CA
3222,1866-05-29,AU000005901,TMAX,25.6,78.08,5,AU
3223,1866-03-22,ASN00066062,TMAX,25.6,78.08,3,ASN
3224,1866-07-09,CA006110549,TMAX,25.6,78.08,7,CA
3225,1866-08-27,CA006153192,TMAX,25.6,78.08,8,CA
3226,1866-10-15,CA006106362,TMAX,25.6,78.08,10,CA
3227,1866-07-11,CA006150689,TMAX,25.6,78.08,7,CA
3228,1866-06-30,CA006166416,TMAX,25.6,78.08,6,CA
3229,1866-04-30,ASN00090015,TMAX,25.6,78.08,4,ASN
3230,1866-05-19,CA006110549,TMAX,25.6,78.08,5,CA
3231,1866-07-02,CA006166416,TMAX,25.6,78.08,7,CA
3232,1866-08-17,CA006139520,TMAX,25.6,78.08,8,CA
3233,1866-07-30,CA006110549,TMAX,25.6,78.08,7,CA
3234,1866-06-14,CA006158350,TMAX,25.6,78.08,6,CA
3235,1866-06-13,CA006110549,TMAX,25.6,78.08,6,CA
3236,1866-07-20,EIE00101859,TMAX,25.6,78.08,7,EIE
3237,1866-08-31,CA006106362,TMAX,25.6,78.08,8,CA
3238,1866-07-30,CA006158350,TMAX,25.6,78.08,7,CA
3239,1866-06-07,CA006139520,TMAX,25.6,78.08,6,CA
3240,1866-05-12,CA006137735,TMAX,25.6,78.08,5,CA
3241,1866-04-06,USC00288878,TMAX,25.6,78.08,4,USC
3242,1866-06-23,CA006150689,TMAX,25.6,78.08,6,CA
3243,1866-08-13,CA006106362,TMAX,25.6,78.08,8,CA
3244,1866-05-21,CA006148100,TMAX,25.6,78.08,5,CA
3245,1866-07-23,CA006110549,TMAX,25.6,78.08,7,CA
3246,1866-09-13,ITE00100554,TMAX,25.6,78.08,9,ITE
3247,1866-07-23,CA006148100,TMAX,25.6,78.08,7,CA
3248,1866-06-14,CA006137735,TMAX,25.6,78.08,6,CA
3249,1866-07-31,CA006106362,TMAX,25.6,78.08,7,CA
3250,1866-07-23,CA006150689,TMAX,25.6,78.08,7,CA
3251,1866-08-29,CA006153192,TMAX,25.6,78.08,8,CA
3252,1866-08-10,CA006153192,TMAX,25.6,78.08,8,CA
3253,1866-08-11,CA006153192,TMAX,25.6,78.08,8,CA
3254,1866-07-10,CA006148100,TMAX,25.6,78.08,7,CA
3255,1866-07-10,CA006150689,TMAX,25.6,78.08,7,CA
3256,1866-04-10,ASN00066062,TMAX,25.6,78.08,4,ASN
3257,1866-02-09,ASN00066062,TMAX,25.6,78.08,2,ASN
3258,1866-06-12,USC00288878,TMAX,25.6,78.08,6,USC
3259,1866-07-20,CA006166416,TMAX,25.6,78.08,7,CA
3260,1866-07-23,CA006158350,TMAX,25.6,78.08,7,CA
3261,1866-08-01,CA006166416,TMAX,25.6,78.08,8,CA
3262,1866-09-18,AGE00135039,TMAX,25.7,78.25,9,AGE
3263,1866-04-19,ASN00086071,TMAX,25.7,78.25,4,ASN
3264,1866-07-20,UK000056225,TMAX,25.7,78.25,7,UK
3265,1866-03-25,ASN00066062,TMAX,25.8,78.44,3,ASN
3266,1866-06-19,AU000005901,TMAX,25.8,78.44,6,AU
3267,1866-09-23,AU000005901,TMAX,25.8,78.44,9,AU
3268,1866-08-08,AU000005901,TMAX,25.8,78.44,8,AU
3269,1866-09-14,AGE00135039,TMAX,25.8,78.44,9,AGE
3270,1866-06-12,BE000006447,TMAX,25.8,78.44,6,BE
3271,1866-01-09,ASN00066062,TMAX,25.9,78.62,1,ASN
3272,1866-05-29,ITE00100550,TMAX,25.9,78.62,5,ITE
3273,1866-06-22,EZE00100082,TMAX,25.9,78.62,6,EZE
3274,1866-04-28,EZE00100082,TMAX,25.9,78.62,4,EZE
3275,1866-01-17,ASN00086071,TMAX,25.9,78.62,1,ASN
3276,1866-09-05,ASN00066062,TMAX,25.9,78.62,9,ASN
3277,1866-06-09,AU000005901,TMAX,25.9,78.62,6,AU
3278,1866-04-20,ASN00066062,TMAX,25.9,78.62,4,ASN
3279,1866-09-16,ITE00100554,TMAX,25.9,78.62,9,ITE
3280,1866-07-20,AGE00135039,TMAX,26.0,78.8,7,AGE
3281,1866-08-14,AGE00135039,TMAX,26.0,78.8,8,AGE
3282,1866-08-25,GME00125218,TMAX,26.0,78.8,8,GME
3283,1866-09-17,ITE00100554,TMAX,26.0,78.8,9,ITE
3284,1866-09-30,GME00125218,TMAX,26.0,78.8,9,GME
3285,1866-09-17,AGE00135039,TMAX,26.0,78.8,9,AGE
3286,1866-07-15,AGE00135039,TMAX,26.0,78.8,7,AGE
3287,1866-12-27,ASN00086071,TMAX,26.0,78.8,12,ASN
3288,1866-01-30,ASN00086071,TMAX,26.0,78.8,1,ASN
3289,1866-05-30,AU000005901,TMAX,26.0,78.8,5,AU
