,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
2080,1865-05-07,AU000005901,TMAX,24.3,75.74,5,AU
2081,1865-09-28,AGE00135039,TMAX,24.3,75.74,9,AGE
2082,1865-09-06,UK000056225,TMAX,24.3,75.74,9,UK
2083,1865-07-04,AU000005901,TMAX,24.3,75.74,7,AU
2084,1865-09-04,BE000006447,TMAX,24.3,75.74,9,BE
2085,1865-11-16,ASN00086071,TMAX,24.3,75.74,11,ASN
2086,1865-04-19,ITE00100550,TMAX,24.3,75.74,4,ITE
2087,1865-05-27,EZE00100082,TMAX,24.3,75.74,5,EZE
2088,1865-04-28,ITE00100554,TMAX,24.3,75.74,4,ITE
2089,1865-05-29,GME00125218,TMAX,24.3,75.74,5,GME
2090,1865-12-13,ASN00066062,TMAX,24.3,75.74,12,ASN
2091,1865-08-22,ASN00066062,TMAX,24.3,75.74,8,ASN
2092,1865-09-01,UK000056225,TMAX,24.3,75.74,9,UK
2093,1865-04-17,ASN00086071,TMAX,24.3,75.74,4,ASN
2094,1865-08-21,CA006158350,TMAX,24.4,75.92,8,CA
2095,1865-07-25,CA006148100,TMAX,24.4,75.92,7,CA
2096,1865-01-20,ASN00066062,TMAX,24.4,75.92,1,ASN
2097,1865-08-08,CA006158350,TMAX,24.4,75.92,8,CA
2098,1865-07-26,BE000006447,TMAX,24.4,75.92,7,BE
2099,1865-08-18,CA006148100,TMAX,24.4,75.92,8,CA
2100,1865-08-07,CA006148100,TMAX,24.4,75.92,8,CA
2101,1865-08-25,CA006158350,TMAX,24.4,75.92,8,CA
2102,1865-03-27,ASN00090015,TMAX,24.4,75.92,3,ASN
2103,1865-07-20,CA006158350,TMAX,24.4,75.92,7,CA
2104,1865-06-23,CA006148100,TMAX,24.4,75.92,6,CA
2105,1865-09-16,CA006148100,TMAX,24.4,75.92,9,CA
2106,1865-05-14,GM000004204,TMAX,24.4,75.92,5,GM
2107,1865-06-19,UK000047811,TMAX,24.4,75.92,6,UK
2108,1865-09-20,ASN00090015,TMAX,24.4,75.92,9,ASN
2109,1865-06-16,CA006158350,TMAX,24.4,75.92,6,CA
2110,1865-09-23,CA006148100,TMAX,24.4,75.92,9,CA
2111,1865-05-04,AU000005901,TMAX,24.4,75.92,5,AU
2112,1865-06-11,EIE00101859,TMAX,24.4,75.92,6,EIE
2113,1865-09-27,USC00288878,TMAX,24.4,75.92,9,USC
2114,1865-10-01,ASN00066062,TMAX,24.4,75.92,10,ASN
2115,1865-05-03,ITE00100554,TMAX,24.4,75.92,5,ITE
2116,1865-06-07,EIE00101859,TMAX,24.4,75.92,6,EIE
2117,1865-06-05,ITE00100554,TMAX,24.4,75.92,6,ITE
2118,1865-10-08,USC00288878,TMAX,24.4,75.92,10,USC
2119,1865-12-21,ASN00086071,TMAX,24.4,75.92,12,ASN
2120,1865-05-11,ITE00100550,TMAX,24.4,75.92,5,ITE
2121,1865-10-11,USC00288878,TMAX,24.4,75.92,10,USC
2122,1865-05-22,BE000006447,TMAX,24.4,75.92,5,BE
2123,1865-06-24,EIE00101859,TMAX,24.4,75.92,6,EIE
2124,1865-09-13,ITE00100550,TMAX,24.4,75.92,9,ITE
2125,1865-06-20,CA006148100,TMAX,24.4,75.92,6,CA
2126,1865-04-19,ASN00090015,TMAX,24.4,75.92,4,ASN
2127,1865-07-18,CA006148100,TMAX,24.4,75.92,7,CA
2128,1865-08-31,ITE00100550,TMAX,24.4,75.92,8,ITE
2129,1865-07-14,AU000005901,TMAX,24.4,75.92,7,AU
2130,1865-07-11,CA006158350,TMAX,24.4,75.92,7,CA
2131,1865-07-11,CA006148100,TMAX,24.4,75.92,7,CA
2132,1865-12-09,ASN00066062,TMAX,24.4,75.92,12,ASN
2133,1865-12-10,ASN00066062,TMAX,24.4,75.92,12,ASN
2134,1865-05-08,BE000006447,TMAX,24.4,75.92,5,BE
2135,1865-02-12,ASN00090015,TMAX,24.4,75.92,2,ASN
2136,1865-04-17,ASN00066062,TMAX,24.4,75.92,4,ASN
2137,1865-05-05,ITE00100550,TMAX,24.4,75.92,5,ITE
2138,1865-04-18,ASN00066062,TMAX,24.4,75.92,4,ASN
2139,1865-09-09,USC00288878,TMAX,24.4,75.92,9,USC
2140,1865-06-30,CA006158350,TMAX,24.4,75.92,6,CA
2141,1865-07-01,EIE00101859,TMAX,24.4,75.92,7,EIE
2142,1865-09-10,CA006158350,TMAX,24.4,75.92,9,CA
2143,1865-09-17,BE000006447,TMAX,24.5,76.09,9,BE
2144,1865-03-27,ASN00066062,TMAX,24.5,76.09,3,ASN
2145,1865-06-02,GM000004204,TMAX,24.5,76.09,6,GM
2146,1865-04-12,ITE00100550,TMAX,24.5,76.09,4,ITE
2147,1865-06-03,AU000005901,TMAX,24.5,76.09,6,AU
2148,1865-10-03,AGE00135039,TMAX,24.5,76.09,10,AGE
2149,1865-08-21,AU000005901,TMAX,24.5,76.09,8,AU
2150,1865-10-02,AGE00135039,TMAX,24.5,76.09,10,AGE
2151,1865-05-04,EZE00100082,TMAX,24.5,76.09,5,EZE
2152,1865-11-19,ASN00086071,TMAX,24.5,76.09,11,ASN
2153,1865-03-26,ASN00066062,TMAX,24.5,76.09,3,ASN
2154,1865-10-16,ASN00086071,TMAX,24.5,76.09,10,ASN
2155,1865-05-09,EZE00100082,TMAX,24.6,76.28,5,EZE
2156,1865-05-03,ITE00100550,TMAX,24.6,76.28,5,ITE
2157,1865-05-11,AU000005901,TMAX,24.6,76.28,5,AU
2158,1865-09-23,ITE00100550,TMAX,24.6,76.28,9,ITE
2159,1865-03-22,ASN00066062,TMAX,24.6,76.28,3,ASN
2160,1865-12-25,ASN00066062,TMAX,24.6,76.28,12,ASN
2161,1865-04-26,AU000005901,TMAX,24.6,76.28,4,AU
2162,1865-04-16,ITE00100554,TMAX,24.6,76.28,4,ITE
2163,1865-07-04,UK000056225,TMAX,24.6,76.28,7,UK
2164,1865-11-30,ASN00086071,TMAX,24.6,76.28,11,ASN
2165,1865-05-23,ITE00100550,TMAX,24.6,76.28,5,ITE
2166,1865-06-24,EZE00100082,TMAX,24.6,76.28,6,EZE
2167,1865-12-18,ASN00066062,TMAX,24.7,76.46,12,ASN
2168,1865-12-16,ASN00066062,TMAX,24.7,76.46,12,ASN
2169,1865-11-11,ASN00066062,TMAX,24.7,76.46,11,ASN
2170,1865-11-27,ASN00066062,TMAX,24.7,76.46,11,ASN
2171,1865-01-01,ASN00066062,TMAX,24.7,76.46,1,ASN
2172,1865-04-17,BE000006447,TMAX,24.7,76.46,4,BE
2173,1865-01-26,ASN00066062,TMAX,24.7,76.46,1,ASN
2174,1865-09-26,UK000056225,TMAX,24.7,76.46,9,UK
2175,1865-05-16,ITE00100554,TMAX,24.7,76.46,5,ITE
2176,1865-07-29,EZE00100082,TMAX,24.7,76.46,7,EZE
2177,1865-07-23,EZE00100082,TMAX,24.7,76.46,7,EZE
2178,1865-06-13,ITE00100550,TMAX,24.8,76.64,6,ITE
2179,1865-06-02,AU000005901,TMAX,24.8,76.64,6,AU
2180,1865-07-01,AU000005901,TMAX,24.8,76.64,7,AU
2181,1865-02-23,ASN00086071,TMAX,24.8,76.64,2,ASN
2182,1865-04-20,ASN00066062,TMAX,24.8,76.64,4,ASN
2183,1865-02-18,ASN00066062,TMAX,24.8,76.64,2,ASN
2184,1865-07-23,AU000005901,TMAX,24.8,76.64,7,AU
2185,1865-08-27,GM000004204,TMAX,24.8,76.64,8,GM
2186,1865-04-29,ITE00100550,TMAX,24.8,76.64,4,ITE
2187,1865-05-04,GM000004204,TMAX,24.8,76.64,5,GM
2188,1865-06-29,BE000006447,TMAX,24.8,76.64,6,BE
2189,1865-05-06,GME00125218,TMAX,24.8,76.64,5,GME
2190,1865-05-15,ITE00100550,TMAX,24.8,76.64,5,ITE
2191,1865-09-05,GME00125218,TMAX,24.8,76.64,9,GME
2192,1865-06-04,ITE00100554,TMAX,24.9,76.81,6,ITE
2193,1865-04-20,ASN00086071,TMAX,24.9,76.81,4,ASN
2194,1865-07-14,EZE00100082,TMAX,24.9,76.81,7,EZE
2195,1865-02-22,ASN00066062,TMAX,24.9,76.81,2,ASN
2196,1865-07-14,UK000056225,TMAX,24.9,76.81,7,UK
2197,1865-04-28,ITE00100550,TMAX,24.9,76.81,4,ITE
2198,1865-09-13,UK000056225,TMAX,24.9,76.81,9,UK
2199,1865-03-02,ASN00086071,TMAX,24.9,76.81,3,ASN
2200,1865-06-11,CA006158350,TMAX,25.0,77.0,6,CA
2201,1865-06-10,BE000006447,TMAX,25.0,77.0,6,BE
2202,1865-06-13,EIE00101859,TMAX,25.0,77.0,6,EIE
2203,1865-06-10,AU000005901,TMAX,25.0,77.0,6,AU
2204,1865-06-04,AU000005901,TMAX,25.0,77.0,6,AU
2205,1865-06-09,EIE00101859,TMAX,25.0,77.0,6,EIE
2206,1865-06-09,BE000006447,TMAX,25.0,77.0,6,BE
2207,1865-06-07,UK000047811,TMAX,25.0,77.0,6,UK
2208,1865-08-26,CA006148100,TMAX,25.0,77.0,8,CA
2209,1865-05-29,GM000004204,TMAX,25.0,77.0,5,GM
2210,1865-09-12,AGE00135039,TMAX,25.0,77.0,9,AGE
2211,1865-09-12,CA006158350,TMAX,25.0,77.0,9,CA
2212,1865-09-10,ASN00066062,TMAX,25.0,77.0,9,ASN
2213,1865-06-18,UK000047811,TMAX,25.0,77.0,6,UK
2214,1865-07-03,CA006148100,TMAX,25.0,77.0,7,CA
2215,1865-06-21,BE000006447,TMAX,25.0,77.0,6,BE
2216,1865-08-25,AU000005901,TMAX,25.0,77.0,8,AU
2217,1865-08-20,CA006158350,TMAX,25.0,77.0,8,CA
2218,1865-11-21,ASN00066062,TMAX,25.0,77.0,11,ASN
2219,1865-08-14,CA006158350,TMAX,25.0,77.0,8,CA
2220,1865-08-09,CA006148100,TMAX,25.0,77.0,8,CA
2221,1865-07-31,CA006148100,TMAX,25.0,77.0,7,CA
2222,1865-09-01,CA006148100,TMAX,25.0,77.0,9,CA
2223,1865-09-02,AGE00135039,TMAX,25.0,77.0,9,AGE
2224,1865-07-26,CA006148100,TMAX,25.0,77.0,7,CA
2225,1865-09-04,AGE00135039,TMAX,25.0,77.0,9,AGE
2226,1865-07-22,CA006148100,TMAX,25.0,77.0,7,CA
2227,1865-07-20,CA006148100,TMAX,25.0,77.0,7,CA
2228,1865-09-05,GM000004204,TMAX,25.0,77.0,9,GM
2229,1865-09-06,AGE00135039,TMAX,25.0,77.0,9,AGE
2230,1865-07-12,USC00288878,TMAX,25.0,77.0,7,USC
2231,1865-09-06,CA006158350,TMAX,25.0,77.0,9,CA
2232,1865-07-08,BE000006447,TMAX,25.0,77.0,7,BE
2233,1865-07-06,GME00125218,TMAX,25.0,77.0,7,GME
2234,1865-07-06,CA006158350,TMAX,25.0,77.0,7,CA
2235,1865-07-06,AGE00135039,TMAX,25.0,77.0,7,AGE
2236,1865-07-04,CA006148100,TMAX,25.0,77.0,7,CA
2237,1865-07-04,AGE00135039,TMAX,25.0,77.0,7,AGE
2238,1865-05-10,ITE00100550,TMAX,25.0,77.0,5,ITE
2239,1865-06-30,CA006148100,TMAX,25.0,77.0,6,CA
2240,1865-06-26,AGE00135039,TMAX,25.0,77.0,6,AGE
2241,1865-06-19,AGE00135039,TMAX,25.0,77.0,6,AGE
2242,1865-09-15,AGE00135039,TMAX,25.0,77.0,9,AGE
2243,1865-07-05,EIE00101859,TMAX,25.0,77.0,7,EIE
2244,1865-10-04,ASN00086071,TMAX,25.0,77.0,10,ASN
2245,1865-09-21,AGE00135039,TMAX,25.0,77.0,9,AGE
2246,1865-10-15,ASN00066062,TMAX,25.0,77.0,10,ASN
2247,1865-05-05,EZE00100082,TMAX,25.0,77.0,5,EZE
2248,1865-02-14,ASN00066062,TMAX,25.0,77.0,2,ASN
2249,1865-10-04,ASN00066062,TMAX,25.0,77.0,10,ASN
2250,1865-09-27,AGE00135039,TMAX,25.0,77.0,9,AGE
2251,1865-09-22,AGE00135039,TMAX,25.0,77.0,9,AGE
2252,1865-04-24,ITE00100550,TMAX,25.0,77.0,4,ITE
2253,1865-09-30,AGE00135039,TMAX,25.0,77.0,9,AGE
2254,1865-02-04,ASN00066062,TMAX,25.0,77.0,2,ASN
2255,1865-10-04,AGE00135039,TMAX,25.0,77.0,10,AGE
2256,1865-03-10,ASN00066062,TMAX,25.1,77.18,3,ASN
2257,1865-04-05,ASN00066062,TMAX,25.1,77.18,4,ASN
2258,1865-12-04,ASN00086071,TMAX,25.1,77.18,12,ASN
2259,1865-07-21,UK000056225,TMAX,25.1,77.18,7,UK
2260,1865-09-11,ASN00066062,TMAX,25.1,77.18,9,ASN
2261,1865-09-03,UK000056225,TMAX,25.1,77.18,9,UK
2262,1865-08-10,AU000005901,TMAX,25.1,77.18,8,AU
2263,1865-05-10,GM000004204,TMAX,25.1,77.18,5,GM
2264,1865-07-30,GM000004204,TMAX,25.1,77.18,7,GM
2265,1865-12-12,ASN00086071,TMAX,25.1,77.18,12,ASN
2266,1865-05-07,ITE00100554,TMAX,25.2,77.36,5,ITE
2267,1865-11-14,ASN00066062,TMAX,25.2,77.36,11,ASN
2268,1865-06-19,UK000056225,TMAX,25.2,77.36,6,UK
2269,1865-06-27,UK000056225,TMAX,25.2,77.36,6,UK
2270,1865-06-07,UK000056225,TMAX,25.2,77.36,6,UK
2271,1865-05-11,ITE00100554,TMAX,25.2,77.36,5,ITE
2272,1865-08-01,EZE00100082,TMAX,25.2,77.36,8,EZE
2273,1865-03-28,ASN00066062,TMAX,25.2,77.36,3,ASN
2274,1865-12-30,ASN00066062,TMAX,25.2,77.36,12,ASN
2275,1865-07-20,BE000006447,TMAX,25.2,77.36,7,BE
2276,1865-03-01,ASN00066062,TMAX,25.2,77.36,3,ASN
2277,1865-09-25,ITE00100554,TMAX,25.2,77.36,9,ITE
2278,1865-06-08,UK000056225,TMAX,25.3,77.53,6,UK
2279,1865-04-18,ITE00100554,TMAX,25.3,77.53,4,ITE
2280,1865-05-21,BE000006447,TMAX,25.3,77.53,5,BE
2281,1865-09-06,BE000006447,TMAX,25.3,77.53,9,BE
2282,1865-05-29,BE000006447,TMAX,25.3,77.53,5,BE
2283,1865-07-14,GME00125218,TMAX,25.3,77.53,7,GME
2284,1865-05-04,GME00125218,TMAX,25.3,77.53,5,GME
2285,1865-05-15,GME00125218,TMAX,25.3,77.53,5,GME
2286,1865-08-02,AU000005901,TMAX,25.3,77.53,8,AU
2287,1865-08-03,AU000005901,TMAX,25.3,77.53,8,AU
2288,1865-02-05,ASN00066062,TMAX,25.3,77.53,2,ASN
2289,1865-09-15,UK000056225,TMAX,25.3,77.53,9,UK
2290,1865-02-15,ASN00066062,TMAX,25.4,77.72,2,ASN
2291,1865-07-27,BE000006447,TMAX,25.4,77.72,7,BE
2292,1865-03-29,ASN00066062,TMAX,25.4,77.72,3,ASN
2293,1865-06-13,ITE00100554,TMAX,25.4,77.72,6,ITE
2294,1865-05-09,AU000005901,TMAX,25.4,77.72,5,AU
2295,1865-05-20,EZE00100082,TMAX,25.4,77.72,5,EZE
2296,1865-04-27,ITE00100550,TMAX,25.4,77.72,4,ITE
2297,1865-05-09,GME00125218,TMAX,25.4,77.72,5,GME
2298,1865-05-27,BE000006447,TMAX,25.4,77.72,5,BE
2299,1865-05-05,ITE00100554,TMAX,25.4,77.72,5,ITE
2300,1865-04-24,ITE00100554,TMAX,25.4,77.72,4,ITE
2301,1865-04-19,ITE00100554,TMAX,25.4,77.72,4,ITE
2302,1865-05-10,ITE00100554,TMAX,25.4,77.72,5,ITE
2303,1865-05-20,GM000004204,TMAX,25.5,77.9,5,GM
2304,1865-03-13,ASN00086071,TMAX,25.5,77.9,3,ASN
2305,1865-12-24,ASN00086071,TMAX,25.5,77.9,12,ASN
2306,1865-07-11,AU000005901,TMAX,25.5,77.9,7,AU
2307,1865-05-16,AU000005901,TMAX,25.5,77.9,5,AU
2308,1865-12-28,ASN00066062,TMAX,25.5,77.9,12,ASN
2309,1865-07-21,BE000006447,TMAX,25.5,77.9,7,BE
2310,1865-07-27,AGE00135039,TMAX,25.5,77.9,7,AGE
2311,1865-07-18,BE000006447,TMAX,25.5,77.9,7,BE
2312,1865-09-05,AGE00135039,TMAX,25.5,77.9,9,AGE
2313,1865-09-13,AGE00135039,TMAX,25.5,77.9,9,AGE
2314,1865-09-18,AGE00135039,TMAX,25.5,77.9,9,AGE
2315,1865-04-25,ASN00086071,TMAX,25.5,77.9,4,ASN
2316,1865-05-20,AU000005901,TMAX,25.5,77.9,5,AU
2317,1865-07-05,AGE00135039,TMAX,25.5,77.9,7,AGE
2318,1865-09-14,AGE00135039,TMAX,25.5,77.9,9,AGE
2319,1865-09-26,AGE00135039,TMAX,25.5,77.9,9,AGE
2320,1865-05-15,GM000004204,TMAX,25.5,77.9,5,GM
2321,1865-09-20,AGE00135039,TMAX,25.5,77.9,9,AGE
2322,1865-09-23,AGE00135039,TMAX,25.5,77.9,9,AGE
2323,1865-09-16,AGE00135039,TMAX,25.5,77.9,9,AGE
2324,1865-01-27,ASN00066062,TMAX,25.5,77.9,1,ASN
2325,1865-07-05,GME00125218,TMAX,25.5,77.9,7,GME
2326,1865-06-24,AU000005901,TMAX,25.5,77.9,6,AU
2327,1865-09-01,CA006158350,TMAX,25.6,78.08,9,CA
2328,1865-01-03,ASN00090015,TMAX,25.6,78.08,1,ASN
2329,1865-10-06,USC00288878,TMAX,25.6,78.08,10,USC
2330,1865-08-22,AU000005901,TMAX,25.6,78.08,8,AU
2331,1865-07-23,CA006158350,TMAX,25.6,78.08,7,CA
2332,1865-10-09,USC00288878,TMAX,25.6,78.08,10,USC
2333,1865-08-09,CA006158350,TMAX,25.6,78.08,8,CA
2334,1865-09-15,CA006158350,TMAX,25.6,78.08,9,CA
2335,1865-08-06,CA006158350,TMAX,25.6,78.08,8,CA
2336,1865-07-27,CA006148100,TMAX,25.6,78.08,7,CA
2337,1865-07-28,CA006148100,TMAX,25.6,78.08,7,CA
2338,1865-02-13,ASN00090015,TMAX,25.6,78.08,2,ASN
2339,1865-08-01,GME00125218,TMAX,25.6,78.08,8,GME
2340,1865-11-30,ASN00066062,TMAX,25.6,78.08,11,ASN
2341,1865-09-01,ITE00100550,TMAX,25.6,78.08,9,ITE
2342,1865-12-26,ASN00086071,TMAX,25.6,78.08,12,ASN
2343,1865-09-10,USC00288878,TMAX,25.6,78.08,9,USC
2344,1865-06-15,CA006148100,TMAX,25.6,78.08,6,CA
2345,1865-06-12,EIE00101859,TMAX,25.6,78.08,6,EIE
2346,1865-06-12,CA006148100,TMAX,25.6,78.08,6,CA
2347,1865-06-20,CA006158350,TMAX,25.6,78.08,6,CA
2348,1865-06-26,EIE00101859,TMAX,25.6,78.08,6,EIE
2349,1865-04-20,ITE00100554,TMAX,25.6,78.08,4,ITE
2350,1865-09-24,USC00288878,TMAX,25.6,78.08,9,USC
2351,1865-03-15,ASN00066062,TMAX,25.6,78.08,3,ASN
2352,1865-03-13,ASN00090015,TMAX,25.6,78.08,3,ASN
2353,1865-02-26,ASN00066062,TMAX,25.6,78.08,2,ASN
2354,1865-09-27,ASN00066062,TMAX,25.6,78.08,9,ASN
2355,1865-09-28,USC00288878,TMAX,25.6,78.08,9,USC
2356,1865-07-08,CA006158350,TMAX,25.6,78.08,7,CA
2357,1865-09-26,USC00288878,TMAX,25.6,78.08,9,USC
2358,1865-05-27,ITE00100550,TMAX,25.6,78.08,5,ITE
2359,1865-09-06,CA006148100,TMAX,25.6,78.08,9,CA
2360,1865-09-11,EZE00100082,TMAX,25.6,78.08,9,EZE
2361,1865-05-28,AU000005901,TMAX,25.6,78.08,5,AU
2362,1865-05-31,CA006148100,TMAX,25.6,78.08,5,CA
2363,1865-05-25,ITE00100550,TMAX,25.6,78.08,5,ITE
2364,1865-04-17,ITE00100554,TMAX,25.7,78.25,4,ITE
2365,1865-05-17,ITE00100554,TMAX,25.7,78.25,5,ITE
2366,1865-07-15,UK000056225,TMAX,25.7,78.25,7,UK
2367,1865-08-07,AGE00135039,TMAX,25.7,78.25,8,AGE
2368,1865-08-16,AGE00135039,TMAX,25.7,78.25,8,AGE
2369,1865-02-06,ASN00066062,TMAX,25.7,78.25,2,ASN
2370,1865-07-26,UK000056225,TMAX,25.7,78.25,7,UK
2371,1865-09-30,ASN00066062,TMAX,25.7,78.25,9,ASN
2372,1865-01-28,ASN00066062,TMAX,25.7,78.25,1,ASN
2373,1865-07-22,GM000004204,TMAX,25.8,78.44,7,GM
2374,1865-12-03,ASN00066062,TMAX,25.8,78.44,12,ASN
2375,1865-08-22,ITE00100554,TMAX,25.8,78.44,8,ITE
2376,1865-07-28,GME00125218,TMAX,25.8,78.44,7,GME
2377,1865-06-24,GME00125218,TMAX,25.8,78.44,6,GME
2378,1865-05-08,AU000005901,TMAX,25.8,78.44,5,AU
2379,1865-07-25,ITE00100554,TMAX,25.8,78.44,7,ITE
2380,1865-05-14,AU000005901,TMAX,25.8,78.44,5,AU
2381,1865-05-20,UK000056225,TMAX,25.8,78.44,5,UK
2382,1865-04-06,ASN00066062,TMAX,25.8,78.44,4,ASN
2383,1865-11-02,ASN00066062,TMAX,25.8,78.44,11,ASN
2384,1865-09-13,ITE00100554,TMAX,25.8,78.44,9,ITE
2385,1865-09-08,EZE00100082,TMAX,25.8,78.44,9,EZE
2386,1865-07-23,GME00125218,TMAX,25.9,78.62,7,GME
2387,1865-12-01,ASN00066062,TMAX,25.9,78.62,12,ASN
2388,1865-05-24,GM000004204,TMAX,25.9,78.62,5,GM
2389,1865-07-22,GME00125218,TMAX,25.9,78.62,7,GME
2390,1865-04-26,ITE00100550,TMAX,25.9,78.62,4,ITE
2391,1865-09-24,ITE00100554,TMAX,25.9,78.62,9,ITE
2392,1865-08-10,BE000006447,TMAX,25.9,78.62,8,BE
2393,1865-09-08,GM000004204,TMAX,25.9,78.62,9,GM
2394,1865-01-07,ASN00066062,TMAX,25.9,78.62,1,ASN
2395,1865-09-06,AU000005901,TMAX,25.9,78.62,9,AU
2396,1865-01-19,ASN00066062,TMAX,25.9,78.62,1,ASN
2397,1865-07-26,GM000004204,TMAX,26.0,78.8,7,GM
2398,1865-05-10,EZE00100082,TMAX,26.0,78.8,5,EZE
2399,1865-08-11,AGE00135039,TMAX,26.0,78.8,8,AGE
2400,1865-07-28,AGE00135039,TMAX,26.0,78.8,7,AGE
2401,1865-07-25,AGE00135039,TMAX,26.0,78.8,7,AGE
2402,1865-09-01,AGE00135039,TMAX,26.0,78.8,9,AGE
2403,1865-08-08,AGE00135039,TMAX,26.0,78.8,8,AGE
2404,1865-05-04,ITE00100550,TMAX,26.0,78.8,5,ITE
2405,1865-07-03,AGE00135039,TMAX,26.0,78.8,7,AGE
2406,1865-08-17,AGE00135039,TMAX,26.0,78.8,8,AGE
2407,1865-07-01,AGE00135039,TMAX,26.0,78.8,7,AGE
2408,1865-05-09,GM000004204,TMAX,26.0,78.8,5,GM
2409,1865-07-07,AGE00135039,TMAX,26.0,78.8,7,AGE
2410,1865-08-30,AGE00135039,TMAX,26.0,78.8,8,AGE
2411,1865-04-21,ITE00100554,TMAX,26.0,78.8,4,ITE
2412,1865-06-23,ITE00100550,TMAX,26.0,78.8,6,ITE
2413,1865-06-18,ITE00100550,TMAX,26.0,78.8,6,ITE
2414,1865-07-26,AGE00135039,TMAX,26.0,78.8,7,AGE
2415,1865-05-26,ITE00100550,TMAX,26.0,78.8,5,ITE
2416,1865-07-23,GM000004204,TMAX,26.0,78.8,7,GM
2417,1865-09-19,AGE00135039,TMAX,26.0,78.8,9,AGE
2418,1865-08-05,AGE00135039,TMAX,26.0,78.8,8,AGE
2419,1865-05-14,ITE00100550,TMAX,26.0,78.8,5,ITE
2420,1865-09-06,EZE00100082,TMAX,26.1,78.98,9,EZE
2421,1865-09-11,CA006158350,TMAX,26.1,78.98,9,CA
2422,1865-05-29,EZE00100082,TMAX,26.1,78.98,5,EZE
2423,1865-05-16,CA006148100,TMAX,26.1,78.98,5,CA
2424,1865-09-07,EZE00100082,TMAX,26.1,78.98,9,EZE
2425,1865-05-25,ITE00100554,TMAX,26.1,78.98,5,ITE
2426,1865-05-18,ITE00100554,TMAX,26.1,78.98,5,ITE
2427,1865-07-04,BE000006447,TMAX,26.1,78.98,7,BE
2428,1865-06-21,UK000047811,TMAX,26.1,78.98,6,UK
2429,1865-05-21,AU000005901,TMAX,26.1,78.98,5,AU
2430,1865-04-26,ASN00066062,TMAX,26.1,78.98,4,ASN
2431,1865-04-25,ITE00100550,TMAX,26.1,78.98,4,ITE
2432,1865-12-22,ASN00086071,TMAX,26.1,78.98,12,ASN
2433,1865-07-05,CA006148100,TMAX,26.1,78.98,7,CA
2434,1865-06-02,CA006148100,TMAX,26.1,78.98,6,CA
2435,1865-03-13,ASN00066062,TMAX,26.1,78.98,3,ASN
2436,1865-02-25,ASN00066062,TMAX,26.1,78.98,2,ASN
2437,1865-10-17,ASN00066062,TMAX,26.1,78.98,10,ASN
2438,1865-05-31,CA006158350,TMAX,26.1,78.98,5,CA
2439,1865-06-15,USC00288878,TMAX,26.1,78.98,6,USC
2440,1865-03-16,ASN00066062,TMAX,26.1,78.98,3,ASN
2441,1865-06-29,CA006158350,TMAX,26.1,78.98,6,CA
2442,1865-08-25,USC00288878,TMAX,26.1,78.98,8,USC
2443,1865-08-04,ITE00100554,TMAX,26.1,78.98,8,ITE
2444,1865-01-23,ASN00086071,TMAX,26.1,78.98,1,ASN
2445,1865-09-23,ITE00100554,TMAX,26.1,78.98,9,ITE
2446,1865-03-30,ASN00066062,TMAX,26.1,78.98,3,ASN
2447,1865-09-08,GME00125218,TMAX,26.1,78.98,9,GME
2448,1865-06-07,CA006158350,TMAX,26.1,78.98,6,CA
2449,1865-12-13,ASN00086071,TMAX,26.1,78.98,12,ASN
2450,1865-07-25,UK000056225,TMAX,26.1,78.98,7,UK
2451,1865-06-20,UK000047811,TMAX,26.1,78.98,6,UK
2452,1865-09-22,ASN00086071,TMAX,26.1,78.98,9,ASN
2453,1865-08-19,CA006158350,TMAX,26.1,78.98,8,CA
2454,1865-08-19,CA006148100,TMAX,26.1,78.98,8,CA
2455,1865-09-07,UK000056225,TMAX,26.1,78.98,9,UK
2456,1865-08-05,CA006148100,TMAX,26.1,78.98,8,CA
2457,1865-09-21,ASN00066062,TMAX,26.2,79.16,9,ASN
2458,1865-07-31,EZE00100082,TMAX,26.2,79.16,7,EZE
2459,1865-07-19,BE000006447,TMAX,26.2,79.16,7,BE
2460,1865-09-05,BE000006447,TMAX,26.2,79.16,9,BE
2461,1865-07-24,UK000056225,TMAX,26.2,79.16,7,UK
2462,1865-06-30,ITE00100554,TMAX,26.2,79.16,6,ITE
2463,1865-06-16,ITE00100554,TMAX,26.3,79.34,6,ITE
2464,1865-06-24,GM000004204,TMAX,26.3,79.34,6,GM
2465,1865-07-30,GME00125218,TMAX,26.3,79.34,7,GME
2466,1865-08-10,AGE00135039,TMAX,26.3,79.34,8,AGE
2467,1865-08-11,ITE00100554,TMAX,26.3,79.34,8,ITE
2468,1865-06-17,ITE00100554,TMAX,26.3,79.34,6,ITE
2469,1865-05-22,ITE00100554,TMAX,26.3,79.34,5,ITE
2470,1865-06-23,BE000006447,TMAX,26.3,79.34,6,BE
2471,1865-04-27,ITE00100554,TMAX,26.3,79.34,4,ITE
2472,1865-08-12,GM000004204,TMAX,26.3,79.34,8,GM
2473,1865-11-19,ASN00066062,TMAX,26.3,79.34,11,ASN
2474,1865-04-03,ASN00086071,TMAX,26.3,79.34,4,ASN
2475,1865-05-04,ITE00100554,TMAX,26.3,79.34,5,ITE
2476,1865-05-05,AU000005901,TMAX,26.3,79.34,5,AU
2477,1865-01-20,ASN00086071,TMAX,26.3,79.34,1,ASN
