,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
5099,1865-08-13,BE000006447,TMAX,23.4,74.12,8,BE
5100,1865-11-07,ASN00066062,TMAX,23.5,74.30000000000001,11,ASN
5101,1865-06-14,AGE00135039,TMAX,23.5,74.30000000000001,6,AGE
5102,1865-06-13,AGE00135039,TMAX,23.5,74.30000000000001,6,AGE
5103,1865-01-25,ASN00086071,TMAX,23.5,74.30000000000001,1,ASN
5104,1865-06-04,UK000056225,TMAX,23.5,74.30000000000001,6,UK
5105,1865-04-21,BE000006447,TMAX,23.5,74.30000000000001,4,BE
5106,1865-10-05,AGE00135039,TMAX,23.5,74.30000000000001,10,AGE
5107,1865-06-23,AGE00135039,TMAX,23.5,74.30000000000001,6,AGE
5108,1865-04-21,ITE00100550,TMAX,23.5,74.30000000000001,4,ITE
5109,1865-05-08,GM000004204,TMAX,23.5,74.30000000000001,5,GM
5110,1865-08-31,ITE00100554,TMAX,23.5,74.30000000000001,8,ITE
5111,1865-05-14,GME00125218,TMAX,23.5,74.30000000000001,5,GME
5112,1865-05-14,ITE00100554,TMAX,23.5,74.30000000000001,5,ITE
5113,1865-10-13,AGE00135039,TMAX,23.5,74.30000000000001,10,AGE
5114,1865-06-16,ITE00100550,TMAX,23.5,74.30000000000001,6,ITE
5115,1865-08-01,GM000004204,TMAX,23.5,74.30000000000001,8,GM
5116,1865-06-24,AGE00135039,TMAX,23.5,74.30000000000001,6,AGE
5117,1865-05-06,AGE00135039,TMAX,23.5,74.30000000000001,5,AGE
5118,1865-10-07,AGE00135039,TMAX,23.5,74.30000000000001,10,AGE
5119,1865-10-06,AGE00135039,TMAX,23.5,74.30000000000001,10,AGE
5120,1865-06-17,ITE00100550,TMAX,23.5,74.30000000000001,6,ITE
5121,1865-09-05,AU000005901,TMAX,23.5,74.30000000000001,9,AU
5122,1865-04-26,UK000056225,TMAX,23.6,74.48,4,UK
5123,1865-09-05,EZE00100082,TMAX,23.6,74.48,9,EZE
5124,1865-07-31,GM000004204,TMAX,23.6,74.48,7,GM
5125,1865-08-27,GME00125218,TMAX,23.6,74.48,8,GME
5126,1865-09-10,BE000006447,TMAX,23.6,74.48,9,BE
5127,1865-08-10,GM000004204,TMAX,23.6,74.48,8,GM
5128,1865-08-10,EZE00100082,TMAX,23.6,74.48,8,EZE
5129,1865-05-28,BE000006447,TMAX,23.6,74.48,5,BE
5130,1865-09-10,UK000056225,TMAX,23.6,74.48,9,UK
5131,1865-08-16,EZE00100082,TMAX,23.6,74.48,8,EZE
5132,1865-05-25,UK000056225,TMAX,23.6,74.48,5,UK
5133,1865-06-14,UK000056225,TMAX,23.6,74.48,6,UK
5134,1865-05-14,EZE00100082,TMAX,23.6,74.48,5,EZE
5135,1865-10-26,ASN00066062,TMAX,23.7,74.66,10,ASN
5136,1865-07-31,BE000006447,TMAX,23.7,74.66,7,BE
5137,1865-04-08,ASN00066062,TMAX,23.7,74.66,4,ASN
5138,1865-06-06,BE000006447,TMAX,23.7,74.66,6,BE
5139,1865-12-01,ASN00086071,TMAX,23.7,74.66,12,ASN
5140,1865-09-09,BE000006447,TMAX,23.7,74.66,9,BE
5141,1865-05-05,BE000006447,TMAX,23.7,74.66,5,BE
5142,1865-09-01,ASN00086071,TMAX,23.7,74.66,9,ASN
5143,1865-10-14,ASN00086071,TMAX,23.7,74.66,10,ASN
5144,1865-06-13,UK000056225,TMAX,23.8,74.84,6,UK
5145,1865-11-09,ASN00066062,TMAX,23.8,74.84,11,ASN
5146,1865-09-17,GM000004204,TMAX,23.8,74.84,9,GM
5147,1865-05-25,AU000005901,TMAX,23.8,74.84,5,AU
5148,1865-08-16,GME00125218,TMAX,23.8,74.84,8,GME
5149,1865-09-11,UK000056225,TMAX,23.8,74.84,9,UK
5150,1865-05-31,EZE00100082,TMAX,23.8,74.84,5,EZE
5151,1865-08-27,ASN00066062,TMAX,23.8,74.84,8,ASN
5152,1865-06-22,AU000005901,TMAX,23.8,74.84,6,AU
5153,1865-08-09,AU000005901,TMAX,23.8,74.84,8,AU
5154,1865-06-22,BE000006447,TMAX,23.8,74.84,6,BE
5155,1865-06-05,UK000056225,TMAX,23.8,74.84,6,UK
5156,1865-08-15,GME00125218,TMAX,23.8,74.84,8,GME
5157,1865-05-08,EZE00100082,TMAX,23.8,74.84,5,EZE
5158,1865-04-16,ITE00100550,TMAX,23.8,74.84,4,ITE
5159,1865-07-03,BE000006447,TMAX,23.8,74.84,7,BE
5160,1865-10-23,AGE00135039,TMAX,23.8,74.84,10,AGE
5161,1865-04-29,ITE00100554,TMAX,23.8,74.84,4,ITE
5162,1865-11-10,ASN00090015,TMAX,23.9,75.02,11,ASN
5163,1865-08-27,EZE00100082,TMAX,23.9,75.02,8,EZE
5164,1865-06-26,CA006158350,TMAX,23.9,75.02,6,CA
5165,1865-02-19,ASN00066062,TMAX,23.9,75.02,2,ASN
5166,1865-07-29,CA006158350,TMAX,23.9,75.02,7,CA
5167,1865-06-27,EIE00101859,TMAX,23.9,75.02,6,EIE
5168,1865-08-27,AU000005901,TMAX,23.9,75.02,8,AU
5169,1865-08-01,CA006158350,TMAX,23.9,75.02,8,CA
5170,1865-12-30,ASN00090015,TMAX,23.9,75.02,12,ASN
5171,1865-02-17,ASN00066062,TMAX,23.9,75.02,2,ASN
5172,1865-07-09,BE000006447,TMAX,23.9,75.02,7,BE
5173,1865-09-14,UK000047811,TMAX,23.9,75.02,9,UK
5174,1865-11-29,ASN00090015,TMAX,23.9,75.02,11,ASN
5175,1865-07-01,CA006148100,TMAX,23.9,75.02,7,CA
5176,1865-07-03,CA006158350,TMAX,23.9,75.02,7,CA
5177,1865-07-01,UK000047811,TMAX,23.9,75.02,7,UK
5178,1865-09-02,UK000056225,TMAX,23.9,75.02,9,UK
5179,1865-10-26,ASN00090015,TMAX,23.9,75.02,10,ASN
5180,1865-07-24,CA006148100,TMAX,23.9,75.02,7,CA
5181,1865-04-07,ASN00090015,TMAX,23.9,75.02,4,ASN
5182,1865-08-10,CA006148100,TMAX,23.9,75.02,8,CA
5183,1865-01-26,ASN00090015,TMAX,23.9,75.02,1,ASN
5184,1865-08-04,CA006158350,TMAX,23.9,75.02,8,CA
5185,1865-11-08,ASN00066062,TMAX,23.9,75.02,11,ASN
5186,1865-06-10,EIE00101859,TMAX,23.9,75.02,6,EIE
5187,1865-06-16,UK000047811,TMAX,23.9,75.02,6,UK
5188,1865-07-24,CA006158350,TMAX,23.9,75.02,7,CA
5189,1865-08-04,CA006148100,TMAX,23.9,75.02,8,CA
5190,1865-02-27,ASN00090015,TMAX,23.9,75.02,2,ASN
5191,1865-06-08,EIE00101859,TMAX,23.9,75.02,6,EIE
5192,1865-06-08,CA006158350,TMAX,23.9,75.02,6,CA
5193,1865-06-23,EIE00101859,TMAX,23.9,75.02,6,EIE
5194,1865-08-07,CA006158350,TMAX,23.9,75.02,8,CA
5195,1865-01-01,ASN00086071,TMAX,23.9,75.02,1,ASN
5196,1865-09-15,CA006148100,TMAX,23.9,75.02,9,CA
5197,1865-01-25,ASN00066062,TMAX,23.9,75.02,1,ASN
5198,1865-06-22,ASN00074128,TMAX,23.9,75.02,6,ASN
5199,1865-04-27,ASN00086071,TMAX,23.9,75.02,4,ASN
5200,1865-03-20,ASN00066062,TMAX,23.9,75.02,3,ASN
5201,1865-08-17,CA006148100,TMAX,23.9,75.02,8,CA
5202,1865-06-13,CA006148100,TMAX,23.9,75.02,6,CA
5203,1865-09-18,CA006148100,TMAX,23.9,75.02,9,CA
5204,1865-06-21,ASN00074128,TMAX,23.9,75.02,6,ASN
5205,1865-04-05,ASN00090015,TMAX,23.9,75.02,4,ASN
5206,1865-08-08,CA006148100,TMAX,23.9,75.02,8,CA
5207,1865-06-01,AU000005901,TMAX,24.0,75.2,6,AU
5208,1865-05-27,AU000005901,TMAX,24.0,75.2,5,AU
5209,1865-10-10,AGE00135039,TMAX,24.0,75.2,10,AGE
5210,1865-09-26,ITE00100554,TMAX,24.0,75.2,9,ITE
5211,1865-07-01,UK000056225,TMAX,24.0,75.2,7,UK
5212,1865-06-04,ITE00100550,TMAX,24.0,75.2,6,ITE
5213,1865-09-24,ITE00100550,TMAX,24.0,75.2,9,ITE
5214,1865-04-15,AU000005901,TMAX,24.0,75.2,4,AU
5215,1865-09-14,AU000005901,TMAX,24.0,75.2,9,AU
5216,1865-08-11,BE000006447,TMAX,24.0,75.2,8,BE
5217,1865-05-06,ITE00100550,TMAX,24.0,75.2,5,ITE
5218,1865-04-23,BE000006447,TMAX,24.0,75.2,4,BE
5219,1865-09-25,ITE00100550,TMAX,24.1,75.38,9,ITE
5220,1865-02-10,ASN00066062,TMAX,24.1,75.38,2,ASN
5221,1865-01-23,ASN00066062,TMAX,24.1,75.38,1,ASN
5222,1865-05-06,GM000004204,TMAX,24.1,75.38,5,GM
5223,1865-06-21,AU000005901,TMAX,24.1,75.38,6,AU
5224,1865-12-24,ASN00066062,TMAX,24.1,75.38,12,ASN
5225,1865-06-26,UK000056225,TMAX,24.1,75.38,6,UK
5226,1865-08-24,AU000005901,TMAX,24.1,75.38,8,AU
5227,1865-02-18,ASN00086071,TMAX,24.1,75.38,2,ASN
5228,1865-01-06,ASN00066062,TMAX,24.1,75.38,1,ASN
5229,1865-01-24,ASN00066062,TMAX,24.1,75.38,1,ASN
5230,1865-05-24,ITE00100550,TMAX,24.1,75.38,5,ITE
5231,1865-05-13,AU000005901,TMAX,24.1,75.38,5,AU
5232,1865-07-13,BE000006447,TMAX,24.2,75.56,7,BE
5233,1865-04-11,ITE00100554,TMAX,24.2,75.56,4,ITE
5234,1865-08-12,BE000006447,TMAX,24.2,75.56,8,BE
5235,1865-07-07,BE000006447,TMAX,24.2,75.56,7,BE
5236,1865-05-06,EZE00100082,TMAX,24.2,75.56,5,EZE
5237,1865-07-02,UK000056225,TMAX,24.2,75.56,7,UK
5238,1865-09-19,UK000056225,TMAX,24.2,75.56,9,UK
5239,1865-03-19,ASN00066062,TMAX,24.2,75.56,3,ASN
5240,1865-01-18,ASN00066062,TMAX,24.2,75.56,1,ASN
5241,1865-01-04,ASN00066062,TMAX,24.2,75.56,1,ASN
5242,1865-09-12,UK000056225,TMAX,24.2,75.56,9,UK
5243,1865-09-16,BE000006447,TMAX,24.2,75.56,9,BE
5244,1865-08-08,AU000005901,TMAX,24.3,75.74000000000001,8,AU
5245,1865-09-20,ASN00086071,TMAX,24.3,75.74000000000001,9,ASN
5246,1865-04-16,ASN00066062,TMAX,24.3,75.74000000000001,4,ASN
5247,1865-01-10,ASN00086071,TMAX,24.3,75.74000000000001,1,ASN
5248,1865-05-07,AU000005901,TMAX,24.3,75.74000000000001,5,AU
5249,1865-09-28,AGE00135039,TMAX,24.3,75.74000000000001,9,AGE
5250,1865-09-06,UK000056225,TMAX,24.3,75.74000000000001,9,UK
5251,1865-07-04,AU000005901,TMAX,24.3,75.74000000000001,7,AU
5252,1865-09-04,BE000006447,TMAX,24.3,75.74000000000001,9,BE
5253,1865-11-16,ASN00086071,TMAX,24.3,75.74000000000001,11,ASN
5254,1865-04-19,ITE00100550,TMAX,24.3,75.74000000000001,4,ITE
5255,1865-05-27,EZE00100082,TMAX,24.3,75.74000000000001,5,EZE
5256,1865-04-28,ITE00100554,TMAX,24.3,75.74000000000001,4,ITE
5257,1865-05-29,GME00125218,TMAX,24.3,75.74000000000001,5,GME
5258,1865-12-13,ASN00066062,TMAX,24.3,75.74000000000001,12,ASN
5259,1865-08-22,ASN00066062,TMAX,24.3,75.74000000000001,8,ASN
5260,1865-09-01,UK000056225,TMAX,24.3,75.74000000000001,9,UK
5261,1865-04-17,ASN00086071,TMAX,24.3,75.74000000000001,4,ASN
5262,1865-08-21,CA006158350,TMAX,24.4,75.92,8,CA
5263,1865-07-25,CA006148100,TMAX,24.4,75.92,7,CA
5264,1865-01-20,ASN00066062,TMAX,24.4,75.92,1,ASN
5265,1865-08-08,CA006158350,TMAX,24.4,75.92,8,CA
5266,1865-07-26,BE000006447,TMAX,24.4,75.92,7,BE
5267,1865-08-18,CA006148100,TMAX,24.4,75.92,8,CA
5268,1865-08-07,CA006148100,TMAX,24.4,75.92,8,CA
5269,1865-08-25,CA006158350,TMAX,24.4,75.92,8,CA
5270,1865-03-27,ASN00090015,TMAX,24.4,75.92,3,ASN
5271,1865-07-20,CA006158350,TMAX,24.4,75.92,7,CA
5272,1865-06-23,CA006148100,TMAX,24.4,75.92,6,CA
5273,1865-09-16,CA006148100,TMAX,24.4,75.92,9,CA
5274,1865-05-14,GM000004204,TMAX,24.4,75.92,5,GM
5275,1865-06-19,UK000047811,TMAX,24.4,75.92,6,UK
5276,1865-09-20,ASN00090015,TMAX,24.4,75.92,9,ASN
5277,1865-06-16,CA006158350,TMAX,24.4,75.92,6,CA
5278,1865-09-23,CA006148100,TMAX,24.4,75.92,9,CA
5279,1865-05-04,AU000005901,TMAX,24.4,75.92,5,AU
5280,1865-06-11,EIE00101859,TMAX,24.4,75.92,6,EIE
5281,1865-09-27,USC00288878,TMAX,24.4,75.92,9,USC
5282,1865-10-01,ASN00066062,TMAX,24.4,75.92,10,ASN
5283,1865-05-03,ITE00100554,TMAX,24.4,75.92,5,ITE
5284,1865-06-07,EIE00101859,TMAX,24.4,75.92,6,EIE
5285,1865-06-05,ITE00100554,TMAX,24.4,75.92,6,ITE
5286,1865-10-08,USC00288878,TMAX,24.4,75.92,10,USC
5287,1865-12-21,ASN00086071,TMAX,24.4,75.92,12,ASN
5288,1865-05-11,ITE00100550,TMAX,24.4,75.92,5,ITE
5289,1865-10-11,USC00288878,TMAX,24.4,75.92,10,USC
5290,1865-05-22,BE000006447,TMAX,24.4,75.92,5,BE
5291,1865-06-24,EIE00101859,TMAX,24.4,75.92,6,EIE
5292,1865-09-13,ITE00100550,TMAX,24.4,75.92,9,ITE
5293,1865-06-20,CA006148100,TMAX,24.4,75.92,6,CA
5294,1865-04-19,ASN00090015,TMAX,24.4,75.92,4,ASN
5295,1865-07-18,CA006148100,TMAX,24.4,75.92,7,CA
5296,1865-08-31,ITE00100550,TMAX,24.4,75.92,8,ITE
5297,1865-07-14,AU000005901,TMAX,24.4,75.92,7,AU
5298,1865-07-11,CA006158350,TMAX,24.4,75.92,7,CA
5299,1865-07-11,CA006148100,TMAX,24.4,75.92,7,CA
5300,1865-12-09,ASN00066062,TMAX,24.4,75.92,12,ASN
5301,1865-12-10,ASN00066062,TMAX,24.4,75.92,12,ASN
5302,1865-05-08,BE000006447,TMAX,24.4,75.92,5,BE
5303,1865-02-12,ASN00090015,TMAX,24.4,75.92,2,ASN
5304,1865-04-17,ASN00066062,TMAX,24.4,75.92,4,ASN
5305,1865-05-05,ITE00100550,TMAX,24.4,75.92,5,ITE
5306,1865-04-18,ASN00066062,TMAX,24.4,75.92,4,ASN
5307,1865-09-09,USC00288878,TMAX,24.4,75.92,9,USC
5308,1865-06-30,CA006158350,TMAX,24.4,75.92,6,CA
5309,1865-07-01,EIE00101859,TMAX,24.4,75.92,7,EIE
5310,1865-09-10,CA006158350,TMAX,24.4,75.92,9,CA
5311,1865-09-17,BE000006447,TMAX,24.5,76.1,9,BE
5312,1865-03-27,ASN00066062,TMAX,24.5,76.1,3,ASN
5313,1865-06-02,GM000004204,TMAX,24.5,76.1,6,GM
5314,1865-04-12,ITE00100550,TMAX,24.5,76.1,4,ITE
5315,1865-06-03,AU000005901,TMAX,24.5,76.1,6,AU
5316,1865-10-03,AGE00135039,TMAX,24.5,76.1,10,AGE
5317,1865-08-21,AU000005901,TMAX,24.5,76.1,8,AU
5318,1865-10-02,AGE00135039,TMAX,24.5,76.1,10,AGE
5319,1865-05-04,EZE00100082,TMAX,24.5,76.1,5,EZE
5320,1865-11-19,ASN00086071,TMAX,24.5,76.1,11,ASN
5321,1865-03-26,ASN00066062,TMAX,24.5,76.1,3,ASN
5322,1865-10-16,ASN00086071,TMAX,24.5,76.1,10,ASN
5323,1865-05-09,EZE00100082,TMAX,24.6,76.28,5,EZE
5324,1865-05-03,ITE00100550,TMAX,24.6,76.28,5,ITE
5325,1865-05-11,AU000005901,TMAX,24.6,76.28,5,AU
5326,1865-09-23,ITE00100550,TMAX,24.6,76.28,9,ITE
5327,1865-03-22,ASN00066062,TMAX,24.6,76.28,3,ASN
5328,1865-12-25,ASN00066062,TMAX,24.6,76.28,12,ASN
5329,1865-04-26,AU000005901,TMAX,24.6,76.28,4,AU
5330,1865-04-16,ITE00100554,TMAX,24.6,76.28,4,ITE
5331,1865-07-04,UK000056225,TMAX,24.6,76.28,7,UK
5332,1865-11-30,ASN00086071,TMAX,24.6,76.28,11,ASN
5333,1865-05-23,ITE00100550,TMAX,24.6,76.28,5,ITE
5334,1865-06-24,EZE00100082,TMAX,24.6,76.28,6,EZE
5335,1865-12-18,ASN00066062,TMAX,24.7,76.46000000000001,12,ASN
5336,1865-12-16,ASN00066062,TMAX,24.7,76.46000000000001,12,ASN
5337,1865-11-11,ASN00066062,TMAX,24.7,76.46000000000001,11,ASN
5338,1865-11-27,ASN00066062,TMAX,24.7,76.46000000000001,11,ASN
5339,1865-01-01,ASN00066062,TMAX,24.7,76.46000000000001,1,ASN
5340,1865-04-17,BE000006447,TMAX,24.7,76.46000000000001,4,BE
5341,1865-01-26,ASN00066062,TMAX,24.7,76.46000000000001,1,ASN
5342,1865-09-26,UK000056225,TMAX,24.7,76.46000000000001,9,UK
5343,1865-05-16,ITE00100554,TMAX,24.7,76.46000000000001,5,ITE
5344,1865-07-29,EZE00100082,TMAX,24.7,76.46000000000001,7,EZE
5345,1865-07-23,EZE00100082,TMAX,24.7,76.46000000000001,7,EZE
5346,1865-06-13,ITE00100550,TMAX,24.8,76.64,6,ITE
5347,1865-06-02,AU000005901,TMAX,24.8,76.64,6,AU
5348,1865-07-01,AU000005901,TMAX,24.8,76.64,7,AU
5349,1865-02-23,ASN00086071,TMAX,24.8,76.64,2,ASN
5350,1865-04-20,ASN00066062,TMAX,24.8,76.64,4,ASN
5351,1865-02-18,ASN00066062,TMAX,24.8,76.64,2,ASN
5352,1865-07-23,AU000005901,TMAX,24.8,76.64,7,AU
5353,1865-08-27,GM000004204,TMAX,24.8,76.64,8,GM
5354,1865-04-29,ITE00100550,TMAX,24.8,76.64,4,ITE
5355,1865-05-04,GM000004204,TMAX,24.8,76.64,5,GM
5356,1865-06-29,BE000006447,TMAX,24.8,76.64,6,BE
5357,1865-05-06,GME00125218,TMAX,24.8,76.64,5,GME
5358,1865-05-15,ITE00100550,TMAX,24.8,76.64,5,ITE
5359,1865-09-05,GME00125218,TMAX,24.8,76.64,9,GME
5360,1865-06-04,ITE00100554,TMAX,24.9,76.82,6,ITE
5361,1865-04-20,ASN00086071,TMAX,24.9,76.82,4,ASN
5362,1865-07-14,EZE00100082,TMAX,24.9,76.82,7,EZE
5363,1865-02-22,ASN00066062,TMAX,24.9,76.82,2,ASN
5364,1865-07-14,UK000056225,TMAX,24.9,76.82,7,UK
5365,1865-04-28,ITE00100550,TMAX,24.9,76.82,4,ITE
5366,1865-09-13,UK000056225,TMAX,24.9,76.82,9,UK
5367,1865-03-02,ASN00086071,TMAX,24.9,76.82,3,ASN
5368,1865-06-11,CA006158350,TMAX,25.0,77.0,6,CA
5369,1865-06-10,BE000006447,TMAX,25.0,77.0,6,BE
5370,1865-06-13,EIE00101859,TMAX,25.0,77.0,6,EIE
5371,1865-06-10,AU000005901,TMAX,25.0,77.0,6,AU
5372,1865-06-04,AU000005901,TMAX,25.0,77.0,6,AU
5373,1865-06-09,EIE00101859,TMAX,25.0,77.0,6,EIE
5374,1865-06-09,BE000006447,TMAX,25.0,77.0,6,BE
5375,1865-06-07,UK000047811,TMAX,25.0,77.0,6,UK
5376,1865-08-26,CA006148100,TMAX,25.0,77.0,8,CA
5377,1865-05-29,GM000004204,TMAX,25.0,77.0,5,GM
5378,1865-09-12,AGE00135039,TMAX,25.0,77.0,9,AGE
5379,1865-09-12,CA006158350,TMAX,25.0,77.0,9,CA
5380,1865-09-10,ASN00066062,TMAX,25.0,77.0,9,ASN
5381,1865-06-18,UK000047811,TMAX,25.0,77.0,6,UK
5382,1865-07-03,CA006148100,TMAX,25.0,77.0,7,CA
5383,1865-06-21,BE000006447,TMAX,25.0,77.0,6,BE
5384,1865-08-25,AU000005901,TMAX,25.0,77.0,8,AU
5385,1865-08-20,CA006158350,TMAX,25.0,77.0,8,CA
5386,1865-11-21,ASN00066062,TMAX,25.0,77.0,11,ASN
5387,1865-08-14,CA006158350,TMAX,25.0,77.0,8,CA
5388,1865-08-09,CA006148100,TMAX,25.0,77.0,8,CA
5389,1865-07-31,CA006148100,TMAX,25.0,77.0,7,CA
5390,1865-09-01,CA006148100,TMAX,25.0,77.0,9,CA
5391,1865-09-02,AGE00135039,TMAX,25.0,77.0,9,AGE
5392,1865-07-26,CA006148100,TMAX,25.0,77.0,7,CA
5393,1865-09-04,AGE00135039,TMAX,25.0,77.0,9,AGE
5394,1865-07-22,CA006148100,TMAX,25.0,77.0,7,CA
5395,1865-07-20,CA006148100,TMAX,25.0,77.0,7,CA
5396,1865-09-05,GM000004204,TMAX,25.0,77.0,9,GM
5397,1865-09-06,AGE00135039,TMAX,25.0,77.0,9,AGE
5398,1865-07-12,USC00288878,TMAX,25.0,77.0,7,USC
5399,1865-09-06,CA006158350,TMAX,25.0,77.0,9,CA
5400,1865-07-08,BE000006447,TMAX,25.0,77.0,7,BE
5401,1865-07-06,GME00125218,TMAX,25.0,77.0,7,GME
5402,1865-07-06,CA006158350,TMAX,25.0,77.0,7,CA
5403,1865-07-06,AGE00135039,TMAX,25.0,77.0,7,AGE
5404,1865-07-04,CA006148100,TMAX,25.0,77.0,7,CA
5405,1865-07-04,AGE00135039,TMAX,25.0,77.0,7,AGE
5406,1865-05-10,ITE00100550,TMAX,25.0,77.0,5,ITE
5407,1865-06-30,CA006148100,TMAX,25.0,77.0,6,CA
5408,1865-06-26,AGE00135039,TMAX,25.0,77.0,6,AGE
5409,1865-06-19,AGE00135039,TMAX,25.0,77.0,6,AGE
5410,1865-09-15,AGE00135039,TMAX,25.0,77.0,9,AGE
5411,1865-07-05,EIE00101859,TMAX,25.0,77.0,7,EIE
5412,1865-10-04,ASN00086071,TMAX,25.0,77.0,10,ASN
5413,1865-09-21,AGE00135039,TMAX,25.0,77.0,9,AGE
5414,1865-10-15,ASN00066062,TMAX,25.0,77.0,10,ASN
5415,1865-05-05,EZE00100082,TMAX,25.0,77.0,5,EZE
5416,1865-02-14,ASN00066062,TMAX,25.0,77.0,2,ASN
5417,1865-10-04,ASN00066062,TMAX,25.0,77.0,10,ASN
5418,1865-09-27,AGE00135039,TMAX,25.0,77.0,9,AGE
5419,1865-09-22,AGE00135039,TMAX,25.0,77.0,9,AGE
5420,1865-04-24,ITE00100550,TMAX,25.0,77.0,4,ITE
5421,1865-09-30,AGE00135039,TMAX,25.0,77.0,9,AGE
5422,1865-02-04,ASN00066062,TMAX,25.0,77.0,2,ASN
5423,1865-10-04,AGE00135039,TMAX,25.0,77.0,10,AGE
5424,1865-03-10,ASN00066062,TMAX,25.1,77.18,3,ASN
5425,1865-04-05,ASN00066062,TMAX,25.1,77.18,4,ASN
5426,1865-12-04,ASN00086071,TMAX,25.1,77.18,12,ASN
5427,1865-07-21,UK000056225,TMAX,25.1,77.18,7,UK
5428,1865-09-11,ASN00066062,TMAX,25.1,77.18,9,ASN
5429,1865-09-03,UK000056225,TMAX,25.1,77.18,9,UK
5430,1865-08-10,AU000005901,TMAX,25.1,77.18,8,AU
5431,1865-05-10,GM000004204,TMAX,25.1,77.18,5,GM
5432,1865-07-30,GM000004204,TMAX,25.1,77.18,7,GM
5433,1865-12-12,ASN00086071,TMAX,25.1,77.18,12,ASN
5434,1865-05-07,ITE00100554,TMAX,25.2,77.36,5,ITE
5435,1865-11-14,ASN00066062,TMAX,25.2,77.36,11,ASN
5436,1865-06-19,UK000056225,TMAX,25.2,77.36,6,UK
5437,1865-06-27,UK000056225,TMAX,25.2,77.36,6,UK
5438,1865-06-07,UK000056225,TMAX,25.2,77.36,6,UK
5439,1865-05-11,ITE00100554,TMAX,25.2,77.36,5,ITE
5440,1865-08-01,EZE00100082,TMAX,25.2,77.36,8,EZE
5441,1865-03-28,ASN00066062,TMAX,25.2,77.36,3,ASN
5442,1865-12-30,ASN00066062,TMAX,25.2,77.36,12,ASN
5443,1865-07-20,BE000006447,TMAX,25.2,77.36,7,BE
5444,1865-03-01,ASN00066062,TMAX,25.2,77.36,3,ASN
5445,1865-09-25,ITE00100554,TMAX,25.2,77.36,9,ITE
5446,1865-06-08,UK000056225,TMAX,25.3,77.53999999999999,6,UK
5447,1865-04-18,ITE00100554,TMAX,25.3,77.53999999999999,4,ITE
5448,1865-05-21,BE000006447,TMAX,25.3,77.53999999999999,5,BE
5449,1865-09-06,BE000006447,TMAX,25.3,77.53999999999999,9,BE
5450,1865-05-29,BE000006447,TMAX,25.3,77.53999999999999,5,BE
5451,1865-07-14,GME00125218,TMAX,25.3,77.53999999999999,7,GME
5452,1865-05-04,GME00125218,TMAX,25.3,77.53999999999999,5,GME
5453,1865-05-15,GME00125218,TMAX,25.3,77.53999999999999,5,GME
5454,1865-08-02,AU000005901,TMAX,25.3,77.53999999999999,8,AU
5455,1865-08-03,AU000005901,TMAX,25.3,77.53999999999999,8,AU
5456,1865-02-05,ASN00066062,TMAX,25.3,77.53999999999999,2,ASN
5457,1865-09-15,UK000056225,TMAX,25.3,77.53999999999999,9,UK
5458,1865-02-15,ASN00066062,TMAX,25.4,77.72,2,ASN
5459,1865-07-27,BE000006447,TMAX,25.4,77.72,7,BE
5460,1865-03-29,ASN00066062,TMAX,25.4,77.72,3,ASN
5461,1865-06-13,ITE00100554,TMAX,25.4,77.72,6,ITE
5462,1865-05-09,AU000005901,TMAX,25.4,77.72,5,AU
5463,1865-05-20,EZE00100082,TMAX,25.4,77.72,5,EZE
5464,1865-04-27,ITE00100550,TMAX,25.4,77.72,4,ITE
5465,1865-05-09,GME00125218,TMAX,25.4,77.72,5,GME
5466,1865-05-27,BE000006447,TMAX,25.4,77.72,5,BE
5467,1865-05-05,ITE00100554,TMAX,25.4,77.72,5,ITE
5468,1865-04-24,ITE00100554,TMAX,25.4,77.72,4,ITE
5469,1865-04-19,ITE00100554,TMAX,25.4,77.72,4,ITE
5470,1865-05-10,ITE00100554,TMAX,25.4,77.72,5,ITE
5471,1865-05-20,GM000004204,TMAX,25.5,77.9,5,GM
5472,1865-03-13,ASN00086071,TMAX,25.5,77.9,3,ASN
5473,1865-12-24,ASN00086071,TMAX,25.5,77.9,12,ASN
5474,1865-07-11,AU000005901,TMAX,25.5,77.9,7,AU
5475,1865-05-16,AU000005901,TMAX,25.5,77.9,5,AU
5476,1865-12-28,ASN00066062,TMAX,25.5,77.9,12,ASN
5477,1865-07-21,BE000006447,TMAX,25.5,77.9,7,BE
5478,1865-07-27,AGE00135039,TMAX,25.5,77.9,7,AGE
5479,1865-07-18,BE000006447,TMAX,25.5,77.9,7,BE
5480,1865-09-05,AGE00135039,TMAX,25.5,77.9,9,AGE
5481,1865-09-13,AGE00135039,TMAX,25.5,77.9,9,AGE
5482,1865-09-18,AGE00135039,TMAX,25.5,77.9,9,AGE
5483,1865-04-25,ASN00086071,TMAX,25.5,77.9,4,ASN
5484,1865-05-20,AU000005901,TMAX,25.5,77.9,5,AU
5485,1865-07-05,AGE00135039,TMAX,25.5,77.9,7,AGE
5486,1865-09-14,AGE00135039,TMAX,25.5,77.9,9,AGE
5487,1865-09-26,AGE00135039,TMAX,25.5,77.9,9,AGE
5488,1865-05-15,GM000004204,TMAX,25.5,77.9,5,GM
5489,1865-09-20,AGE00135039,TMAX,25.5,77.9,9,AGE
