,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
3769,1867-04-14,UK000047811,TMAX,11.7,53.06,4,UK
3770,1867-05-25,UK000047811,TMAX,11.7,53.06,5,UK
3771,1867-05-28,CA006158350,TMAX,11.7,53.06,5,CA
3772,1867-04-07,BE000006447,TMAX,11.7,53.06,4,BE
3773,1867-04-15,CA006158350,TMAX,11.7,53.06,4,CA
3774,1867-10-25,CA006158350,TMAX,11.7,53.06,10,CA
3775,1867-10-12,CA006148100,TMAX,11.7,53.06,10,CA
3776,1867-05-15,BE000006447,TMAX,11.7,53.06,5,BE
3777,1867-10-12,CA006106362,TMAX,11.7,53.06,10,CA
3778,1867-05-06,CA006150689,TMAX,11.7,53.06,5,CA
3779,1867-04-11,EI000003969,TMAX,11.7,53.06,4,EI
3780,1867-12-26,CA006153192,TMAX,11.7,53.06,12,CA
3781,1867-08-08,ASN00066062,TMAX,11.7,53.06,8,ASN
3782,1867-02-07,UK000056225,TMAX,11.7,53.06,2,UK
3783,1867-04-09,UK000047811,TMAX,11.7,53.06,4,UK
3784,1867-09-30,CA006158350,TMAX,11.7,53.06,9,CA
3785,1867-04-09,UK000056225,TMAX,11.7,53.06,4,UK
3786,1867-10-15,CA006106362,TMAX,11.7,53.06,10,CA
3787,1867-01-25,UK000047811,TMAX,11.7,53.06,1,UK
3788,1867-11-13,EIE00101859,TMAX,11.7,53.06,11,EIE
3789,1867-04-17,CA006106362,TMAX,11.7,53.06,4,CA
3790,1867-01-28,UK000047811,TMAX,11.7,53.06,1,UK
3791,1867-05-09,CA006148100,TMAX,11.7,53.06,5,CA
3792,1867-05-15,CA006137735,TMAX,11.7,53.06,5,CA
3793,1867-12-25,CA006153192,TMAX,11.7,53.06,12,CA
3794,1867-12-16,UK000047811,TMAX,11.7,53.06,12,UK
3795,1867-05-23,UK000047811,TMAX,11.7,53.06,5,UK
3796,1867-02-11,UK000047811,TMAX,11.7,53.06,2,UK
3797,1867-05-23,CA006166416,TMAX,11.7,53.06,5,CA
3798,1867-05-01,CA006101872,TMAX,11.7,53.06,5,CA
3799,1867-04-20,UK000047811,TMAX,11.7,53.06,4,UK
3800,1867-02-12,EIE00101859,TMAX,11.7,53.06,2,EIE
3801,1867-04-21,UK000047811,TMAX,11.7,53.06,4,UK
3802,1867-10-29,CA006106362,TMAX,11.7,53.06,10,CA
3803,1867-10-29,CA006122845,TMAX,11.7,53.06,10,CA
3804,1867-01-27,UK000047811,TMAX,11.7,53.06,1,UK
3805,1867-03-02,USC00288878,TMAX,11.7,53.06,3,USC
3806,1867-10-24,CA006122845,TMAX,11.7,53.06,10,CA
3807,1867-03-24,UK000047811,TMAX,11.7,53.06,3,UK
3808,1867-11-25,CA006158350,TMAX,11.7,53.06,11,CA
3809,1867-10-22,CA006122845,TMAX,11.7,53.06,10,CA
3810,1867-11-01,BE000006447,TMAX,11.7,53.06,11,BE
3811,1867-05-21,USC00288878,TMAX,11.7,53.06,5,USC
3812,1867-04-25,CA006122845,TMAX,11.7,53.06,4,CA
3813,1867-10-03,CA006166416,TMAX,11.7,53.06,10,CA
3814,1867-11-25,CA006150689,TMAX,11.7,53.06,11,CA
3815,1867-10-31,CA006137735,TMAX,11.7,53.06,10,CA
3816,1867-11-25,CA006148100,TMAX,11.7,53.06,11,CA
3817,1867-07-29,ASN00086071,TMAX,11.7,53.06,7,ASN
3818,1867-12-23,UK000047811,TMAX,11.7,53.06,12,UK
3819,1867-02-13,EIE00101859,TMAX,11.7,53.06,2,EIE
3820,1867-10-07,CA006122845,TMAX,11.7,53.06,10,CA
3821,1867-12-13,ITE00100554,TMAX,11.7,53.06,12,ITE
3822,1867-04-15,CA006106362,TMAX,11.7,53.06,4,CA
3823,1867-02-08,CA006122845,TMAX,11.7,53.06,2,CA
3824,1867-11-11,CA006148100,TMAX,11.7,53.06,11,CA
3825,1867-11-10,CA006158350,TMAX,11.7,53.06,11,CA
3826,1867-11-29,UK000047811,TMAX,11.7,53.06,11,UK
3827,1867-05-17,CA006106362,TMAX,11.7,53.06,5,CA
3828,1867-10-24,CA006158350,TMAX,11.7,53.06,10,CA
3829,1867-04-18,CA006122845,TMAX,11.7,53.06,4,CA
3830,1867-01-31,EIE00101859,TMAX,11.7,53.06,1,EIE
3831,1867-11-19,ITE00100554,TMAX,11.7,53.06,11,ITE
3832,1867-10-08,CA006150689,TMAX,11.7,53.06,10,CA
3833,1867-10-11,CA006148100,TMAX,11.7,53.06,10,CA
3834,1867-11-08,EI000003969,TMAX,11.7,53.06,11,EI
3835,1867-05-07,CA006166416,TMAX,11.7,53.06,5,CA
3836,1867-08-03,ASN00086071,TMAX,11.7,53.06,8,ASN
3837,1867-10-24,CA006137735,TMAX,11.7,53.06,10,CA
3838,1867-05-21,CA006139520,TMAX,11.7,53.06,5,CA
3839,1867-05-14,CA006158350,TMAX,11.7,53.06,5,CA
3840,1867-10-11,CA006139520,TMAX,11.7,53.06,10,CA
3841,1867-05-21,CA006148100,TMAX,11.7,53.06,5,CA
3842,1867-10-11,CA006110549,TMAX,11.7,53.06,10,CA
3843,1867-10-05,CA006158350,TMAX,11.7,53.06,10,CA
3844,1867-10-11,BE000006447,TMAX,11.7,53.06,10,BE
3845,1867-04-01,CA006122845,TMAX,11.7,53.06,4,CA
3846,1867-04-19,UK000047811,TMAX,11.7,53.06,4,UK
3847,1867-11-20,ITE00100550,TMAX,11.7,53.06,11,ITE
3848,1867-04-30,CA006101872,TMAX,11.7,53.06,4,CA
3849,1867-10-07,ITE00100554,TMAX,11.8,53.24,10,ITE
3850,1867-11-02,GM000004204,TMAX,11.8,53.24,11,GM
3851,1867-05-25,EI000003969,TMAX,11.8,53.24,5,EI
3852,1867-10-13,GME00125218,TMAX,11.8,53.24,10,GME
3853,1867-03-24,UK000056225,TMAX,11.8,53.24,3,UK
3854,1867-01-23,EI000003969,TMAX,11.8,53.24,1,EI
3855,1867-02-23,EI000003969,TMAX,11.8,53.24,2,EI
3856,1867-12-26,EI000003969,TMAX,11.8,53.24,12,EI
3857,1867-11-07,EI000003969,TMAX,11.8,53.24,11,EI
3858,1867-11-03,ITE00100554,TMAX,11.8,53.24,11,ITE
3859,1867-10-14,GME00125218,TMAX,11.8,53.24,10,GME
3860,1867-04-09,AU000005901,TMAX,11.8,53.24,4,AU
3861,1867-01-27,UK000056225,TMAX,11.9,53.42,1,UK
3862,1867-02-19,UK000056225,TMAX,11.9,53.42,2,UK
3863,1867-09-12,SZ000006717,TMAX,11.9,53.42,9,SZ
3864,1867-12-15,UK000056225,TMAX,11.9,53.42,12,UK
3865,1867-11-03,UK000056225,TMAX,11.9,53.42,11,UK
3866,1867-07-16,SZ000006717,TMAX,11.9,53.42,7,SZ
3867,1867-10-07,AU000005901,TMAX,11.9,53.42,10,AU
3868,1867-05-04,AU000005901,TMAX,11.9,53.42,5,AU
3869,1867-02-10,ITE00100554,TMAX,11.9,53.42,2,ITE
3870,1867-03-09,ITE00100554,TMAX,11.9,53.42,3,ITE
3871,1867-10-05,EI000003969,TMAX,11.9,53.42,10,EI
3872,1867-10-03,BE000006447,TMAX,11.9,53.42,10,BE
3873,1867-11-06,EI000003969,TMAX,11.9,53.42,11,EI
3874,1867-10-29,BE000006447,TMAX,11.9,53.42,10,BE
3875,1867-03-17,ITE00100550,TMAX,12.0,53.6,3,ITE
3876,1867-02-08,ITE00100550,TMAX,12.0,53.6,2,ITE
3877,1867-02-15,ITE00100550,TMAX,12.0,53.6,2,ITE
3878,1867-03-08,AU000005901,TMAX,12.0,53.6,3,AU
3879,1867-10-07,BE000006447,TMAX,12.0,53.6,10,BE
3880,1867-08-17,SZ000006717,TMAX,12.0,53.6,8,SZ
3881,1867-10-30,GM000004204,TMAX,12.0,53.6,10,GM
3882,1867-11-14,ITE00100550,TMAX,12.0,53.6,11,ITE
3883,1867-06-01,SZ000006717,TMAX,12.0,53.6,6,SZ
3884,1867-05-16,BE000006447,TMAX,12.0,53.6,5,BE
3885,1867-10-31,GME00125218,TMAX,12.0,53.6,10,GME
3886,1867-12-15,ITE00100550,TMAX,12.0,53.6,12,ITE
3887,1867-05-15,EI000003969,TMAX,12.0,53.6,5,EI
3888,1867-12-02,EZE00100082,TMAX,12.0,53.6,12,EZE
3889,1867-12-02,ITE00100550,TMAX,12.0,53.6,12,ITE
3890,1867-12-16,EI000003969,TMAX,12.1,53.78,12,EI
3891,1867-12-23,EI000003969,TMAX,12.1,53.78,12,EI
3892,1867-05-22,EI000003969,TMAX,12.1,53.78,5,EI
3893,1867-03-26,UK000056225,TMAX,12.1,53.78,3,UK
3894,1867-02-09,UK000056225,TMAX,12.1,53.78,2,UK
3895,1867-07-31,SZ000006717,TMAX,12.1,53.78,7,SZ
3896,1867-11-15,GME00125218,TMAX,12.1,53.78,11,GME
3897,1867-10-30,EZE00100082,TMAX,12.1,53.78,10,EZE
3898,1867-08-04,ASN00086071,TMAX,12.1,53.78,8,ASN
3899,1867-05-02,BE000006447,TMAX,12.1,53.78,5,BE
3900,1867-04-25,EI000003969,TMAX,12.1,53.78,4,EI
3901,1867-04-10,BE000006447,TMAX,12.1,53.78,4,BE
3902,1867-02-11,GM000004204,TMAX,12.1,53.78,2,GM
3903,1867-05-16,EZE00100082,TMAX,12.1,53.78,5,EZE
3904,1867-04-08,UK000056225,TMAX,12.1,53.78,4,UK
3905,1867-10-26,UK000056225,TMAX,12.1,53.78,10,UK
3906,1867-10-20,GM000004204,TMAX,12.1,53.78,10,GM
3907,1867-10-31,CA006139520,TMAX,12.2,53.96,10,CA
3908,1867-05-04,USC00288878,TMAX,12.2,53.96,5,USC
3909,1867-10-23,CA006139520,TMAX,12.2,53.96,10,CA
3910,1867-10-22,CA006158350,TMAX,12.2,53.96,10,CA
3911,1867-05-22,CA006137735,TMAX,12.2,53.96,5,CA
3912,1867-10-03,CA006148100,TMAX,12.2,53.96,10,CA
3913,1867-02-28,EIE00101859,TMAX,12.2,53.96,2,EIE
3914,1867-10-28,UK000047811,TMAX,12.2,53.96,10,UK
3915,1867-10-07,USC00288878,TMAX,12.2,53.96,10,USC
3916,1867-10-25,EI000003969,TMAX,12.2,53.96,10,EI
3917,1867-04-30,EZE00100082,TMAX,12.2,53.96,4,EZE
3918,1867-10-25,CA006150689,TMAX,12.2,53.96,10,CA
3919,1867-10-25,UK000047811,TMAX,12.2,53.96,10,UK
3920,1867-10-24,UK000047811,TMAX,12.2,53.96,10,UK
3921,1867-04-28,USC00288878,TMAX,12.2,53.96,4,USC
3922,1867-12-26,CA006137735,TMAX,12.2,53.96,12,CA
3923,1867-10-26,UK000047811,TMAX,12.2,53.96,10,UK
3924,1867-05-20,UK000047811,TMAX,12.2,53.96,5,UK
3925,1867-05-05,EZE00100082,TMAX,12.2,53.96,5,EZE
3926,1867-05-06,CA006106362,TMAX,12.2,53.96,5,CA
3927,1867-10-28,CA006158350,TMAX,12.2,53.96,10,CA
3928,1867-10-07,CA006150689,TMAX,12.2,53.96,10,CA
3929,1867-12-14,UK000047811,TMAX,12.2,53.96,12,UK
3930,1867-11-25,USC00288878,TMAX,12.2,53.96,11,USC
3931,1867-01-31,UK000047811,TMAX,12.2,53.96,1,UK
3932,1867-05-09,SZ000006717,TMAX,12.2,53.96,5,SZ
3933,1867-12-01,UK000047811,TMAX,12.2,53.96,12,UK
3934,1867-03-02,CA006137735,TMAX,12.2,53.96,3,CA
3935,1867-02-14,UK000056225,TMAX,12.2,53.96,2,UK
3936,1867-10-07,CA006137735,TMAX,12.2,53.96,10,CA
3937,1867-04-25,CA006106362,TMAX,12.2,53.96,4,CA
3938,1867-01-23,UK000056225,TMAX,12.2,53.96,1,UK
3939,1867-12-25,CA006139520,TMAX,12.2,53.96,12,CA
3940,1867-05-14,UK000047811,TMAX,12.2,53.96,5,UK
3941,1867-04-04,CA006122845,TMAX,12.2,53.96,4,CA
3942,1867-06-23,SZ000006717,TMAX,12.2,53.96,6,SZ
3943,1867-04-18,CA006148100,TMAX,12.2,53.96,4,CA
3944,1867-05-17,CA006137735,TMAX,12.2,53.96,5,CA
3945,1867-04-05,CA006137735,TMAX,12.2,53.96,4,CA
3946,1867-11-11,CA006122845,TMAX,12.2,53.96,11,CA
3947,1867-04-17,UK000047811,TMAX,12.2,53.96,4,UK
3948,1867-11-11,CA006166416,TMAX,12.2,53.96,11,CA
3949,1867-04-07,UK000047811,TMAX,12.2,53.96,4,UK
3950,1867-04-09,CA006153192,TMAX,12.2,53.96,4,CA
3951,1867-10-11,CA006150689,TMAX,12.2,53.96,10,CA
3952,1867-04-30,CA006150689,TMAX,12.2,53.96,4,CA
3953,1867-10-04,USC00288878,TMAX,12.2,53.96,10,USC
3954,1867-04-17,CA006110549,TMAX,12.2,53.96,4,CA
3955,1867-04-12,CA006110549,TMAX,12.2,53.96,4,CA
3956,1867-02-21,UK000047811,TMAX,12.2,53.96,2,UK
3957,1867-05-15,UK000047811,TMAX,12.2,53.96,5,UK
3958,1867-04-13,UK000047811,TMAX,12.2,53.96,4,UK
3959,1867-05-16,CA006148100,TMAX,12.2,53.96,5,CA
3960,1867-04-14,CA006110549,TMAX,12.2,53.96,4,CA
3961,1867-05-16,CA006110549,TMAX,12.2,53.96,5,CA
3962,1867-04-15,UK000047811,TMAX,12.2,53.96,4,UK
3963,1867-05-28,CA006122845,TMAX,12.2,53.96,5,CA
3964,1867-04-17,CA006148100,TMAX,12.2,53.96,4,CA
3965,1867-04-25,CA006101872,TMAX,12.2,53.96,4,CA
3966,1867-04-03,UK000047811,TMAX,12.2,53.96,4,UK
3967,1867-04-02,USC00288878,TMAX,12.2,53.96,4,USC
3968,1867-10-08,USC00288878,TMAX,12.2,53.96,10,USC
3969,1867-04-24,CA006110549,TMAX,12.2,53.96,4,CA
3970,1867-12-15,UK000047811,TMAX,12.2,53.96,12,UK
3971,1867-10-09,CA006148100,TMAX,12.2,53.96,10,CA
3972,1867-10-09,CA006166416,TMAX,12.2,53.96,10,CA
3973,1867-11-03,UK000047811,TMAX,12.2,53.96,11,UK
3974,1867-09-26,CA006110549,TMAX,12.2,53.96,9,CA
3975,1867-03-25,UK000047811,TMAX,12.2,53.96,3,UK
3976,1867-10-10,CA006148100,TMAX,12.2,53.96,10,CA
3977,1867-04-21,BE000006447,TMAX,12.2,53.96,4,BE
3978,1867-11-08,CA006166416,TMAX,12.2,53.96,11,CA
3979,1867-05-18,CA006106362,TMAX,12.2,53.96,5,CA
3980,1867-11-05,EIE00101859,TMAX,12.2,53.96,11,EIE
3981,1867-10-19,UK000047811,TMAX,12.2,53.96,10,UK
3982,1867-01-07,EI000003969,TMAX,12.2,53.96,1,EI
3983,1867-05-24,CA006106362,TMAX,12.2,53.96,5,CA
3984,1867-04-01,CA006166416,TMAX,12.2,53.96,4,CA
3985,1867-11-20,CA006153192,TMAX,12.2,53.96,11,CA
3986,1867-11-07,CA006137735,TMAX,12.2,53.96,11,CA
3987,1867-02-19,UK000047811,TMAX,12.2,53.96,2,UK
3988,1867-04-01,ITE00100550,TMAX,12.2,53.96,4,ITE
3989,1867-07-09,ASN00074128,TMAX,12.2,53.96,7,ASN
3990,1867-04-19,CA006110549,TMAX,12.2,53.96,4,CA
3991,1867-03-27,EIE00101859,TMAX,12.2,53.96,3,EIE
3992,1867-04-11,CA006153192,TMAX,12.2,53.96,4,CA
3993,1867-01-29,EI000003969,TMAX,12.3,54.14,1,EI
3994,1867-02-08,AU000005901,TMAX,12.3,54.14,2,AU
3995,1867-10-13,GM000004204,TMAX,12.3,54.14,10,GM
3996,1867-03-11,AU000005901,TMAX,12.3,54.14,3,AU
3997,1867-01-06,EI000003969,TMAX,12.3,54.14,1,EI
3998,1867-09-14,SZ000006717,TMAX,12.3,54.14,9,SZ
3999,1867-05-21,EI000003969,TMAX,12.3,54.14,5,EI
4000,1867-11-02,EI000003969,TMAX,12.3,54.14,11,EI
4001,1867-07-16,ASN00086071,TMAX,12.3,54.14,7,ASN
4002,1867-04-15,BE000006447,TMAX,12.3,54.14,4,BE
4003,1867-10-22,EZE00100082,TMAX,12.3,54.14,10,EZE
4004,1867-11-04,EI000003969,TMAX,12.3,54.14,11,EI
4005,1867-04-25,UK000056225,TMAX,12.3,54.14,4,UK
4006,1867-07-18,SZ000006717,TMAX,12.3,54.14,7,SZ
4007,1867-10-31,BE000006447,TMAX,12.4,54.32,10,BE
4008,1867-07-07,ASN00066062,TMAX,12.4,54.32,7,ASN
4009,1867-09-07,SZ000006717,TMAX,12.4,54.32,9,SZ
4010,1867-10-24,EI000003969,TMAX,12.4,54.32,10,EI
4011,1867-12-21,EI000003969,TMAX,12.4,54.32,12,EI
4012,1867-02-13,EI000003969,TMAX,12.4,54.32,2,EI
4013,1867-02-09,ITE00100554,TMAX,12.4,54.32,2,ITE
4014,1867-08-20,ASN00086071,TMAX,12.4,54.32,8,ASN
4015,1867-03-29,EZE00100082,TMAX,12.4,54.32,3,EZE
4016,1867-02-20,ITE00100554,TMAX,12.4,54.32,2,ITE
4017,1867-07-23,SZ000006717,TMAX,12.4,54.32,7,SZ
4018,1867-04-29,EI000003969,TMAX,12.4,54.32,4,EI
4019,1867-10-28,EI000003969,TMAX,12.4,54.32,10,EI
4020,1867-03-30,AU000005901,TMAX,12.5,54.5,3,AU
4021,1867-02-09,ITE00100550,TMAX,12.5,54.5,2,ITE
4022,1867-10-26,AU000005901,TMAX,12.5,54.5,10,AU
4023,1867-10-14,ITE00100554,TMAX,12.5,54.5,10,ITE
4024,1867-10-23,GME00125218,TMAX,12.5,54.5,10,GME
4025,1867-10-07,EI000003969,TMAX,12.5,54.5,10,EI
4026,1867-10-21,GM000004204,TMAX,12.5,54.5,10,GM
4027,1867-01-24,EI000003969,TMAX,12.5,54.5,1,EI
4028,1867-04-20,EI000003969,TMAX,12.5,54.5,4,EI
4029,1867-02-16,GME00125218,TMAX,12.5,54.5,2,GME
4030,1867-06-30,SZ000006717,TMAX,12.5,54.5,6,SZ
4031,1867-04-12,BE000006447,TMAX,12.5,54.5,4,BE
4032,1867-10-31,GM000004204,TMAX,12.6,54.68,10,GM
4033,1867-10-30,GME00125218,TMAX,12.6,54.68,10,GME
4034,1867-10-18,AU000005901,TMAX,12.6,54.68,10,AU
4035,1867-03-25,GME00125218,TMAX,12.6,54.68,3,GME
4036,1867-10-16,EZE00100082,TMAX,12.6,54.68,10,EZE
4037,1867-10-27,GM000004204,TMAX,12.6,54.68,10,GM
4038,1867-04-15,GME00125218,TMAX,12.6,54.68,4,GME
4039,1867-10-26,EZE00100082,TMAX,12.6,54.68,10,EZE
4040,1867-04-22,GM000004204,TMAX,12.6,54.68,4,GM
4041,1867-12-15,EI000003969,TMAX,12.6,54.68,12,EI
4042,1867-02-15,UK000056225,TMAX,12.6,54.68,2,UK
4043,1867-04-28,GM000004204,TMAX,12.6,54.68,4,GM
4044,1867-11-30,UK000056225,TMAX,12.6,54.68,11,UK
4045,1867-09-06,SZ000006717,TMAX,12.6,54.68,9,SZ
4046,1867-02-10,EI000003969,TMAX,12.7,54.86,2,EI
4047,1867-07-08,ASN00066062,TMAX,12.7,54.86,7,ASN
4048,1867-04-11,UK000056225,TMAX,12.7,54.86,4,UK
4049,1867-10-14,EZE00100082,TMAX,12.7,54.86,10,EZE
4050,1867-04-13,UK000056225,TMAX,12.7,54.86,4,UK
4051,1867-04-14,UK000056225,TMAX,12.7,54.86,4,UK
4052,1867-06-27,ASN00086071,TMAX,12.7,54.86,6,ASN
4053,1867-02-21,EI000003969,TMAX,12.7,54.86,2,EI
4054,1867-02-19,ITE00100554,TMAX,12.7,54.86,2,ITE
4055,1867-06-13,SZ000006717,TMAX,12.7,54.86,6,SZ
4056,1867-11-05,ITE00100550,TMAX,12.7,54.86,11,ITE
4057,1867-08-21,SZ000006717,TMAX,12.7,54.86,8,SZ
4058,1867-10-25,EZE00100082,TMAX,12.7,54.86,10,EZE
4059,1867-09-01,SZ000006717,TMAX,12.7,54.86,9,SZ
4060,1867-09-30,UK000056225,TMAX,12.7,54.86,9,UK
4061,1867-09-09,SZ000006717,TMAX,12.7,54.86,9,SZ
4062,1867-09-25,EZE00100082,TMAX,12.7,54.86,9,EZE
4063,1867-04-28,UK000047811,TMAX,12.8,55.040000000000006,4,UK
4064,1867-02-10,ITE00100550,TMAX,12.8,55.040000000000006,2,ITE
4065,1867-11-22,CA006122845,TMAX,12.8,55.040000000000006,11,CA
4066,1867-07-08,ASN00074128,TMAX,12.8,55.040000000000006,7,ASN
4067,1867-08-03,ASN00074128,TMAX,12.8,55.040000000000006,8,ASN
4068,1867-11-08,CA006150689,TMAX,12.8,55.040000000000006,11,CA
4069,1867-11-08,ITE00100550,TMAX,12.8,55.040000000000006,11,ITE
4070,1867-04-01,EIE00101859,TMAX,12.8,55.040000000000006,4,EIE
4071,1867-10-07,CA006101872,TMAX,12.8,55.040000000000006,10,CA
4072,1867-05-17,CA006110549,TMAX,12.8,55.040000000000006,5,CA
4073,1867-11-26,CA006153192,TMAX,12.8,55.040000000000006,11,CA
4074,1867-04-05,UK000047811,TMAX,12.8,55.040000000000006,4,UK
4075,1867-11-11,CA006150689,TMAX,12.8,55.040000000000006,11,CA
4076,1867-10-15,UK000047811,TMAX,12.8,55.040000000000006,10,UK
4077,1867-10-17,UK000047811,TMAX,12.8,55.040000000000006,10,UK
4078,1867-04-29,CA006153192,TMAX,12.8,55.040000000000006,4,CA
4079,1867-10-18,UK000047811,TMAX,12.8,55.040000000000006,10,UK
4080,1867-05-11,CA006110549,TMAX,12.8,55.040000000000006,5,CA
4081,1867-05-22,CA006150689,TMAX,12.8,55.040000000000006,5,CA
4082,1867-05-08,CA006158350,TMAX,12.8,55.040000000000006,5,CA
4083,1867-11-01,CA006101872,TMAX,12.8,55.040000000000006,11,CA
4084,1867-07-17,ASN00074128,TMAX,12.8,55.040000000000006,7,ASN
4085,1867-03-22,UK000047811,TMAX,12.8,55.040000000000006,3,UK
4086,1867-05-22,UK000047811,TMAX,12.8,55.040000000000006,5,UK
4087,1867-03-23,UK000047811,TMAX,12.8,55.040000000000006,3,UK
4088,1867-02-25,EIE00101859,TMAX,12.8,55.040000000000006,2,EIE
4089,1867-05-01,CA006153192,TMAX,12.8,55.040000000000006,5,CA
4090,1867-05-23,CA006101872,TMAX,12.8,55.040000000000006,5,CA
4091,1867-05-23,CA006106362,TMAX,12.8,55.040000000000006,5,CA
4092,1867-11-04,EIE00101859,TMAX,12.8,55.040000000000006,11,EIE
4093,1867-05-18,CA006148100,TMAX,12.8,55.040000000000006,5,CA
4094,1867-02-09,AU000005901,TMAX,12.8,55.040000000000006,2,AU
4095,1867-08-01,ASN00074128,TMAX,12.8,55.040000000000006,8,ASN
4096,1867-10-06,CA006158350,TMAX,12.8,55.040000000000006,10,CA
4097,1867-10-05,CA006150689,TMAX,12.8,55.040000000000006,10,CA
4098,1867-08-06,ASN00066062,TMAX,12.8,55.040000000000006,8,ASN
4099,1867-07-02,ASN00074128,TMAX,12.8,55.040000000000006,7,ASN
4100,1867-10-04,CA006148100,TMAX,12.8,55.040000000000006,10,CA
4101,1867-04-16,UK000047811,TMAX,12.8,55.040000000000006,4,UK
4102,1867-05-15,CA006153192,TMAX,12.8,55.040000000000006,5,CA
4103,1867-05-15,CA006139520,TMAX,12.8,55.040000000000006,5,CA
4104,1867-10-12,CA006122845,TMAX,12.8,55.040000000000006,10,CA
4105,1867-02-20,UK000047811,TMAX,12.8,55.040000000000006,2,UK
4106,1867-04-23,GME00125218,TMAX,12.8,55.040000000000006,4,GME
4107,1867-05-14,CA006153192,TMAX,12.8,55.040000000000006,5,CA
4108,1867-04-16,CA006148100,TMAX,12.8,55.040000000000006,4,CA
4109,1867-10-09,CA006110549,TMAX,12.8,55.040000000000006,10,CA
4110,1867-01-26,EI000003969,TMAX,12.8,55.040000000000006,1,EI
4111,1867-01-26,UK000047811,TMAX,12.8,55.040000000000006,1,UK
4112,1867-10-10,CA006166416,TMAX,12.8,55.040000000000006,10,CA
4113,1867-10-10,CA006110549,TMAX,12.8,55.040000000000006,10,CA
4114,1867-10-09,ITE00100550,TMAX,12.8,55.040000000000006,10,ITE
4115,1867-02-18,EIE00101859,TMAX,12.8,55.040000000000006,2,EIE
4116,1867-09-26,CA006122845,TMAX,12.8,55.040000000000006,9,CA
4117,1867-09-26,ASN00074128,TMAX,12.8,55.040000000000006,9,ASN
4118,1867-05-11,CA006148100,TMAX,12.8,55.040000000000006,5,CA
4119,1867-04-16,CA006139520,TMAX,12.8,55.040000000000006,4,CA
4120,1867-10-08,UK000047811,TMAX,12.8,55.040000000000006,10,UK
4121,1867-02-14,EIE00101859,TMAX,12.8,55.040000000000006,2,EIE
4122,1867-04-10,EIE00101859,TMAX,12.8,55.040000000000006,4,EIE
4123,1867-11-13,EI000003969,TMAX,12.8,55.040000000000006,11,EI
4124,1867-11-13,UK000056225,TMAX,12.8,55.040000000000006,11,UK
4125,1867-10-14,UK000047811,TMAX,12.8,55.040000000000006,10,UK
4126,1867-05-27,CA006110549,TMAX,12.8,55.040000000000006,5,CA
4127,1867-10-08,CA006106362,TMAX,12.8,55.040000000000006,10,CA
4128,1867-05-28,CA006166416,TMAX,12.8,55.040000000000006,5,CA
4129,1867-11-14,EIE00101859,TMAX,12.8,55.040000000000006,11,EIE
4130,1867-10-08,CA006148100,TMAX,12.8,55.040000000000006,10,CA
4131,1867-04-12,USC00288878,TMAX,12.8,55.040000000000006,4,USC
4132,1867-10-08,CA006158350,TMAX,12.8,55.040000000000006,10,CA
4133,1867-10-08,CA006166416,TMAX,12.8,55.040000000000006,10,CA
4134,1867-05-16,CA006101872,TMAX,12.8,55.040000000000006,5,CA
4135,1867-06-28,ASN00074128,TMAX,12.8,55.040000000000006,6,ASN
4136,1867-04-25,CA006137735,TMAX,12.8,55.040000000000006,4,CA
4137,1867-05-27,CA006148100,TMAX,12.8,55.040000000000006,5,CA
4138,1867-02-27,EIE00101859,TMAX,12.8,55.040000000000006,2,EIE
4139,1867-11-22,CA006137735,TMAX,12.8,55.040000000000006,11,CA
4140,1867-05-21,CA006158350,TMAX,12.8,55.040000000000006,5,CA
4141,1867-10-30,CA006122845,TMAX,12.8,55.040000000000006,10,CA
4142,1867-05-07,CA006150689,TMAX,12.8,55.040000000000006,5,CA
4143,1867-05-19,CA006158350,TMAX,12.8,55.040000000000006,5,CA
4144,1867-10-24,GM000004204,TMAX,12.8,55.040000000000006,10,GM
4145,1867-10-30,CA006101872,TMAX,12.8,55.040000000000006,10,CA
4146,1867-05-06,CA006101872,TMAX,12.8,55.040000000000006,5,CA
4147,1867-10-27,USC00288878,TMAX,12.8,55.040000000000006,10,USC
4148,1867-10-24,CA006166416,TMAX,12.8,55.040000000000006,10,CA
4149,1867-10-28,CA006148100,TMAX,12.8,55.040000000000006,10,CA
4150,1867-10-03,CA006101872,TMAX,12.8,55.040000000000006,10,CA
4151,1867-10-03,CA006106362,TMAX,12.8,55.040000000000006,10,CA
4152,1867-10-03,CA006122845,TMAX,12.8,55.040000000000006,10,CA
4153,1867-05-21,CA006122845,TMAX,12.8,55.040000000000006,5,CA
4154,1867-10-30,BE000006447,TMAX,12.8,55.040000000000006,10,BE
4155,1867-10-23,UK000047811,TMAX,12.8,55.040000000000006,10,UK
4156,1867-10-30,UK000047811,TMAX,12.8,55.040000000000006,10,UK
4157,1867-05-04,CA006153192,TMAX,12.8,55.040000000000006,5,CA
4158,1867-10-24,CA006101872,TMAX,12.8,55.040000000000006,10,CA
4159,1867-10-03,CA006158350,TMAX,12.8,55.040000000000006,10,CA
4160,1867-03-06,EIE00101859,TMAX,12.8,55.040000000000006,3,EIE
4161,1867-10-26,CA006158350,TMAX,12.8,55.040000000000006,10,CA
4162,1867-12-27,CA006139520,TMAX,12.8,55.040000000000006,12,CA
