,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
1730,5610,2014-2015,DISORDERLY CONDUCT,6,561
1731,5620,2014-2015,BULLYING,0,562
1732,5660,2014-2015,ASSAULTS,2,566
1733,5660,2014-2015,DRUGS & ALCOHOL OFFENSE,0,566
1734,5660,2014-2015,FIRE - INCENDIARY,0,566
1735,5660,2014-2015,THEFT,3,566
1736,5680,2014-2015,ASSAULTS,8,568
1737,5680,2014-2015,BULLYING,0,568
1738,6010,2014-2015,BURGLARY,0,601
1739,6010,2014-2015,MORALS OFFENSES,1,601
1740,6010,2014-2015,THREATS,1,601
1741,6010,2014-2015,VANDALISM,6,601
1742,6040,2014-2015,DRUGS & ALCOHOL OFFENSE,2,604
1743,6040,2014-2015,FIRE - INCENDIARY,0,604
1744,6040,2014-2015,TAKE OFF,0,604
1745,6040,2014-2015,THREATS,0,604
1746,6050,2014-2015,ASSAULTS,1,605
1747,6050,2014-2015,BULLYING,0,605
1748,6050,2014-2015,BURGLARY,0,605
1749,6050,2014-2015,MORALS OFFENSES,0,605
1750,6050,2014-2015,ROBBERY,0,605
1751,6050,2014-2015,TRESPASSING,1,605
1752,6060,2014-2015,BULLYING,0,606
1753,6060,2014-2015,DRUGS & ALCOHOL OFFENSE,15,606
1754,6060,2014-2015,VANDALISM,14,606
1755,6090,2014-2015,DRUGS & ALCOHOL OFFENSE,1,609
1756,6090,2014-2015,WEAPONS,2,609
1757,6100,2014-2015,DISORDERLY CONDUCT,12,610
1758,6100,2014-2015,ROBBERY,1,610
1759,6200,2014-2015,FIRE - INCENDIARY,0,620
1760,6200,2014-2015,ROBBERY,0,620
1761,6200,2014-2015,SUICIDE,1,620
1762,6200,2014-2015,THREATS,4,620
1763,8400,2014-2015,DRUGS & ALCOHOL OFFENSE,0,840
1764,8400,2014-2015,FIRE - INCENDIARY,0,840
1765,8410,2014-2015,MORALS OFFENSES,5,841
1766,8410,2014-2015,VANDALISM,0,841
1767,8420,2014-2015,ASSAULTS,1,842
1768,8430,2014-2015,ASSAULTS,0,843
1769,8430,2014-2015,BOMB SCARE,0,843
1770,8430,2014-2015,BULLYING,0,843
1771,8430,2014-2015,TRESPASSING,0,843
1772,8440,2014-2015,WEAPONS,0,844
1773,8560,2014-2015,BURGLARY,0,856
1774,8560,2014-2015,DISORDERLY CONDUCT,0,856
1775,8560,2014-2015,TAKE OFF,0,856
1776,8560,2014-2015,THEFT,1,856
1777,1010,2014-2015,BULLYING,1,101
1778,1010,2014-2015,BURGLARY,0,101
1779,1010,2014-2015,DRUGS & ALCOHOL OFFENSE,16,101
1780,1020,2014-2015,ROBBERY,2,102
1781,1030,2014-2015,TAKE OFF,0,103
1782,1050,2014-2015,BULLYING,0,105
1783,1050,2014-2015,THREATS,0,105
1784,1130,2014-2015,BULLYING,0,113
1785,1130,2014-2015,MORALS OFFENSES,4,113
1786,1130,2014-2015,TAKE OFF,0,113
1787,1130,2014-2015,THREATS,5,113
1788,1190,2014-2015,SUICIDE,0,119
1789,1200,2014-2015,FIRE - INCENDIARY,0,120
1790,1200,2014-2015,THEFT,3,120
1791,1200,2014-2015,TRESPASSING,1,120
1792,1230,2014-2015,TAKE OFF,0,123
1793,1230,2014-2015,TRESPASSING,0,123
1794,1250,2014-2015,BOMB SCARE,0,125
1795,1250,2014-2015,BURGLARY,0,125
1796,1250,2014-2015,DRUGS & ALCOHOL OFFENSE,0,125
1797,1250,2014-2015,FIRE - INCENDIARY,0,125
1798,1250,2014-2015,SUICIDE,0,125
1799,1260,2014-2015,DRUGS & ALCOHOL OFFENSE,1,126
1800,1260,2014-2015,MORALS OFFENSES,1,126
1801,1280,2014-2015,DISORDERLY CONDUCT,2,128
1802,1280,2014-2015,MORALS OFFENSES,0,128
1803,1280,2014-2015,THREATS,0,128
1804,1290,2014-2015,TAKE OFF,0,129
1805,1290,2014-2015,THREATS,2,129
1806,1300,2014-2015,ROBBERY,0,130
1807,1330,2014-2015,DISORDERLY CONDUCT,12,133
1808,1330,2014-2015,MORALS OFFENSES,2,133
1809,1350,2014-2015,THREATS,2,135
1810,1360,2014-2015,DRUGS & ALCOHOL OFFENSE,0,136
1811,1360,2014-2015,FIRE - INCENDIARY,0,136
1812,1360,2014-2015,THEFT,2,136
1813,1370,2014-2015,DRUGS & ALCOHOL OFFENSE,1,137
1814,1390,2014-2015,ASSAULTS,0,139
1815,1390,2014-2015,HARASSMENT,0,139
1816,1390,2014-2015,MORALS OFFENSES,0,139
1817,1390,2014-2015,SUICIDE,0,139
1818,1390,2014-2015,WEAPONS,0,139
1819,1400,2014-2015,ASSAULTS,0,140
1820,1410,2014-2015,MORALS OFFENSES,1,141
1821,1410,2014-2015,SUICIDE,1,141
1822,1410,2014-2015,THEFT,0,141
1823,1410,2014-2015,WEAPONS,2,141
1824,1420,2014-2015,ASSAULTS,0,142
1825,1420,2014-2015,ROBBERY,0,142
1826,1460,2014-2015,DISORDERLY CONDUCT,4,146
1827,1460,2014-2015,TAKE OFF,0,146
1828,1470,2014-2015,BURGLARY,0,147
1829,1470,2014-2015,ROBBERY,0,147
1830,1490,2014-2015,BOMB SCARE,0,149
1831,1490,2014-2015,BURGLARY,1,149
1832,1490,2014-2015,FIRE - INCENDIARY,0,149
1833,1490,2014-2015,ROBBERY,1,149
1834,1490,2014-2015,TRESPASSING,2,149
1835,1580,2014-2015,DRUGS & ALCOHOL OFFENSE,0,158
1836,1580,2014-2015,TAKE OFF,0,158
1837,1580,2014-2015,VANDALISM,0,158
1838,8360,2014-2015,DRUGS & ALCOHOL OFFENSE,0,836
1839,8370,2014-2015,DRUGS & ALCOHOL OFFENSE,1,837
1840,8380,2014-2015,WEAPONS,1,838
1841,8390,2014-2015,BULLYING,0,839
1842,8390,2014-2015,TRESPASSING,0,839
1843,8390,2014-2015,VANDALISM,4,839
1844,8400,2014-2015,SUICIDE,0,840
1845,8410,2014-2015,FIRE - INCENDIARY,0,841
1846,8410,2014-2015,TAKE OFF,0,841
1847,8420,2014-2015,DISORDERLY CONDUCT,2,842
1848,8420,2014-2015,TAKE OFF,0,842
1849,8430,2014-2015,VANDALISM,0,843
1850,8440,2014-2015,THREATS,0,844
1851,1460,2014-2015,BURGLARY,0,146
1852,1460,2014-2015,SUICIDE,0,146
1853,1490,2014-2015,DRUGS & ALCOHOL OFFENSE,1,149
1854,1490,2014-2015,THREATS,3,149
1855,2650,2014-2015,ASSAULTS,0,265
1856,2650,2014-2015,THEFT,2,265
1857,2670,2014-2015,DRUGS & ALCOHOL OFFENSE,0,267
1858,2670,2014-2015,SUICIDE,1,267
1859,2670,2014-2015,TRESPASSING,0,267
1860,2680,2014-2015,BOMB SCARE,0,268
1861,2680,2014-2015,DISORDERLY CONDUCT,0,268
1862,2680,2014-2015,THEFT,1,268
1863,2690,2014-2015,BULLYING,0,269
1864,2690,2014-2015,DRUGS & ALCOHOL OFFENSE,0,269
1865,2690,2014-2015,THREATS,0,269
1866,2720,2014-2015,DISORDERLY CONDUCT,4,272
1867,2720,2014-2015,FIRE - INCENDIARY,0,272
1868,2720,2014-2015,THREATS,0,272
1869,2000,2014-2015,HARASSMENT,0,200
1870,2000,2014-2015,SUICIDE,0,200
1871,2000,2014-2015,VANDALISM,3,200
1872,2010,2014-2015,HARASSMENT,2,201
1873,2010,2014-2015,MORALS OFFENSES,1,201
1874,2010,2014-2015,ROBBERY,4,201
1875,2010,2014-2015,SUICIDE,0,201
1876,2010,2014-2015,WEAPONS,14,201
1877,2020,2014-2015,TRESPASSING,0,202
1878,2160,2014-2015,SUICIDE,0,216
1879,2160,2014-2015,TAKE OFF,0,216
1880,2160,2014-2015,WEAPONS,4,216
1881,2210,2014-2015,THEFT,0,221
1882,2240,2014-2015,BURGLARY,0,224
1883,2240,2014-2015,DISORDERLY CONDUCT,16,224
1884,2240,2014-2015,DRUGS & ALCOHOL OFFENSE,0,224
1885,2240,2014-2015,HARASSMENT,0,224
1886,2240,2014-2015,VANDALISM,2,224
1887,2240,2014-2015,WEAPONS,1,224
1888,2260,2014-2015,BURGLARY,0,226
1889,2260,2014-2015,HARASSMENT,1,226
1890,2290,2014-2015,TAKE OFF,0,229
1891,2290,2014-2015,THREATS,1,229
1892,2290,2014-2015,VANDALISM,3,229
1893,2320,2014-2015,BURGLARY,0,232
1894,2340,2014-2015,BULLYING,0,234
1895,2370,2014-2015,BULLYING,0,237
1896,2370,2014-2015,DRUGS & ALCOHOL OFFENSE,1,237
1897,2370,2014-2015,ROBBERY,0,237
1898,2370,2014-2015,SUICIDE,0,237
1899,2380,2014-2015,FIRE - INCENDIARY,0,238
1900,2380,2014-2015,HARASSMENT,0,238
1901,2390,2014-2015,VANDALISM,2,239
1902,2450,2014-2015,HARASSMENT,0,245
1903,2450,2014-2015,SUICIDE,1,245
1904,2450,2014-2015,TAKE OFF,0,245
1905,2450,2014-2015,TRESPASSING,0,245
1906,7010,2014-2015,BOMB SCARE,0,701
1907,7100,2014-2015,FIRE - INCENDIARY,0,710
1908,7110,2014-2015,ROBBERY,0,711
1909,7110,2014-2015,SUICIDE,6,711
1910,7120,2014-2015,BURGLARY,1,712
1911,7120,2014-2015,DISORDERLY CONDUCT,34,712
1912,7120,2014-2015,MORALS OFFENSES,1,712
1913,7120,2014-2015,TAKE OFF,0,712
1914,7120,2014-2015,WEAPONS,9,712
1915,7130,2014-2015,BULLYING,0,713
1916,7130,2014-2015,DRUGS & ALCOHOL OFFENSE,3,713
1917,7150,2014-2015,ASSAULTS,2,715
1918,7150,2014-2015,DISORDERLY CONDUCT,11,715
1919,7200,2014-2015,TRESPASSING,0,720
1920,7220,2014-2015,SUICIDE,2,722
1921,7220,2014-2015,WEAPONS,2,722
1922,7260,2014-2015,MORALS OFFENSES,1,726
1923,7270,2014-2015,BULLYING,0,727
1924,7270,2014-2015,BURGLARY,1,727
1925,7270,2014-2015,TAKE OFF,0,727
1926,7280,2014-2015,BURGLARY,0,728
1927,7280,2014-2015,ROBBERY,1,728
1928,7280,2014-2015,THREATS,4,728
1929,7290,2014-2015,BOMB SCARE,0,729
1930,7290,2014-2015,DRUGS & ALCOHOL OFFENSE,1,729
1931,7300,2014-2015,MORALS OFFENSES,3,730
1932,7310,2014-2015,BULLYING,0,731
1933,7310,2014-2015,HARASSMENT,0,731
1934,7320,2014-2015,ASSAULTS,1,732
1935,7320,2014-2015,DISORDERLY CONDUCT,0,732
1936,7320,2014-2015,DRUGS & ALCOHOL OFFENSE,0,732
1937,7320,2014-2015,WEAPONS,0,732
1938,7330,2014-2015,BOMB SCARE,0,733
1939,7330,2014-2015,ROBBERY,0,733
1940,7330,2014-2015,THREATS,2,733
1941,7350,2014-2015,DISORDERLY CONDUCT,2,735
1942,7350,2014-2015,ROBBERY,0,735
1943,7360,2014-2015,BURGLARY,0,736
1944,7360,2014-2015,HARASSMENT,0,736
1945,7360,2014-2015,THEFT,0,736
1946,7370,2014-2015,ASSAULTS,5,737
1947,7390,2014-2015,DISORDERLY CONDUCT,13,739
1948,7390,2014-2015,MORALS OFFENSES,0,739
1949,7400,2014-2015,THEFT,1,740
1950,7430,2014-2015,SUICIDE,1,743
1951,7440,2014-2015,BOMB SCARE,0,744
1952,7440,2014-2015,THREATS,1,744
1953,7460,2014-2015,BULLYING,0,746
1954,7460,2014-2015,DISORDERLY CONDUCT,2,746
1955,7460,2014-2015,ROBBERY,0,746
1956,7460,2014-2015,TAKE OFF,0,746
1957,7470,2014-2015,MORALS OFFENSES,0,747
1958,7470,2014-2015,TAKE OFF,0,747
1959,7470,2014-2015,THREATS,1,747
1960,7470,2014-2015,TRESPASSING,0,747
1961,7490,2014-2015,BURGLARY,0,749
1962,7500,2014-2015,ASSAULTS,8,750
1963,7510,2014-2015,ASSAULTS,3,751
1964,7510,2014-2015,BOMB SCARE,0,751
1965,7510,2014-2015,FIRE - INCENDIARY,0,751
1966,7530,2014-2015,BOMB SCARE,0,753
1967,7530,2014-2015,DRUGS & ALCOHOL OFFENSE,0,753
1968,7730,2014-2015,BULLYING,1,773
1969,7730,2014-2015,THEFT,2,773
1970,8010,2014-2015,ASSAULTS,26,801
1971,8020,2014-2015,BULLYING,0,802
1972,8020,2014-2015,ROBBERY,5,802
1973,8020,2014-2015,THEFT,10,802
1974,8040,2014-2015,ASSAULTS,3,804
1975,8040,2014-2015,TAKE OFF,0,804
1976,8040,2014-2015,THEFT,1,804
1977,8040,2014-2015,VANDALISM,1,804
1978,8090,2014-2015,THREATS,5,809
1979,8090,2014-2015,TRESPASSING,0,809
1980,8120,2014-2015,BURGLARY,0,812
1981,8120,2014-2015,DRUGS & ALCOHOL OFFENSE,0,812
1982,8120,2014-2015,FIRE - INCENDIARY,1,812
1983,8120,2014-2015,WEAPONS,2,812
1984,8140,2014-2015,TAKE OFF,0,814
1985,8140,2014-2015,VANDALISM,6,814
1986,8140,2014-2015,WEAPONS,1,814
1987,8160,2014-2015,THREATS,0,816
1988,8180,2014-2015,BULLYING,2,818
1989,8180,2014-2015,TRESPASSING,0,818
1990,8180,2014-2015,VANDALISM,0,818
1991,8200,2014-2015,HARASSMENT,0,820
1992,8200,2014-2015,ROBBERY,0,820
1993,8200,2014-2015,VANDALISM,1,820
1994,8210,2014-2015,VANDALISM,0,821
1995,8230,2014-2015,FIRE - INCENDIARY,0,823
1996,8230,2014-2015,THREATS,0,823
1997,8240,2014-2015,HARASSMENT,0,824
1998,8240,2014-2015,MORALS OFFENSES,0,824
1999,8240,2014-2015,THEFT,1,824
2000,8240,2014-2015,THREATS,1,824
2001,8240,2014-2015,VANDALISM,1,824
2002,8240,2014-2015,WEAPONS,3,824
2003,8270,2014-2015,SUICIDE,0,827
2004,8270,2014-2015,THEFT,1,827
2005,8300,2014-2015,ASSAULTS,1,830
2006,8300,2014-2015,BULLYING,0,830
2007,8300,2014-2015,DRUGS & ALCOHOL OFFENSE,2,830
2008,8300,2014-2015,MORALS OFFENSES,4,830
2009,8300,2014-2015,WEAPONS,4,830
2010,8310,2014-2015,WEAPONS,0,831
2011,8320,2014-2015,BULLYING,2,832
2012,8320,2014-2015,FIRE - INCENDIARY,0,832
2013,8320,2014-2015,SUICIDE,1,832
2014,8340,2014-2015,BOMB SCARE,0,834
2015,8340,2014-2015,DISORDERLY CONDUCT,21,834
2016,8340,2014-2015,FIRE - INCENDIARY,4,834
2017,8340,2014-2015,SUICIDE,0,834
2018,8340,2014-2015,THEFT,0,834
2019,4020,2014-2015,THREATS,10,402
2020,4030,2014-2015,BOMB SCARE,0,403
2021,4060,2014-2015,BURGLARY,1,406
2022,4060,2014-2015,FIRE - INCENDIARY,0,406
2023,4140,2014-2015,BOMB SCARE,0,414
2024,4140,2014-2015,HARASSMENT,0,414
2025,4140,2014-2015,TAKE OFF,0,414
2026,4140,2014-2015,TRESPASSING,2,414
2027,4220,2014-2015,MORALS OFFENSES,3,422
2028,4240,2014-2015,DRUGS & ALCOHOL OFFENSE,0,424
2029,4240,2014-2015,TAKE OFF,0,424
2030,4270,2014-2015,BURGLARY,2,427
2031,4270,2014-2015,HARASSMENT,0,427
2032,4270,2014-2015,TAKE OFF,0,427
2033,4270,2014-2015,THREATS,2,427
2034,4280,2014-2015,BULLYING,0,428
2035,4280,2014-2015,DRUGS & ALCOHOL OFFENSE,0,428
2036,4020,2014-2015,ASSAULTS,23,402
2037,4020,2014-2015,TRESPASSING,0,402
2038,4060,2014-2015,MORALS OFFENSES,0,406
2039,4060,2014-2015,ROBBERY,0,406
2040,4100,2014-2015,ROBBERY,1,410
2041,4100,2014-2015,THREATS,4,410
2042,4140,2014-2015,MORALS OFFENSES,1,414
2043,4220,2014-2015,FIRE - INCENDIARY,0,422
2044,4240,2014-2015,MORALS OFFENSES,2,424
2045,4240,2014-2015,TRESPASSING,0,424
2046,4240,2014-2015,VANDALISM,2,424
2047,4270,2014-2015,ROBBERY,0,427
2048,4270,2014-2015,THEFT,3,427
2049,4280,2014-2015,ROBBERY,0,428
2050,4300,2014-2015,ASSAULTS,9,430
2051,4300,2014-2015,BOMB SCARE,1,430
2052,4300,2014-2015,DRUGS & ALCOHOL OFFENSE,2,430
2053,4300,2014-2015,VANDALISM,0,430
2054,4320,2014-2015,VANDALISM,2,432
2055,4350,2014-2015,TAKE OFF,0,435
2056,4370,2014-2015,DRUGS & ALCOHOL OFFENSE,0,437
2057,4370,2014-2015,TRESPASSING,0,437
2058,4380,2014-2015,BULLYING,0,438
2059,4380,2014-2015,DRUGS & ALCOHOL OFFENSE,0,438
2060,4380,2014-2015,FIRE - INCENDIARY,0,438
2061,4380,2014-2015,THEFT,0,438
2062,4440,2014-2015,SUICIDE,0,444
2063,4440,2014-2015,THREATS,2,444
2064,4460,2014-2015,BULLYING,0,446
2065,4460,2014-2015,BURGLARY,1,446
2066,4460,2014-2015,FIRE - INCENDIARY,0,446
2067,4460,2014-2015,HARASSMENT,0,446
2068,4460,2014-2015,TRESPASSING,0,446
2069,4460,2014-2015,VANDALISM,0,446
2070,4470,2014-2015,DISORDERLY CONDUCT,36,447
2071,4470,2014-2015,DRUGS & ALCOHOL OFFENSE,1,447
2072,4470,2014-2015,WEAPONS,2,447
2073,4480,2014-2015,BURGLARY,0,448
2074,4530,2014-2015,BOMB SCARE,0,453
2075,4530,2014-2015,SUICIDE,0,453
2076,4530,2014-2015,VANDALISM,3,453
2077,4560,2014-2015,BURGLARY,0,456
2078,6320,2014-2015,FIRE - INCENDIARY,0,632
2079,6350,2014-2015,DISORDERLY CONDUCT,15,635
2080,6350,2014-2015,ROBBERY,0,635
2081,6350,2014-2015,SUICIDE,0,635
2082,6350,2014-2015,VANDALISM,0,635
2083,6380,2014-2015,MORALS OFFENSES,0,638
2084,6380,2014-2015,ROBBERY,0,638
2085,6380,2014-2015,THREATS,0,638
2086,6390,2014-2015,FIRE - INCENDIARY,0,639
2087,6410,2014-2015,DISORDERLY CONDUCT,3,641
2088,6410,2014-2015,THEFT,0,641
2089,6430,2014-2015,BULLYING,0,643
2090,6430,2014-2015,THREATS,0,643
2091,6440,2014-2015,FIRE - INCENDIARY,0,644
2092,6440,2014-2015,TRESPASSING,0,644
2093,6440,2014-2015,WEAPONS,0,644
2094,6460,2014-2015,HARASSMENT,1,646
2095,6470,2014-2015,SUICIDE,0,647
2096,7010,2014-2015,DISORDERLY CONDUCT,20,701
2097,7010,2014-2015,ROBBERY,4,701
2098,7100,2014-2015,ASSAULTS,10,710
2099,7100,2014-2015,ROBBERY,1,710
2100,7100,2014-2015,SUICIDE,0,710
2101,7110,2014-2015,ASSAULTS,19,711
2102,7120,2014-2015,BOMB SCARE,0,712
2103,7120,2014-2015,DRUGS & ALCOHOL OFFENSE,9,712
2104,7130,2014-2015,HARASSMENT,0,713
2105,7150,2014-2015,BOMB SCARE,0,715
2106,7150,2014-2015,DRUGS & ALCOHOL OFFENSE,2,715
2107,7150,2014-2015,HARASSMENT,0,715
2108,7150,2014-2015,TAKE OFF,0,715
2109,7200,2014-2015,ROBBERY,0,720
2110,7200,2014-2015,THEFT,0,720
2111,7260,2014-2015,BULLYING,0,726
2112,7260,2014-2015,TAKE OFF,0,726
2113,7260,2014-2015,THEFT,0,726
2114,7270,2014-2015,WEAPONS,2,727
2115,7280,2014-2015,HARASSMENT,0,728
2116,7290,2014-2015,BURGLARY,0,729
2117,7290,2014-2015,TRESPASSING,0,729
2118,7290,2014-2015,WEAPONS,3,729
2119,7300,2014-2015,BULLYING,0,730
2120,7300,2014-2015,BURGLARY,0,730
2121,7300,2014-2015,DISORDERLY CONDUCT,12,730
2122,7300,2014-2015,ROBBERY,0,730
2123,7300,2014-2015,THREATS,3,730
2124,7310,2014-2015,ASSAULTS,1,731
2125,7310,2014-2015,DISORDERLY CONDUCT,5,731
2126,7310,2014-2015,FIRE - INCENDIARY,0,731
2127,7310,2014-2015,TAKE OFF,0,731
2128,8350,2014-2015,DRUGS & ALCOHOL OFFENSE,0,835
2129,8350,2014-2015,MORALS OFFENSES,3,835
2130,8360,2014-2015,BOMB SCARE,0,836
2131,8360,2014-2015,VANDALISM,0,836
2132,8370,2014-2015,BOMB SCARE,1,837
2133,8370,2014-2015,BURGLARY,0,837
2134,8380,2014-2015,ASSAULTS,0,838
2135,8380,2014-2015,VANDALISM,1,838
2136,8390,2014-2015,ROBBERY,0,839
2137,8400,2014-2015,MORALS OFFENSES,0,840
2138,8410,2014-2015,BULLYING,0,841
2139,8410,2014-2015,WEAPONS,0,841
2140,8420,2014-2015,FIRE - INCENDIARY,0,842
2141,8430,2014-2015,BURGLARY,0,843
2142,8430,2014-2015,DRUGS & ALCOHOL OFFENSE,0,843
2143,8430,2014-2015,FIRE - INCENDIARY,1,843
2144,8430,2014-2015,TAKE OFF,0,843
2145,8430,2014-2015,WEAPONS,0,843
2146,8440,2014-2015,FIRE - INCENDIARY,0,844
2147,8440,2014-2015,HARASSMENT,0,844
2148,8440,2014-2015,MORALS OFFENSES,0,844
2149,8440,2014-2015,THEFT,0,844
2150,8560,2014-2015,DRUGS & ALCOHOL OFFENSE,0,856
2151,8560,2014-2015,SUICIDE,0,856
2152,4300,2014-2015,WEAPONS,2,430
2153,4350,2014-2015,FIRE - INCENDIARY,0,435
2154,4350,2014-2015,WEAPONS,5,435
2155,4370,2014-2015,ASSAULTS,1,437
2156,4370,2014-2015,BOMB SCARE,0,437
2157,4370,2014-2015,THEFT,0,437
2158,4380,2014-2015,ASSAULTS,1,438
2159,4380,2014-2015,BOMB SCARE,0,438
2160,4380,2014-2015,BURGLARY,0,438
2161,4380,2014-2015,TAKE OFF,0,438
2162,4440,2014-2015,TAKE OFF,0,444
2163,4440,2014-2015,THEFT,4,444
2164,4440,2014-2015,TRESPASSING,0,444
2165,4460,2014-2015,DISORDERLY CONDUCT,3,446
2166,4470,2014-2015,BOMB SCARE,0,447
2167,4480,2014-2015,BOMB SCARE,0,448
2168,4480,2014-2015,BULLYING,0,448
2169,4480,2014-2015,THREATS,0,448
2170,4530,2014-2015,THREATS,2,453
2171,4530,2014-2015,TRESPASSING,1,453
2172,4560,2014-2015,DISORDERLY CONDUCT,3,456
2173,4560,2014-2015,TRESPASSING,1,456
2174,6350,2014-2015,ASSAULTS,4,635
2175,6350,2014-2015,FIRE - INCENDIARY,1,635
2176,6360,2014-2015,THEFT,2,636
2177,6360,2014-2015,VANDALISM,11,636
2178,6380,2014-2015,DISORDERLY CONDUCT,7,638
2179,6390,2014-2015,SUICIDE,0,639
2180,6410,2014-2015,DRUGS & ALCOHOL OFFENSE,0,641
2181,6410,2014-2015,FIRE - INCENDIARY,0,641
2182,6410,2014-2015,THREATS,0,641
2183,6410,2014-2015,VANDALISM,0,641
2184,6430,2014-2015,WEAPONS,0,643
2185,6440,2014-2015,BOMB SCARE,0,644
2186,6450,2014-2015,DISORDERLY CONDUCT,5,645
2187,6450,2014-2015,ROBBERY,0,645
2188,6450,2014-2015,TRESPASSING,0,645
2189,6450,2014-2015,VANDALISM,0,645
2190,6470,2014-2015,HARASSMENT,0,647
2191,6470,2014-2015,TAKE OFF,0,647
2192,6480,2014-2015,HARASSMENT,0,648
2193,6540,2014-2015,DRUGS & ALCOHOL OFFENSE,0,654
2194,6540,2014-2015,THREATS,0,654
2195,6540,2014-2015,VANDALISM,0,654
2196,7010,2014-2015,WEAPONS,13,701
2197,7100,2014-2015,BULLYING,0,710
2198,7100,2014-2015,BURGLARY,0,710
2199,7100,2014-2015,WEAPONS,4,710
2200,7110,2014-2015,DISORDERLY CONDUCT,41,711
2201,7110,2014-2015,WEAPONS,3,711
2202,7120,2014-2015,BULLYING,0,712
2203,7120,2014-2015,ROBBERY,6,712
2204,7120,2014-2015,THEFT,10,712
2205,7130,2014-2015,BOMB SCARE,0,713
2206,7130,2014-2015,SUICIDE,0,713
2207,7130,2014-2015,VANDALISM,8,713
2208,7130,2014-2015,WEAPONS,4,713
2209,7150,2014-2015,BURGLARY,0,715
2210,7150,2014-2015,THEFT,1,715
2211,7200,2014-2015,BOMB SCARE,0,720
2212,7200,2014-2015,FIRE - INCENDIARY,0,720
2213,7200,2014-2015,THREATS,0,720
2214,7220,2014-2015,TRESPASSING,0,722
2215,7260,2014-2015,ASSAULTS,0,726
2216,7260,2014-2015,FIRE - INCENDIARY,0,726
2217,7260,2014-2015,WEAPONS,0,726
2218,7270,2014-2015,THEFT,1,727
2219,7280,2014-2015,SUICIDE,0,728
2220,7280,2014-2015,TRESPASSING,0,728
2221,7290,2014-2015,HARASSMENT,2,729
2222,7290,2014-2015,ROBBERY,0,729
2223,7310,2014-2015,BOMB SCARE,0,731
2224,7310,2014-2015,BURGLARY,0,731
2225,7320,2014-2015,MORALS OFFENSES,0,732
2226,7320,2014-2015,TRESPASSING,0,732
2227,7330,2014-2015,BULLYING,0,733
2228,7330,2014-2015,DISORDERLY CONDUCT,9,733
2229,7330,2014-2015,SUICIDE,0,733
2230,7350,2014-2015,WEAPONS,0,735
2231,7360,2014-2015,BOMB SCARE,0,736
2232,7360,2014-2015,DISORDERLY CONDUCT,9,736
2233,7360,2014-2015,MORALS OFFENSES,0,736
2234,7360,2014-2015,THREATS,0,736
2235,7370,2014-2015,HARASSMENT,0,737
2236,7370,2014-2015,TAKE OFF,0,737
2237,7370,2014-2015,THREATS,1,737
2238,7380,2014-2015,ASSAULTS,0,738
2239,7380,2014-2015,HARASSMENT,0,738
2240,7380,2014-2015,MORALS OFFENSES,1,738
2241,7380,2014-2015,SUICIDE,0,738
2242,7380,2014-2015,TRESPASSING,0,738
2243,7390,2014-2015,DRUGS & ALCOHOL OFFENSE,0,739
2244,7390,2014-2015,VANDALISM,1,739
2245,7390,2014-2015,WEAPONS,3,739
2246,7400,2014-2015,DRUGS & ALCOHOL OFFENSE,0,740
2247,7400,2014-2015,HARASSMENT,2,740
2248,7400,2014-2015,TRESPASSING,0,740
2249,7400,2014-2015,VANDALISM,4,740
2250,7430,2014-2015,DISORDERLY CONDUCT,5,743
2251,7430,2014-2015,HARASSMENT,0,743
2252,7440,2014-2015,ASSAULTS,0,744
2253,7440,2014-2015,BULLYING,0,744
2254,7440,2014-2015,DISORDERLY CONDUCT,1,744
2255,7440,2014-2015,MORALS OFFENSES,0,744
2256,7440,2014-2015,TAKE OFF,0,744
2257,7440,2014-2015,TRESPASSING,1,744
2258,7460,2014-2015,SUICIDE,0,746
2259,7460,2014-2015,THREATS,0,746
2260,7470,2014-2015,FIRE - INCENDIARY,0,747
2261,7470,2014-2015,HARASSMENT,0,747
2262,7470,2014-2015,WEAPONS,1,747
2263,7490,2014-2015,ASSAULTS,2,749
2264,7490,2014-2015,DISORDERLY CONDUCT,7,749
2265,7490,2014-2015,TRESPASSING,0,749
2266,7490,2014-2015,WEAPONS,0,749
2267,7500,2014-2015,TRESPASSING,0,750
2268,7310,2014-2015,THEFT,0,731
2269,7310,2014-2015,TRESPASSING,0,731
2270,7320,2014-2015,FIRE - INCENDIARY,0,732
2271,7320,2014-2015,VANDALISM,0,732
2272,7330,2014-2015,ASSAULTS,1,733
2273,7330,2014-2015,DRUGS & ALCOHOL OFFENSE,0,733
2274,7330,2014-2015,FIRE - INCENDIARY,1,733
2275,7350,2014-2015,BULLYING,0,735
2276,7350,2014-2015,TRESPASSING,0,735
2277,7360,2014-2015,TRESPASSING,0,736
2278,7370,2014-2015,BURGLARY,0,737
2279,7370,2014-2015,DRUGS & ALCOHOL OFFENSE,1,737
2280,7370,2014-2015,THEFT,1,737
2281,7370,2014-2015,TRESPASSING,0,737
2282,7380,2014-2015,ROBBERY,0,738
2283,7390,2014-2015,BURGLARY,0,739
2284,7400,2014-2015,TAKE OFF,0,740
2285,7400,2014-2015,WEAPONS,3,740
2286,7430,2014-2015,ASSAULTS,1,743
