,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
1666,5060,2015-2016,MORALS OFFENSES,1,506
1667,5060,2015-2016,GRAFFITI,1,506
1668,5060,2015-2016,DISORDERLY CONDUCT,8,506
1669,5060,2015-2016,DRUG & ALCOHOL OFFENSES,1,506
1670,5060,2015-2016,HARASSMENT,0,506
1671,5060,2015-2016,FIRE - INCENDIARY,0,506
1672,5060,2015-2016,TRESPASSING,1,506
1673,5060,2015-2016,ROBBERY,0,506
1674,5060,2015-2016,BOMB SCARES,0,506
1675,5060,2015-2016,THEFTS,3,506
1676,5060,2015-2016,BURGLARY,1,506
1677,5060,2015-2016,SUICIDE - ATTEMPTS & THREATS,2,506
1678,5060,2015-2016,ASSAULTS,6,506
1679,5060,2015-2016,THREATS,3,506
1680,5060,2015-2016,VANDALISM,2,506
1681,5060,2015-2016,WEAPONS,2,506
1682,5060,2015-2016,BULLYING,0,506
1683,5070,2015-2016,THREATS,0,507
1684,5070,2015-2016,TRESPASSING,0,507
1685,5070,2015-2016,DISORDERLY CONDUCT,7,507
1686,5070,2015-2016,GRAFFITI,0,507
1687,5070,2015-2016,WEAPONS,0,507
1688,5070,2015-2016,ASSAULTS,1,507
1689,5070,2015-2016,THEFTS,0,507
1690,5070,2015-2016,VANDALISM,2,507
1691,5070,2015-2016,BOMB SCARES,0,507
1692,5070,2015-2016,ROBBERY,0,507
1693,5070,2015-2016,FIRE - INCENDIARY,0,507
1694,5070,2015-2016,BULLYING,0,507
1695,5070,2015-2016,DRUG & ALCOHOL OFFENSES,1,507
1696,5070,2015-2016,BURGLARY,0,507
1697,5070,2015-2016,HARASSMENT,0,507
1698,5070,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,507
1699,5070,2015-2016,MORALS OFFENSES,0,507
1700,5080,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,508
1701,5080,2015-2016,BOMB SCARES,0,508
1702,5080,2015-2016,BULLYING,0,508
1703,5080,2015-2016,GRAFFITI,0,508
1704,5080,2015-2016,MORALS OFFENSES,0,508
1705,5080,2015-2016,THREATS,0,508
1706,5080,2015-2016,HARASSMENT,2,508
1707,5080,2015-2016,THEFTS,0,508
1708,5080,2015-2016,WEAPONS,0,508
1709,5080,2015-2016,DRUG & ALCOHOL OFFENSES,0,508
1710,5080,2015-2016,ROBBERY,0,508
1711,5080,2015-2016,VANDALISM,0,508
1712,5080,2015-2016,DISORDERLY CONDUCT,1,508
1713,5080,2015-2016,BURGLARY,0,508
1714,5080,2015-2016,TRESPASSING,0,508
1715,5080,2015-2016,ASSAULTS,1,508
1716,5080,2015-2016,FIRE - INCENDIARY,0,508
1717,5090,2015-2016,BOMB SCARES,0,509
1718,5090,2015-2016,MORALS OFFENSES,0,509
1719,5090,2015-2016,THREATS,0,509
1720,5090,2015-2016,GRAFFITI,0,509
1721,5090,2015-2016,DRUG & ALCOHOL OFFENSES,1,509
1722,5090,2015-2016,ROBBERY,0,509
1723,5090,2015-2016,BULLYING,0,509
1724,5090,2015-2016,WEAPONS,0,509
1725,5090,2015-2016,DISORDERLY CONDUCT,2,509
1726,5090,2015-2016,TRESPASSING,0,509
1727,5090,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,509
1728,5090,2015-2016,VANDALISM,0,509
1729,5090,2015-2016,ASSAULTS,2,509
1730,5090,2015-2016,HARASSMENT,0,509
1731,5090,2015-2016,THEFTS,0,509
1732,5090,2015-2016,BURGLARY,0,509
1733,5090,2015-2016,FIRE - INCENDIARY,0,509
1734,5150,2015-2016,TRESPASSING,0,515
1735,5150,2015-2016,DISORDERLY CONDUCT,3,515
1736,5150,2015-2016,WEAPONS,0,515
1737,5150,2015-2016,GRAFFITI,0,515
1738,5150,2015-2016,BULLYING,0,515
1739,5150,2015-2016,MORALS OFFENSES,0,515
1740,5150,2015-2016,DRUG & ALCOHOL OFFENSES,0,515
1741,5150,2015-2016,HARASSMENT,0,515
1742,5150,2015-2016,ROBBERY,0,515
1743,5150,2015-2016,THEFTS,3,515
1744,5150,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,515
1745,5150,2015-2016,VANDALISM,0,515
1746,5150,2015-2016,ASSAULTS,3,515
1747,5150,2015-2016,FIRE - INCENDIARY,0,515
1748,5150,2015-2016,BURGLARY,0,515
1749,5150,2015-2016,BOMB SCARES,0,515
1750,5150,2015-2016,THREATS,1,515
1751,5160,2015-2016,BOMB SCARES,0,516
1752,5160,2015-2016,TRESPASSING,0,516
1753,5160,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,516
1754,5160,2015-2016,THREATS,7,516
1755,5160,2015-2016,HARASSMENT,2,516
1756,5160,2015-2016,FIRE - INCENDIARY,0,516
1757,5160,2015-2016,BULLYING,0,516
1758,5160,2015-2016,DRUG & ALCOHOL OFFENSES,4,516
1759,5160,2015-2016,ROBBERY,0,516
1760,5160,2015-2016,ASSAULTS,21,516
1761,5160,2015-2016,WEAPONS,8,516
1762,5160,2015-2016,THEFTS,2,516
1763,5160,2015-2016,BURGLARY,0,516
1764,5160,2015-2016,GRAFFITI,1,516
1765,5160,2015-2016,VANDALISM,2,516
1766,5160,2015-2016,MORALS OFFENSES,6,516
1767,5160,2015-2016,DISORDERLY CONDUCT,29,516
1768,5170,2015-2016,WEAPONS,3,517
1769,5170,2015-2016,MORALS OFFENSES,3,517
1770,5170,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,517
1771,5170,2015-2016,DRUG & ALCOHOL OFFENSES,0,517
1772,5170,2015-2016,ROBBERY,0,517
1773,5170,2015-2016,BOMB SCARES,0,517
1774,5170,2015-2016,DISORDERLY CONDUCT,8,517
1775,5170,2015-2016,TRESPASSING,0,517
1776,5170,2015-2016,VANDALISM,2,517
1777,5170,2015-2016,BULLYING,0,517
1778,5170,2015-2016,ASSAULTS,7,517
1779,5170,2015-2016,BURGLARY,0,517
1780,5170,2015-2016,GRAFFITI,0,517
1781,5170,2015-2016,HARASSMENT,1,517
1782,5170,2015-2016,FIRE - INCENDIARY,1,517
1783,5170,2015-2016,THEFTS,1,517
1784,5170,2015-2016,THREATS,2,517
1785,5200,2015-2016,BURGLARY,0,520
1786,5200,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,520
1787,5200,2015-2016,ROBBERY,0,520
1788,5200,2015-2016,VANDALISM,0,520
1789,5200,2015-2016,THREATS,0,520
1790,5200,2015-2016,GRAFFITI,0,520
1791,5200,2015-2016,BOMB SCARES,0,520
1792,5200,2015-2016,HARASSMENT,0,520
1793,5200,2015-2016,WEAPONS,1,520
1794,5200,2015-2016,FIRE - INCENDIARY,0,520
1795,5200,2015-2016,DRUG & ALCOHOL OFFENSES,0,520
1796,5200,2015-2016,MORALS OFFENSES,0,520
1797,5200,2015-2016,BULLYING,0,520
1798,5200,2015-2016,TRESPASSING,0,520
1799,5200,2015-2016,THEFTS,1,520
1800,5200,2015-2016,DISORDERLY CONDUCT,1,520
1801,5200,2015-2016,ASSAULTS,0,520
1802,5210,2015-2016,ASSAULTS,1,521
1803,5210,2015-2016,DISORDERLY CONDUCT,7,521
1804,5210,2015-2016,BURGLARY,0,521
1805,5210,2015-2016,ROBBERY,0,521
1806,5210,2015-2016,THEFTS,0,521
1807,5210,2015-2016,FIRE - INCENDIARY,0,521
1808,5210,2015-2016,DRUG & ALCOHOL OFFENSES,0,521
1809,5210,2015-2016,BOMB SCARES,0,521
1810,5210,2015-2016,BULLYING,0,521
1811,5210,2015-2016,GRAFFITI,0,521
1812,5210,2015-2016,HARASSMENT,0,521
1813,5210,2015-2016,VANDALISM,0,521
1814,5210,2015-2016,WEAPONS,0,521
1815,5210,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,521
1816,5210,2015-2016,TRESPASSING,0,521
1817,5210,2015-2016,MORALS OFFENSES,0,521
1818,5210,2015-2016,THREATS,2,521
1819,5230,2015-2016,DISORDERLY CONDUCT,20,523
1820,5230,2015-2016,WEAPONS,3,523
1821,5230,2015-2016,TRESPASSING,0,523
1822,5230,2015-2016,GRAFFITI,0,523
1823,5230,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,523
1824,5230,2015-2016,ROBBERY,1,523
1825,5230,2015-2016,BULLYING,1,523
1826,5230,2015-2016,ASSAULTS,7,523
1827,5230,2015-2016,DRUG & ALCOHOL OFFENSES,0,523
1828,5230,2015-2016,THREATS,9,523
1829,5230,2015-2016,VANDALISM,9,523
1830,5230,2015-2016,FIRE - INCENDIARY,0,523
1831,5230,2015-2016,HARASSMENT,1,523
1832,5230,2015-2016,BURGLARY,0,523
1833,5230,2015-2016,BOMB SCARES,0,523
1834,5230,2015-2016,THEFTS,1,523
1835,5230,2015-2016,MORALS OFFENSES,1,523
1836,5250,2015-2016,THREATS,0,525
1837,5250,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,525
1838,5250,2015-2016,ROBBERY,0,525
1839,5250,2015-2016,FIRE - INCENDIARY,1,525
1840,5250,2015-2016,GRAFFITI,0,525
1841,5250,2015-2016,MORALS OFFENSES,0,525
1842,5250,2015-2016,VANDALISM,0,525
1843,5250,2015-2016,DRUG & ALCOHOL OFFENSES,0,525
1844,5250,2015-2016,HARASSMENT,0,525
1845,5250,2015-2016,BURGLARY,0,525
1846,5250,2015-2016,TRESPASSING,0,525
1847,5250,2015-2016,DISORDERLY CONDUCT,7,525
1848,5250,2015-2016,BULLYING,0,525
1849,5250,2015-2016,BOMB SCARES,0,525
1850,5250,2015-2016,THEFTS,0,525
1851,5250,2015-2016,WEAPONS,2,525
1852,5250,2015-2016,ASSAULTS,1,525
1853,5260,2015-2016,WEAPONS,3,526
1854,5260,2015-2016,ROBBERY,0,526
1855,5260,2015-2016,DISORDERLY CONDUCT,37,526
1856,5260,2015-2016,FIRE - INCENDIARY,0,526
1857,5260,2015-2016,THREATS,0,526
1858,5260,2015-2016,BULLYING,0,526
1859,5260,2015-2016,DRUG & ALCOHOL OFFENSES,2,526
1860,5260,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,526
1861,5260,2015-2016,ASSAULTS,0,526
1862,5260,2015-2016,BURGLARY,0,526
1863,5260,2015-2016,BOMB SCARES,0,526
1864,5260,2015-2016,VANDALISM,1,526
1865,5260,2015-2016,THEFTS,2,526
1866,5260,2015-2016,TRESPASSING,0,526
1867,5260,2015-2016,HARASSMENT,0,526
1868,5260,2015-2016,GRAFFITI,0,526
1869,5260,2015-2016,MORALS OFFENSES,1,526
1870,5300,2015-2016,VANDALISM,0,530
1871,5300,2015-2016,BULLYING,0,530
1872,5300,2015-2016,ROBBERY,0,530
1873,5300,2015-2016,THREATS,1,530
1874,5300,2015-2016,DISORDERLY CONDUCT,7,530
1875,5300,2015-2016,THEFTS,0,530
1876,5300,2015-2016,DRUG & ALCOHOL OFFENSES,0,530
1877,5300,2015-2016,FIRE - INCENDIARY,0,530
1878,5300,2015-2016,BURGLARY,0,530
1879,5300,2015-2016,HARASSMENT,0,530
1880,5300,2015-2016,BOMB SCARES,0,530
1881,5300,2015-2016,MORALS OFFENSES,1,530
1882,5300,2015-2016,TRESPASSING,0,530
1883,5300,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,530
1884,5300,2015-2016,ASSAULTS,0,530
1885,5300,2015-2016,WEAPONS,0,530
1886,5300,2015-2016,GRAFFITI,0,530
1887,5320,2015-2016,BOMB SCARES,0,532
1888,5320,2015-2016,WEAPONS,2,532
1889,5320,2015-2016,ROBBERY,0,532
1890,5320,2015-2016,FIRE - INCENDIARY,0,532
1891,5320,2015-2016,THREATS,4,532
1892,5320,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,532
1893,5320,2015-2016,TRESPASSING,0,532
1894,5320,2015-2016,THEFTS,2,532
1895,5320,2015-2016,MORALS OFFENSES,0,532
1896,5320,2015-2016,GRAFFITI,0,532
1897,5320,2015-2016,HARASSMENT,1,532
1898,5320,2015-2016,BULLYING,0,532
1899,5320,2015-2016,DRUG & ALCOHOL OFFENSES,0,532
1900,5320,2015-2016,DISORDERLY CONDUCT,12,532
1901,5320,2015-2016,VANDALISM,1,532
1902,5320,2015-2016,BURGLARY,1,532
1903,5320,2015-2016,ASSAULTS,4,532
1904,5330,2015-2016,HARASSMENT,0,533
1905,5330,2015-2016,DISORDERLY CONDUCT,3,533
1906,5330,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,533
1907,5330,2015-2016,BURGLARY,0,533
1908,5330,2015-2016,GRAFFITI,0,533
1909,5330,2015-2016,ROBBERY,0,533
1910,5330,2015-2016,VANDALISM,0,533
1911,5330,2015-2016,DRUG & ALCOHOL OFFENSES,0,533
1912,5330,2015-2016,THEFTS,1,533
1913,5330,2015-2016,WEAPONS,0,533
1914,5330,2015-2016,ASSAULTS,3,533
1915,5330,2015-2016,MORALS OFFENSES,1,533
1916,5330,2015-2016,THREATS,2,533
1917,5330,2015-2016,BULLYING,0,533
1918,5330,2015-2016,BOMB SCARES,0,533
1919,5330,2015-2016,TRESPASSING,0,533
1920,5330,2015-2016,FIRE - INCENDIARY,0,533
1921,5340,2015-2016,TRESPASSING,2,534
1922,5340,2015-2016,ROBBERY,0,534
1923,5340,2015-2016,THEFTS,3,534
1924,5340,2015-2016,HARASSMENT,0,534
1925,5340,2015-2016,ASSAULTS,6,534
1926,5340,2015-2016,WEAPONS,0,534
1927,5340,2015-2016,BULLYING,0,534
1928,5340,2015-2016,VANDALISM,1,534
1929,5340,2015-2016,THREATS,2,534
1930,5340,2015-2016,BOMB SCARES,0,534
1931,5340,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,534
1932,5340,2015-2016,FIRE - INCENDIARY,0,534
1933,5340,2015-2016,BURGLARY,0,534
1934,5340,2015-2016,MORALS OFFENSES,1,534
1935,5340,2015-2016,DISORDERLY CONDUCT,8,534
1936,5340,2015-2016,DRUG & ALCOHOL OFFENSES,1,534
1937,5340,2015-2016,GRAFFITI,0,534
1938,5350,2015-2016,THEFTS,0,535
1939,5350,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,535
1940,5350,2015-2016,MORALS OFFENSES,0,535
1941,5350,2015-2016,THREATS,4,535
1942,5350,2015-2016,GRAFFITI,0,535
1943,5350,2015-2016,BULLYING,0,535
1944,5350,2015-2016,ROBBERY,0,535
1945,5350,2015-2016,TRESPASSING,0,535
1946,5350,2015-2016,DISORDERLY CONDUCT,2,535
1947,5350,2015-2016,DRUG & ALCOHOL OFFENSES,0,535
1948,5350,2015-2016,BURGLARY,0,535
1949,5350,2015-2016,FIRE - INCENDIARY,0,535
1950,5350,2015-2016,WEAPONS,0,535
1951,5350,2015-2016,VANDALISM,1,535
1952,5350,2015-2016,HARASSMENT,0,535
1953,5350,2015-2016,ASSAULTS,1,535
1954,5350,2015-2016,BOMB SCARES,0,535
1955,5370,2015-2016,ASSAULTS,0,537
1956,5370,2015-2016,DRUG & ALCOHOL OFFENSES,0,537
1957,5370,2015-2016,BOMB SCARES,0,537
1958,5370,2015-2016,BULLYING,0,537
1959,5370,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,537
1960,5370,2015-2016,ROBBERY,0,537
1961,5370,2015-2016,DISORDERLY CONDUCT,2,537
1962,5370,2015-2016,MORALS OFFENSES,0,537
1963,5370,2015-2016,GRAFFITI,0,537
1964,5370,2015-2016,TRESPASSING,0,537
1965,5370,2015-2016,THEFTS,1,537
1966,5370,2015-2016,BURGLARY,0,537
1967,5370,2015-2016,THREATS,1,537
1968,5370,2015-2016,FIRE - INCENDIARY,0,537
1969,5370,2015-2016,VANDALISM,0,537
1970,5370,2015-2016,WEAPONS,3,537
1971,5370,2015-2016,HARASSMENT,0,537
1972,5390,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,539
1973,5390,2015-2016,GRAFFITI,0,539
1974,5390,2015-2016,BULLYING,0,539
1975,5390,2015-2016,FIRE - INCENDIARY,0,539
1976,5390,2015-2016,DISORDERLY CONDUCT,3,539
1977,5390,2015-2016,THREATS,3,539
1978,5390,2015-2016,HARASSMENT,0,539
1979,5390,2015-2016,THEFTS,0,539
1980,5390,2015-2016,BURGLARY,0,539
1981,5390,2015-2016,VANDALISM,1,539
1982,5390,2015-2016,TRESPASSING,0,539
1983,5390,2015-2016,ROBBERY,0,539
1984,5390,2015-2016,BOMB SCARES,0,539
1985,5390,2015-2016,DRUG & ALCOHOL OFFENSES,0,539
1986,5390,2015-2016,WEAPONS,3,539
1987,5390,2015-2016,ASSAULTS,2,539
1988,5390,2015-2016,MORALS OFFENSES,1,539
1989,5400,2015-2016,FIRE - INCENDIARY,0,540
1990,5400,2015-2016,HARASSMENT,0,540
1991,5400,2015-2016,DRUG & ALCOHOL OFFENSES,0,540
1992,5400,2015-2016,ASSAULTS,3,540
1993,5400,2015-2016,VANDALISM,1,540
1994,5400,2015-2016,BOMB SCARES,0,540
1995,5400,2015-2016,ROBBERY,0,540
1996,5400,2015-2016,BURGLARY,0,540
1997,5400,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,540
1998,5400,2015-2016,BULLYING,0,540
1999,5400,2015-2016,THREATS,2,540
2000,5400,2015-2016,DISORDERLY CONDUCT,6,540
2001,5400,2015-2016,THEFTS,1,540
2002,5400,2015-2016,WEAPONS,2,540
2003,5400,2015-2016,TRESPASSING,0,540
2004,5400,2015-2016,GRAFFITI,0,540
2005,5400,2015-2016,MORALS OFFENSES,0,540
2006,5410,2015-2016,WEAPONS,0,541
2007,5410,2015-2016,ASSAULTS,0,541
2008,5410,2015-2016,TRESPASSING,0,541
2009,5410,2015-2016,BOMB SCARES,0,541
2010,5410,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,541
2011,5410,2015-2016,VANDALISM,1,541
2012,5410,2015-2016,ROBBERY,0,541
2013,5410,2015-2016,FIRE - INCENDIARY,0,541
2014,5410,2015-2016,BURGLARY,0,541
2015,5410,2015-2016,DRUG & ALCOHOL OFFENSES,0,541
2016,5410,2015-2016,MORALS OFFENSES,0,541
2017,5410,2015-2016,GRAFFITI,0,541
2018,5410,2015-2016,DISORDERLY CONDUCT,3,541
2019,5410,2015-2016,HARASSMENT,0,541
2020,5410,2015-2016,THREATS,0,541
2021,5410,2015-2016,BULLYING,0,541
2022,5410,2015-2016,THEFTS,0,541
2023,5420,2015-2016,WEAPONS,1,542
2024,5420,2015-2016,THREATS,4,542
2025,5420,2015-2016,BULLYING,0,542
2026,5420,2015-2016,BOMB SCARES,0,542
2027,5420,2015-2016,VANDALISM,1,542
2028,5420,2015-2016,DISORDERLY CONDUCT,19,542
2029,5420,2015-2016,GRAFFITI,0,542
2030,5420,2015-2016,MORALS OFFENSES,1,542
2031,5420,2015-2016,ASSAULTS,8,542
2032,5420,2015-2016,FIRE - INCENDIARY,0,542
2033,5420,2015-2016,TRESPASSING,0,542
2034,5420,2015-2016,BURGLARY,0,542
2035,5420,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,542
2036,5420,2015-2016,DRUG & ALCOHOL OFFENSES,0,542
2037,5420,2015-2016,HARASSMENT,0,542
2038,5420,2015-2016,THEFTS,0,542
2039,5420,2015-2016,ROBBERY,0,542
2040,5430,2015-2016,ASSAULTS,5,543
2041,5430,2015-2016,HARASSMENT,0,543
2042,5430,2015-2016,DISORDERLY CONDUCT,11,543
2043,5430,2015-2016,DRUG & ALCOHOL OFFENSES,2,543
2044,5430,2015-2016,GRAFFITI,0,543
2045,5430,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,543
2046,5430,2015-2016,BULLYING,0,543
2047,5430,2015-2016,ROBBERY,0,543
2048,5430,2015-2016,BURGLARY,0,543
2049,5430,2015-2016,BOMB SCARES,1,543
2050,5430,2015-2016,THREATS,1,543
2051,5430,2015-2016,THEFTS,0,543
2052,5430,2015-2016,FIRE - INCENDIARY,0,543
2053,5430,2015-2016,MORALS OFFENSES,0,543
2054,5430,2015-2016,WEAPONS,2,543
2055,5430,2015-2016,VANDALISM,1,543
2056,5430,2015-2016,TRESPASSING,0,543
