,title,company,location,summary,salary,href,rate,reviews,org_salary_period
12481,Data Scientist/developer,Insight Global,None,"The main project they will be working on at first will be Single View of the customer as well as Single View of the item, where they will pull in data across...",56400,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BKkHZu3wF05EeDimN_p6sYpKCMArvwa95YdH7UpkaBCoSUOkIYlUzfiGSLmYc7jy6iD_Wuw9CfkUcPBId2O30hii1cl_Uq4wmLIIsUGf1ncOa8m3T3akVLfqnSgfdDYCw0YRQu80Sdgo92QbOUnfe1paO9wc7U27DPU4J5k-i62SaWYENxwSwAK5wRZoS24uz1icDHKn95NY2nWaogIROk_uMtxlMiEhmy4C9_2zQ8ssFZXvY54SHT5TIC464Cy1DPcxwbMkUu205cAxJGiqaee2PWPtWNVf50Oz2waDOUgLpus7DJZM2x8Kqsu4n4ks_v_SwYhdmXfMwN54XSyUHpVZ7AaTZuPQkZniY3MXkYeilnBGtZftNF1clnTfULiLRE0KmIrwRGwIosDPNEMMD793WgmSHLiNJ_2_m4sU1uBtf6N0tS81_4mEaA52O841M=&vjs=3&p=6&sk=&fvj=1,51.6,"1,773",hour
12482,Data Scientist/developer,Insight Global,None,"The main project they will be working on at first will be Single View of the customer as well as Single View of the item, where they will pull in data across...",56400,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BKkHZu3wF05EeDimN_p6sYpKCMArvwa95YdH7UpkaBCoSUOkIYlUzfiGSLmYc7jy6iD_Wuw9CfkUcPBId2O30hii1cl_Uq4wmLIIsUGf1ncOa8m3T3akVLfqnSgfdDYCw0YRQu80Sdgo92QbOUnfe15o-6V4GFnW76eE3Tw4PTbrc1lRxin_6D-aYZujh0kaBdIO3LKyy74osEWKbKkeRBCpYKEkZ4TqfOP6d-ovhX7xoO98kLOgVv_aD4rjzpegWm6OO7_CobLdiQzY-n8ExlyZW0T6BArChI3L_HUcKwEYCtgkFcTNL6kJYlOFXEjJrq1d3-EtZqtpNtWhPuHSTYFqABZoJsPoVYmqVxCSK5m2kqHxkTrNa8Kv2kvWxwVKiNNZ2AtlZHVq61m77Nb4RGkcOyfdXuyFY9GEWK6J5XyXQ-DBOncYQhiJa7XFuA7NU=&vjs=3&p=6&sk=&fvj=1,51.6,"1,773",hour
12490,Data Scientist/developer,Insight Global,None,"The main project they will be working on at first will be Single View of the customer as well as Single View of the item, where they will pull in data across...",56400,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BKkHZu3wF05EeDimN_p6sYpKCMArvwa95YdH7UpkaBCoSUOkIYlUzfiGSLmYc7jy6iD_Wuw9CfkUcPBId2O30hii1cl_Uq4wmLIIsUGf1ncOa8m3T3akVLfqnSgfdDYCw0YRQu80Sdgo92QbOUnfe196iZpVrkhyX4PeeKGskogOPYK7j5LLWyyDxpV7A9FeCSLCwjZN_i8XaLbzjnS_1jBJ7upyyvS8mUXxPF56y0lRfqDF6cF6PjHWRDClK_diPtwLDGEIdFknq45RR7dRQx-8ZMCPYbzRfid9g3nkXRE9aSTrHIvDsHpVAHYNzBYW9U4fxTLLzF0gRzMVgp12CBMldbU-Dl9v1Oo5bTN-7CTM5iPM8eiAVeNejiIxO1ktNKnTBEJ49OlXIYDu9_ZcEL15kS1epUEV2AXaJvscfjwP7IrtfSTNG_MACXRf0PTYE=&vjs=3&p=6&sk=&fvj=1,51.6,"1,773",hour
12492,Data Scientist/developer,Insight Global,None,"The main project they will be working on at first will be Single View of the customer as well as Single View of the item, where they will pull in data across...",56400,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BKkHZu3wF05EeDimN_p6sYpKCMArvwa95YdH7UpkaBCoSUOkIYlUzfiGSLmYc7jy6iD_Wuw9CfkUcPBId2O30hii1cl_Uq4wmLIIsUGf1ncOa8m3T3akVLfqnSgfdDYCw0YRQu80Sdgo92QbOUnfe15o-6V4GFnW45Ivo6U30wXwmySvQbla5Hf7cWEf5XaYyYTEEobVeecJF1jj7dJTfnLHrdLLaSLSKLO-cgt_SstF9JloULsWSkarqrCITy7SfWDrA9hAg_4jbMs237g-ABvC_QRiWN8yuVqvjH6SorVdyMcgynaA0j9Wg-CHFRNG7_fMhRlLgNho7JXpjUubrig9j4XQ6z4RyLGNpRPUXbDtS21pW49pkHjk7cMVYBSH3ZFO7PMx9nljvSlpKt2FSFZWUpx5-6fyPX_woVYjCClm1zj7E-Mkcgp_9UNBD-yNw=&vjs=3&p=6&sk=&fvj=1,51.6,"1,773",hour
12497,Graduate Studies Program - Data Scientist,Central Intelligence Agency,"Washington, DC",Data Scientists clearly communicate their conclusions to a diverse audience and develop technical expertise via hands-on experience and continuous learning...,59943,https://www.indeed.com/rc/clk?jk=1cfdd9e391a6328a&fccid=e9870e3159e9c6ac&vjs=3,52.8,158.0,hour
12506,Undergraduate Internship/Co-op Program - Data Scientist,Central Intelligence Agency,"Washington, DC","Data Scientists clearly communicate their conclusions to a diverse audience and become experts through Agency-sponsored continuing education, attendance at...",45458,https://www.indeed.com/rc/clk?jk=f469f70971b982d7&fccid=e9870e3159e9c6ac&vjs=3,52.8,158.0,hour
12514,Data Scientist/developer,Insight Global,None,"The main project they will be working on at first will be Single View of the customer as well as Single View of the item, where they will pull in data across...",56400,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BKkHZu3wF05EeDimN_p6sYpKCMArvwa95YdH7UpkaBCoSUOkIYlUzfiGSLmYc7jy6iD_Wuw9CfkUcPBId2O30hii1cl_Uq4wmLIIsUGf1ncOa8m3T3akVLfqnSgfdDYCw0YRQu80Sdgo92QbOUnfe196iZpVrkhyUbHYMyuFzwppFsROGCne3s32q9T1lcfJUGWfeJrhiS-o8EZCRgFONKq0lbRPhhTHtaeCEFY-hcqU01C0s3sSHlrzWsZO9ycKdD9bGJJoiEnwwuvCDAmzR6Ae6uSmYZ-jp2jwuSSfaxQ7v-0d4dFPWgiup52T1c6Zx14Jppyq0Rq05GxS3qnJzVXvDmxLLKkvXuhx0wNM-lXZej7veXPpVfOhPhTzuAXGU-OZicHW7E2vMBQdkLaHeqVVcdj32HG2b87_JLdvSy43bAUBYZlJUtUTPvo94sOG4=&vjs=3&p=6&sk=&fvj=1,51.6,"1,773",hour
12526,Data Scientist/developer,Insight Global,None,"The main project they will be working on at first will be Single View of the customer as well as Single View of the item, where they will pull in data across...",56400,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BKkHZu3wF05EeDimN_p6sYpKCMArvwa95YdH7UpkaBCoSUOkIYlUzfiGSLmYc7jy6iD_Wuw9CfkUcPBId2O30hii1cl_Uq4wmLIIsUGf1ncOa8m3T3akVLfqnSgfdDYCw0YRQu80Sdgo92QbOUnfe196iZpVrkhyW7FYVL_k84TwNYzxB6670qv-qH81-W_XxU8twX1-nODb5eQtxeoEfiFdCoQHXirIqB4OXyySmTByOVUgMwB3IbR-ILREqhA_6-miYwvkv1ZFzvFr6O8BYTMKYZf48bm7GVSXgB7ZbdFnkJrjDxVyFwIP8cfscG4D-fvMBB0DUfpu4tM8CY4KZJROrKQyakrkn_ndD8yvI0seho_7BNnv3qsZqoRPBN6u_xJUUxXVz9Jr4ZB9yaloWrycQW-ezSG3-grqYX3aHZQZZRDygqm6uBs3rGxWkqw5o=&vjs=3&p=6&sk=&fvj=1,51.6,"1,773",hour
12531,Data Scientist/developer,Insight Global,None,"The main project they will be working on at first will be Single View of the customer as well as Single View of the item, where they will pull in data across...",56400,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BKkHZu3wF05EeDimN_p6sYpKCMArvwa95YdH7UpkaBCoSUOkIYlUzfiGSLmYc7jy6iD_Wuw9CfkUcPBId2O30hii1cl_Uq4wmLIIsUGf1ncOa8m3T3akVLfqnSgfdDYCw0YRQu80Sdgo92QbOUnfe196iZpVrkhyWfMS7y6a9le2OJBxh1PJH960eIG6fjCWgbxE3G3cKdt-coJLh-l6DKM0Cs1XA68fvODJOzGaIhoxs8066QBDcpdSyOqfPHTOAy02ggX4i3zmLuqYNi1920ZhocLkngDYscCvMzI-g6TN_btbohhAIt2rBDYzwdbToda68nG5eLqGhR6VTAZBbTeiquw1QNX4pDf3YIIhNwPLPmAQmy8EpAmrzY4dQtbZRUt3GViaiKVblPd9cP4r2mrbMkayfih0usY5QiAtRAXnnSqP-mEX0KBH5Z9_CKLDw=&vjs=3&p=6&sk=&fvj=1,51.6,"1,773",hour
12547,Data Scientist/developer,Insight Global,None,"The main project they will be working on at first will be Single View of the customer as well as Single View of the item, where they will pull in data across...",56400,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BKkHZu3wF05EeDimN_p6sYpKCMArvwa95YdH7UpkaBCoSUOkIYlUzfiGSLmYc7jy6iD_Wuw9CfkUcPBId2O30hii1cl_Uq4wmLIIsUGf1ncOa8m3T3akVLfqnSgfdDYCw0YRQu80Sdgo92QbOUnfe196iZpVrkhyXIPTbk7O_fiQyDsRILSrprDufcZ38_Wgb3yzoTLGKyZvKVGha_H38Ev3ljbbtk_ga6xbJxKqsW6AayYp7FnUIURYW7IGfAkNsqrzVup7JZ5LaOTJgoihAqFNPNUKfN3Zxh4d5l-p5C3bNumj0MKtfR1UiSSLbhfGHyQj3rCfUTKZBT7USFQKp2xv5ovbsNqKLPW1BAFl7UwQc5fewL2Zra1YdvDf0g9jvOTnRSnFKgIEpa3ZU9PY5XxA_pwVxfO5xLbXfEw_VAeC_VHznkIdhpoWrTAy3uYf0=&vjs=3&p=6&sk=&fvj=1,51.6,"1,773",hour
12756,Machine Learning Developer (Updated),K&M Systems,"Washington, DC","As a Machine Learning Developer you will help a department that specializes in the delivery of advanced, Real-Time RF Spectrum analysis and monitoring for...",129720,https://www.indeed.com/rc/clk?jk=2a05420beecaa5d2&fccid=289a6dd9f2859b54&vjs=3,51.0,4.0,hour
12796,Part-time Prospect Research Analyst,American University,None,"The Part-time Prospect Research Analyst works under the direction of the Director of Prospect Development to identify potential major gift prospects, verify...",30080,https://www.indeed.com/rc/clk?jk=2b7859302f3484cd&fccid=5e764e22085b3434&vjs=3,51.0,161.0,hour
13577,Data Science Instructor,Thinkful,"Coral Gables, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV1AkeIccWHarM0EHAY8bDjfTBBJHYMxqtZx4dmBwe3BIspMFaFWv1yPXRDpBMpM2_GgU-8SPwjM1hbIyYYMArcWF3vlDqvnqYAooyxS2O1xocVZkSvFeWN0ba__ER2VRVUUPkqATiDGq3U__2lcHqm6hwGgBhSl9ocXUYQoSd-sVpNAhXt94rwN9t7BrdMN8Q9eUS8_0sulXQ9sWtYI4GdPhyS4PMQkQtpUxDH1Q6vWiV4tv9cZEfZdAB08AcZ37Z2c1LeZ_T4W6vTqd-JY3GzO&vjs=3&p=4&sk=&fvj=1,42.0,12.0,hour
13581,Data Science Instructor,Thinkful,"Fort Lauderdale, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV042WsewhOlZFHHLUdvFOcPx7z5mIwEvzz6hHELnnp44W2Wg4c7810Nn_TtjysZmyUJTHubyaNmbPcB7y19rGRHKFMrgmUuE1SH_XV1Mu4UZrm80Xp_yNLYSbQrasmf9y2nb-NP_UFia7b8HYG0O07WZFz4C0TqBOi6DXBghaFFlZ5tm8IhZr-JQC8baWWWM4V7vawPTBRcCT03EHz1unz-Rsoq4DLPEv1ymYHzHv-IHc6fxySVBZOnslTgFCnx24pcU8Njik1pTP8C0cDU5vN9&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13582,Data Science Instructor,Thinkful,"Miami, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV3TpC7MfTjlE1TcC70mDfiD113loT9s2_zJnTT402i2201CeyWbOPfoLonEQk9WixgOKuh3AfCCgn-40G6vmfA_VelpNbwFFYHHt2LGc0vOJ7OzsE_IOJWzrn7J7Qwze6DtKJPK_9UoHUfsHFpmPLNPngy-gvczq44ZClt_0xZ3NDXaCB-r4qB__9-593Dgt-AXmWz6wlC47X02-OI3rbdYtWX574RZQWmObFV07KAeUVo9RN1Pf8-O63XTMrKvR8UKYXGf_oDEqWCd1U9XYfCn&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13591,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV078Ag17UiHMIDXYGWZu1rKXuZDOHpO40hhAGH0n5JybaDbR2e4Fjxjd4wSHVMC9uoStntELs6H_1KCGcUJ40aj_aYmwbS_xXXxdb3ZjRPL2m_hz_y4v6L2ZsRctNeGSICxfFmVxkCzbowiVRUIEngfjWl8kqkq7f5nYx97Ngw7cy-imPDIZ-PVQOhaoxvYfjLFU-crkwKFSPBgDtYZ9TcggPqpGP9LwN-SK3Fq8P_mENdOTrLVnP22hbCbE3WkmAUWxEa_X3z6Ds8KmYxDBJbg&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13593,Data Science Instructor,Thinkful,"Coral Gables, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV24V574LNX8W2q3ILyGExa9Gjb2wFEpZx6ravzXG0yZZLOi85A_z8IHUs_faZle9mcq6-sD7B2ntPiMWfTKf49fjhtczVeXLfSoyh3LU8uBbO9IsFhYaGQU0I7PKUEOyyxhxwfhYxBf2YH-BD1TnS5RBl4nsURVI2SKBKieNV4DKaQG2WxKM6HhYB9WGwIivXnAZDOlcezQKsg-j4UUvAyohIcIjuUBHt-qSyGWCECdcyo_icsBqcYj4v_F-oDHJ81C7CoK5p0OAY8S5ePa7Fi9&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13599,Data Science Instructor,Thinkful,"Fort Lauderdale, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV09x7bDhXLPQG_V8EVV-7Ax2hfP4QrgxkGj2reWTFFgvHGvF7egcvlkqyylhpWL7fuF-leb54AoTcmNZ57w1O4X_uTXTRWqX80fVmhLOOqUrpgRRoptMKDzXFm4H4LsuuqWfmlyR7L7jKq6FuxiBu1V2Hx1Aryj6mzloXyH9OXBPw0rg79fh5EDhIXZdkHnSTpnDMp1yvKX12c-zY7jesg7dYYpHy9G8-_sFWHxG91V3EzV00hCXioRXri5SsE-AgQrg2PBWHCffyVvP0r50cvd&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13603,Data Science Instructor,Thinkful,"Fort Lauderdale, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV1HgnpfoCt9T7PlSUxha26OAG4eJ8XIMEMypTqWWanVR1cg8r_7QahJY_mxMbm8NGaaSmbq3hWEdKfzojxoe4dXnw462DG7KHW_4D0UiairYs8uE90RdBrI98rSU1On3f9OkiAaFQGAOTpCNhl66QvmRtv0M5xCOTqmLbSz3pHiyc1OidY2s2mzU_8iqgaUZ5AbvV9FW-MurJ-3Ilwfdm_4NaWLuLPAx30C4IuBaYXzLn8ffUVBWM8ojXtce-6NctLOmTzE9FdI14TTAZWovR95&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13608,Data Science Instructor,Thinkful,"Coral Gables, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV0xWnD5tUXGLl29DHn7-accprYL_Jy_UvR4gPER69xuYqZKWnT-CKnG4_FaMI83F0pb-pV_ipaWKOXjnE7YDCOGUEcBGoI4G1wasrrnpoI0AlOsnedQbMWzrqoKcJ0NunHBb49Ic6aYATNMGDJekY01MecOYUTeIAYMMoRKVD4TSukXLgqe-LIuMdNJ1nOKZjJWaoPxHDpl2pMeKCzXU5sI5h5Uj0pk3U-pXHZDBx1Hey_Bv6K6UbtGmZurcoJ7UxQ2uq20S0NuBUEo4ISLeeid&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13621,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV1Usxcqh1wYCCxLZd9yyedASmgIP6z89KD-u9QdjQr-XNRF-aX6l7NQtvT3-Eue_GLE-4xaFODsAaUQK8F5uiX2o5pBX2eKkCphnRp-ce9hML5ouMt4zdzMOeqlOYhL_sr6xgtr9MGTQpROFUWu_s_bVYHK-weJdBPEQ78DSJCHkSssoKPo58l_QsGqaIIpFUicx8GNgAFbQsSX_ePkT3-JA5h8i4xKkvScK_UhVQzWbr4mHd7Blhe04DnOibbUvtc_ks6jDq6fCD9a0RoUppe6&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13624,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV2vOCIPkJ-NVPLwTLVgNFrbOfmP0IfR1plef6EXpoJZpR1L7BIuIjhWgbeu6aGVK4ZwHYy2P17yrhZfYrGdskPnZLeavyQRPpk-NsNJOgtulEC1bixcxL9qCNj-hJNOWiqnAo_T37z6GunC5ItM7-FOnUdOw57yZIs0hZFOHeM4MduP8_T2L2qGDI9jy1WOUdgS3YNRGnZ2BOrRrqpRp2hX3sEj2sZ8elotvN_YbcJR7kdoGLYE-U4W8PUnPgrMSx8CN6zahIfOY5y0EbmTpRMG&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13630,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV3N7_5dszSpNDAE80Ri4Lhtl9XsS1NeNmBNJfRVChrlwZLk3LYPGuG4__H7fROjJsi9-NlyDbgWf2QtxF-yc4ad9oeg5nYMTMjujioxL4sEXH1PzizE9kBO-bQzuwBj6InQpAgci1BKFQjEx9oor3auI8boqDcuAo4xn54xCa_Dia3Re8sW8mFB0fyLTyZHH2Zhv-idvMpwHm1XePVVeVM2OeRSHdeqZplfCrUq0ZCkCP_H33xEs4m_-KtwWKQfvrCftcj-_ul692DSRRcRDdYy&vjs=3&p=4&sk=&fvj=1,42.0,12.0,hour
13632,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV1hVYlZNbnwOSZ3tGEHgj21f-2oMP48nYRYZGA7omK2Ent5fJK5SSNF5KAvHwbw-MZGMoh1hgehRf1M36a5E2an9AZ-7awi0mRtparW24EI4bnrh52wq0VvedtsLa6AIjHd42WSH5HVCg_yEmkpiWt1KacMDlLKhXmn0YuF3bOy2_RbQ2cWol1B1kMFMFlnMChJ0tvHpj2d4ew44UIXWyEDufs038p48lWU3XQqyu0bEICo7vr5j2cs4LknvHaLtg1apF4DWjVbp-biMSKBya9S&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13640,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV1ksRhnRQw5pBURNzko_oG6oUxyk2DPYASQsJQPT50xqGoHH0ZPJM5X_yfAccgA-ibr7_QA31sQpYxrdTIIaMDl1up2bz7EgPVrqXyeEVbqUqF2LADf_0lNzctjrxRSv3RRvoqZu4ulejhXx-xJd3_O1qFfosFe4bvjF6rGPzRTpU3QsLjA0nv0F7BFwWJlCZGefxB-K93NFhKbFjjGjAr3AIOa0oOu2TbC8YgJVaiyluPsJTnaQNjzmNEVzZsxghf2L1VQAUI5M9qCKCBzZVSw&vjs=3&p=2&sk=&fvj=1,31.8,6.0,hour
13651,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV3ulStx_7u2OS4d8Nqfr2eHW-pAezezWtUw8b0_gfcM0SgdBPyZriwxyj6yPptYjZQqbbpGJntoWT7_4Otn7uTjxQ54VmMYSVHE2S179ciTykhFpjhWHKUcDp_BzOjmmHs33rExafw6V4ZTBq-Hnni4c0eBhdx2-2rHPa0-rSY-aH7XT_mO9AfYmRfaxVqipQioxYKW60JHPfgBoEgd6crdTWpUL9lWBf1n0P_oY7aogpO0HO0msvxAb7vmBNNpByXmKG72fM6Zj5oqMKKKL3vf&vjs=3&p=4&sk=&fvj=1,31.8,6.0,hour
13658,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV16vUb96wKtodGnNV_ggIyDAIP7Eoq29lq_ZRs90UlGlrjiBER0ojMYLT1RtoddfkutcIgF6rID1AjFIq9rbtnk_kcG-Oc5o_m3MIYG35k4qQ_LJlNTj_yU-7caqnHHXvjKXZn4W3vx0OkPH08y0q_S3EinjyQO6UHLX11BfyaN1f3jcxTn1pPLW4ROS1f7JZff87wtA3hPebBzRXJoj0QBGJN20a5MUXH2JPh3QgEW2j_blAjmigBi-9QCcFwlyZXUnZyfyXOaTWLQnjgg9vZS&vjs=3&p=4&sk=&fvj=1,31.8,6.0,hour
