,title,company,location,summary,salary,href,rate,reviews,org_salary_period
5482,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg3KQTDHib_tmG06nj_YD1BDWQT1ir8ltH-24KoAeaj4DInCnoKABGKCC0YX60iuajxtC95K0hCTdI0GfPmFHSAWhrXfmRpm7DfuxmaoEGrmeNh5ln4G2DQJbASwNHqk3emeXOpSVrc7AN4O9XgXdlQ2zyOg520wAjYEh0fM3bjGD3bgKb9ReiZiIc3IwKdme6q97cbgGcSuzXcn4ra_Agb8axnt2PjY8yOlbGUanRsrqVtYL1e7MjBUX-efRzAMfACHCEMy5TJ3IPFWOZFKgQUvePVGgVxhzs656d9tdQP_8=&vjs=3&p=3&sk=&fvj=1,51.0,14.0,year
5490,Research & Data Analyst (Long Term Temporary),King County Housing Authority,None,"We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNo8i8M69eDFK95jHM5aeOPJ0rQVCCdQd6EGLPeRIblg4jB4elQEGu5FpBVqERNUvwxMjHePzQrsjk2g7k3bFgFXQmyy5WgfNd6oMz-jLAi4In3a-rRHnOX2gNVG7HqiSKi67G7eosh-uA4Oid5DB9rIceVP77mXHxV6oD3_0M8_uiZafDsPMJSvWanS3JDv9vIQVVc7Pz0gwLWF0LLepTzf0zuXm4M22JU9ArQYBL1jVZd8T2_TrqV66sCBswGzM7J9dYzvDxrAh-nkc7X0JDE1fnLlJuaXYHm7CVyVdQd3wfxqzqDcymz5ZeYcoO3OBgFHxP31PAcdLluoIgcr4cJ5s1BU-eoQ04Q&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
5497,Market Research Analyst,User Research International,"Redmond, WA 98052","User Research International is looking for a motivated market research analyst to plan, design and code surveys that address a broad range of business...",57500,https://www.indeed.com/company/User-Research-International/jobs/Market-Research-Analyst-895ecad4840c9c06?fccid=2c7cce6149c7a6d8&vjs=3,42.6,"28,334",year
5500,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg3KQTDHib_tk4eB4NRkDgNElbtTTifCutXaroJsn0X05MTGGrhWh4ggvHzY44r9ZOKxmT5Y_NimG0zi-4yTZ3w5HJ_VxxCxxxkJgBEAk7g9rnOS8_6B-HhN7u2uy--VeqhjjLCiIzcUeQ5dpQYCSYFMdggx8JRWflC1XD1RaUzy7knbNJ50asfKQGFrM4BUfV_GCRteKcx-MLnFY9U4xCLbO55k5OqGbJoiT-jB-gjLOAnRIUtGnfiGz7AJCYoI3_GvG3F5Y3NYgnQp62ovDKdijuiCRzoWSSrfiva-enQDU=&vjs=3&p=2&sk=&fvj=1,43.2,814.0,year
5502,Clinical Data Coordinator,Axio Research LLC,None,"We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg3KQTDHib_tn1adG3NfM6lYHiBJcoIQPlDkPcT6hVVWTmpRCY82pi182PvNh53tM64LRS8cAD9ffyrvdhdFzqcztsAb1EOh3--kJ0KfTOjpOE4RhkL_VushSNkqPq7rf1Xp0IeZM7JR1vAszlpFtNKhW7K4iQWtICZlAEk5l1_qm6s88wLDB1yWJXgt1VQg8CMWKFkhsk_tjDAPp0fIpn2Ac83hqb8RdbwrbK5m84tMK5P5ksvTs49DTiW0nyvaOVWpIVvV7_gfdtj4xIXNolPDHdjLT3nmd5gak7WjdedcU=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
5511,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNoOpo3dVAuAJJrjTFQs8QbY4VfNtWF7egqsez79n3tIDyextwxSkyVeGkQtmxgtxa2I5DRp_dw7qy53AtXh56EWPNGEG5uNbyU3Cfy4SNBnFSnqdaTOHXgZoa3JsqqxjWXfYhYwPWdck-P5Fc3D-tXK8PSegQDiKWRVjIII8xRRCuT88snLrhV2Bgp33J14hdxS0BPNaNS3AdtIDpNRIj78SxzYQDUc6OntF04U_RBo5JiphCFCYGTu3Odz-HD6JxIfgMgMwW_y6GvjCz32o-UTUjwJ4nixhXPw-C_bQDLE8wsZGCoAtXzYH6DRCdEwPob5dFPOMo6qRFSF2Z0PGQjmbuWnCVMG5UG&vjs=3&p=3&sk=&fvj=0,51.0,14.0,year
5512,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg3KQTDHib_tmx-qrVuQDw0LbFapGC17gv24fveM8sWCgdT-GYjmy2ciRvvqXW_04uU2OyKOHOG89sz4VJwPm6Ly8U_BMOJ0rtcfAk-IJE4HjaoJpm2aZMAzK63S-S5rS91ZXpNpMqy-Ji3yFBgb01j3ZNY0D99HeXvQETejnHRRW0GKfBdpEzyyN41TQHkva3PyxmsQudpeMA4yFShGXHNjj31qBa-qIdvX3Pt4KThznuikWf4CE6qw3aitm1hHHSZHcy2gTdHTpsNapitpbwgmju_ht3o1UwuqEuN576Hk8=&vjs=3&p=4&sk=&fvj=1,51.0,14.0,year
5514,Full Stack Web Engineer,QuantConnect,"Seattle, WA",We've installed phone booths for meetings to keep the office quiet.,87500,https://www.indeed.com/company/QuantConnect/jobs/Full-Stack-Web-Engineer-2a2bc4d2ced700b4?fccid=2f9fbb36a9fcd5f7&vjs=3,41.4,8.0,year
5528,Senior Research Analyst,Seattle Community Colleges,"Seattle, WA",As determined by the Executive Director of Institutional Effectiveness at North Seattle College and in collaboration with the Director of Planning and...,63061,https://www.indeed.com/rc/clk?jk=78c35d4da517c7a6&fccid=b7f26dc9e5e238bb&vjs=3,54.6,5.0,year
5543,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Bellevue, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNojeJmA2Lvaa-Ky1RGhRampWAfhW4CQRvEZt7rTrSv5Y285LNEUzwOYaHfNYOCQoeApaw3VMOE10nuDs_e2t5fC6A_tFv6DQL6eo3Ml0npuw9lfFacCPuFbkbcqGbw7MCaw9bqRLcTO3ZVbFm6EehYuOXMz_C0NWdI4-XzItUDEEwcdpa0mdezoFmMCmTpW3z5flW7z1RErKEVZE7j8DzY09_GbcHvqy7fkM908KW0xKRhEaDl6ex_ksireclwLAGifhR5KA38hN6Pd4wagsEClckN51DvSyErlIG_308V0eLfWFFFsy4DhruCxaxyz7GeN4rGsN1RljgEuqYJlYbP-ocI9JChDfb5&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
5544,Clinical Data Coordinator,Axio Research LLC,"Bellevue, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgxBeZKO1l2Ai1D6OvS1TQy6h84uY22bt_ZxKc0we1DsYNP94jqINRx3Jo4itl7GWLm--wuiqRUR_OoN56KkosMV7JphKo9Z5y5q5DFSlYNHCebj79biIVzuRn3B552G3SaF5cdTGIuhaW7_E2B4tOlrcOk4b2KygXyO8vCW4eTkXP18jzVUS2v8ChHHADwsly5oG79QsdT9ARxKNecsyDwOqCK3Km1ySU3Rg7mOS15Wy3qSeDSJs1Dt_KWlRiS3vsy-KpFD2P6ciYiJ6nlcd_LB_ByNkGuBnnWnAaMvhlWOw=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
5553,"Senior Bioinformatician, Data Sciences","PreCyte, Inc.","Seattle, WA","Analyze various gene expression data (including RNA-seq, Nanostring™ and Fluidigm™ data) to identify differentially expressed genes, exons, and other...",90000,https://www.indeed.com/rc/clk?jk=2b9a7a1790e35fab&fccid=585bbcb28feccff1&vjs=3,51.0,"5,895",year
5576,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgxBeZKO1l2AiZV0NrQGjCns1mYA50OrSe7zFRGUkxIAanDEOXOh67NGN6uZb5cpUN6xaRX8KUpPwNpMEeJH-LcPDOK-NYxpp39rgESU9pNWdKKLMOlvnmwTLKjfjE1trdF5GjjQG1eLoQs6bK0d5_m2-TDOwMKKejTUGIl1YHjB-U7XB00M3Vx-cu-XjbrIfK5ZferO8Vg_ECyFiyPUcggx8tPYYsELcR7XUxqQAYsiF52tt83Dk2vHSkvCHJle6Dg816qQQRMe2yc6fWjJlRe2enH8yOLSHtqAk-zKsGZO8=&vjs=3&p=4&sk=&fvj=1,52.2,11.0,year
5599,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNoeFXG0kmpddQW_MmHfUlKdAs604J3tWqk6pzLNepRdkAWQmZcauCCGwq8CezcYCQIVah-nq27n4UP4f4ABva-KsILdN8b7RfDl-zmnSDxtLZPdoPEld5ySSrBo9sZ8aXk2Z-awIp6hT7x82gbm50tB9qa1BWP-soz242LO6ewhVSpz5QW1Or9EyoITQuQzm6IzfR5kK3pQxvR9Z_fS-ZBa37btH9fw0hcaF8Fg3Um_CeKQzPfgJi7pZZr6i9X-eBEKZX8GJZJ39mLN47nSIedOsz4aiufNytwiQtn5YTYoseJy3Tnd1hXq02h4S2YsHorPNb1rwIkolc7c4X7fOFlsW9mo55gIciS&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
5600,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgxBeZKO1l2AjbF5iDUP3AE6j1x82NADVavZTjyONp5LNQ1lcZO5wKETwBGvSRmjRvNfMRuJMmN7MVGWkEr0riaWy1pepq9oUwFu4X_51RTwnnvoWLMWnLzd6mRM_chbKEGmTcld-PXDua7nv7uLGSk-GEi3pRm2UXewrAbDxGtkp8xr3E968_iuFywf87ubid0jxza_7VYWH6xUohItEwq9F_pFbl-lrirRzhv0JSZWvH2hC7cD7mPddQlhzTUVezpjerWTWi7nh0GayXfwIW0pNaHkyOTPqLRuJ_o5NBNXo=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
5603,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNoh4eIduG-_xZa9BfS2q_-u6q7hJWc_P9u2adgDvKoVQEhE58zjha43UiFAucTHfwKnHrjAZ6ZFl8ivLD_MBq8xObxChkxi4N1A6tO6M8ceqz8uO67EuTTBKWmkFLKliHwAUj3Q8CCY2t7ouA1KCRuQNXHHXcQydWSKuY62PcXnqu3OWeKVhCnbliJSr9zUuNKWSYgesCE5oyIvILkFagtVJXTSa-CB2lFdTygzTlJSgMIvOfTEMQMMTfDRWFy7OWMc9N7VqVoDlbOxlkf7_stpl5qyYGtJXJpVvNVWJsAl5LGuoPreNjAfUIgcLqmqntTmzHnkKsOz6a7kDvO0aTDePcCm-CZHcZo&vjs=3&p=4&sk=&fvj=0,51.0,14.0,year
5613,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNo6D4oQE2U2j6IipdufuX57Fq9ei4FB0Hb3a5qW3qNVODm9W4kmKbGgiOJHpctnhBeZ92M_hDzFiUX4tZLHW5vgU_HqB8Fascb8seiUgJsUGN_bUq3rS8ZVtK90I69duJ4HWCBiMBQ_5tD1HbJBmOhWtDObIEaq6zAbhoD-tg4cx_ACtyCepM6hpua4vYfjwR2b1h4A31-6s3efP26iyQlUZucHAobbi4e_OxnyTZZ88yBTBoiNSTSVeciv8UwgUG0YMDDmlTZdWNYyhVbr83c8r6w-G6spWASO2I_luZUOFp0m83qyrelua8qQKM1TY__ii76RHshkyQOWCCVDFGDsW4t3xhXXDBF&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
5614,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg-hBTfPDAHNCC816iaj9gbEGR9v0s2sywUTZuDThUUU-Ncu1DMqjYEXj9AM7j3oeFFqyppcWAVP9Z_1rtroSasxY8pE6oiQskJw_hvi2e-6xpTrpAit1cjtMj_xE5AYR-MUuKPWaE6niWLi59rYUA9F8Ty4lffef49aBURuY0prsbp8oe3VkVBunmmy-17EWdeS3YMbMMnlJLIeIWp4xq0edPSYkq1ufRPJEijixmOmhAAmpF2zZRU_vxJohLTle63nQ1rmwLNi8x6P8yUur2lEDtLBeM7nHthxNcnPf8X1A=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
5621,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNo1jJi_vSkP6pxJJdGtQ8UScNj_H8requkEn1g4O7KZ_Ach7KQkS84bNgsWm-YaA8tpEXCQeCID1f9WeK5xCt0NxAFEuS75HozUBsWtZJinU5StiHBzcMeiVKSvetsydR99f4rxpuVeboIYP7sSb1TYzorRDpVPO4krv2PtVuSfFzoGpjjYPrOTYyfYudqUMb23Ks7BDRnPzZZWaucEMaZAlPYgOeghmUIusqm3Wr0tHsXbnnGNp5-KOO94f6W-zYB-yCPjDIOx8QNBW-PJZPneg70n3qh8lQMoayLCta_33lv3BxlLc_KREthQf5-sLuQouUBXsUF9Lw6WfdpkEwVAC-aBTcG98kD&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
5622,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgxBeZKO1l2AgI4wu0h0S0Hwt08WZAg5qN24EMP5b1CoGEoHjMPC2Idso3Z7UH1lXHtyjBpCPxeXO5jyeA9G8KSLdAu31tkTaFtsuC4yFQjL-duaIJq1NhPW4r2rEhT_MKSUcld09JE_tqfu2JbNxI5PY5DfU0FcPDSFmrpbE5viZR8jAD0MN_HWI-DCD12PR-XPD9ZwBKggmvBzLkUa1PhCPjJUDGioNERx98oEhL9x7K-OHV7B5IxkFoWXjJ4LvYLcx4bFyL8afZFhVCKszSEAb0nUVDDOlcuTSafQXqw9c=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
5633,"Ecommerce Account Manager, Amazon.com Accounts",Philip J. Boren Inc.,None,"As an Ecommerce Account Manager for Philip J. Boren represented Amazon.com businesses, you will be supported in a matrix structure by internal resources such...",60000,https://www.indeed.com/company/Philip-J-Boren-Inc/jobs/Ecommerce-Account-Manager-aff2f65b8fe9158d?fccid=d4dfb9a6b4e7a38a&vjs=3,52.2,"5,198",year
5643,GENERAL ENGINEER / PHYSICAL SCIENTIST / PHYSICIST / MATHEMATICIAN,US Department of the Navy,"Keyport, WA","You will maintain technical proficiency and knowledge of the field through completion of research projects, participation in the scientific commuity, and...",108811,https://www.indeed.com/rc/clk?jk=6dc6810c5a5d1ac4&fccid=91388bf968bdfcad&vjs=3,52.8,"31,038",year
5648,Study Director,Biotech Partners,"Seattle, WA","Overall responsibility for the technical conduct of the study, as well as for the interpretation, analysis, documentation and reporting of results, and...",107500,https://www.indeed.com/company/Biotech-Partners/jobs/Study-Director-b0e8df41afd8d4c1?fccid=512012ffce1fcf5f&vjs=3,52.2,6.0,year
5668,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNotYHvQUgM_iNKODl6LNuFiNu4eiJkxYiL3T6PtL_Pl-bMP1Sp4PptAXQbp_lLCbSi407GqAGMDddhCewAqf_XRx5LEUssKNQ4o7kpnGkcubP08uhmNz4E7yQ3tWLGLtDfvoSkbcy_yY3Qx2Wx4853fZIxi1z--APLiXsfyEP2xgbOfZqFB54ObSkKtTtKE8YzWWQPt9I683jvBe_dBbvKBE711AlrCSFJh83yjs96RRcFcnS6XuwcrpLDZfbPCupScU1JoDEcv1oHc2GYFQ0G4SPow-WBANogWZeROKzlmkM6Fca5EbAJ6M3HLWS1w8qgUZgtRrrRMjJXYfPolpkD3-jJ4fWQx6TG&vjs=3&p=3&sk=&fvj=0,51.0,14.0,year
5678,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg-hBTfPDAHNA4Zt8M_CRU2UYzbmtFCYmkIjpmijz33rRybEbO3lB4eM8dBDjIeQK3IVQqlJWlDa6Lv_z4fv8Dh6If3stP858ChSH5KpX39LCCUcRYEfVksaGdR3BMd1nJXLi2Gbv_65OOEB2BnjDNPVtJ2Iyi4aSkgsHTjqxMVDxLxhuE4_kJG5-s1nXN4z4w5xTIYky7hOki28HKrA79sB2PrxT6uAsTXZcygkoF0dPpuMC6PgSxKB2i9t9q6-gxYu-bJgmmbCCr9P1kEx-p-5QFDchA7KK5XHuGTo5VtTg=&vjs=3&p=4&sk=&fvj=1,51.0,14.0,year
5729,Sr. Statistical Programmer,Axio Research LLC,None,"The ideal candidate will use SAS to construct analysis-ready datasets and generate production-quality tables, listings, and figures for the analysis and...",90000,https://www.indeed.com/company/Axio-Research-LLC/jobs/Senior-Statistical-Programmer-f4fd1866d0d7ba33?fccid=54ba292fe186ef5b&vjs=3,40.79,15.0,year
5743,Account Executive / Alliances Manager,Invenia Resourcing,"Seattle, WA",Our Client is a Global leader in providing Diagnostic data analysis & solutionsfor early detection and treatment of Inherited Diseasesusing their...,70000,https://www.indeed.com/company/Invenia-Life-Sciences/jobs/Account-Executive-2ce9548d52b114bd?fccid=84c41947f2a0d704&vjs=3,42.6,"28,334",year
5809,UI/UX Developer,BiSoft,"Redmond, WA",Maintain responsibility for translating user interface (UI) and user experience (UX) design wireframes into actual code that will produce visual elements of...,115000,https://www.indeed.com/rc/clk?jk=0fd3f6c58c669f8d&fccid=de34627ca6105377&vjs=3,51.0,3.0,year
5820,Regional Wetland Specialist (Environmental Specialist 4),State of Washington Dept. of Ecology,"Bellevue, WA",Experience as an Environmental Specialist 3 can include any of the following: 1) investigating and / or resolving complaints involving science or technology...,60738,https://www.indeed.com/rc/clk?jk=0348f87401760c92&fccid=4bb4a98ffe880354&vjs=3,41.4,211.0,year
5830,Clinical Data Coordinator,Axio Research LLC,"Redmond, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg1O69usaYPj-uYdJxmu1M969wSUJe3ZojpjU6aWvX-0CRKVU5l4BJVHuie0us_JCEDB50gx6K7unm91Z5OLdPw8Xen1kzP96PHxpa0n_VqT6DLh7DJNX6_cqtf64Mc4DyUtcNSSxwdp4LtD-YYhDPvFtgdOWnkhbm96BGsJh6-fMvmBRhNGlWii7RHe5LIfCpdsEW5Fax2nD1YOc1WmZxKLZB58uUio0FO69vh1NH1YdbSspnm-Vacy8ZWEaI2wZ4IS30N2vtaEWwbIUtoNnRRtJUyoGSUJJsrgAO-hOeOT0=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
5831,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Redmond, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNo7uNUjEBbbAqdNDs9xrOGsruTzs9Jojr3l5bYiqK2rVHrJbXjzFGE1llDzU4_r3dXXQZUrPpKZyk8k70IbFp5ViGlLSZ9viNTWQBfpq-Psg2MTk-bfVlWvbCPkZrePBG9e7xIVibmRl9bCi8MSpqhYgEUfLKJjN4g1aY4OK1R5BRklA5HA1A-lxBhRo3ax-yTViDIOD-xOsRGySo6dlH0OD_J5vgb0vnc2il_5ZZyV0pVjytkqHoBWdJRxheGAy7L-MpRaVnAsoEuDwhzkFO8uUSUfMtmAnZpH-FS7ucKMT7pzkWw5O-_DKcHkbHb36Z4RbsMwtn38v9zBBeIOGpEjNWRPI3fyj70&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
5845,Senior Backend Engineer - Distributed Systems,Gradient.io,"Seattle, WA","Experience communicating with users, technical teams, and senior management to collect requirements, describe software product features, technical designs...",190000,https://www.indeed.com/rc/clk?jk=467b812e831cdfa0&fccid=f2c78a21989b6814&vjs=3,51.0,"5,895",year
