,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
6498,1866-07-06,GME00125218,TMAX,22.1,71.78,7,GME
6499,1866-06-22,BE000006447,TMAX,22.1,71.78,6,BE
6500,1866-10-05,EZE00100082,TMAX,22.1,71.78,10,EZE
6501,1866-06-19,GM000004204,TMAX,22.1,71.78,6,GM
6502,1866-09-23,EZE00100082,TMAX,22.1,71.78,9,EZE
6503,1866-08-02,GM000004204,TMAX,22.1,71.78,8,GM
6504,1866-08-03,AU000005901,TMAX,22.1,71.78,8,AU
6505,1866-08-30,AU000005901,TMAX,22.1,71.78,8,AU
6506,1866-10-07,ASN00086071,TMAX,22.1,71.78,10,ASN
6507,1866-05-06,ITE00100550,TMAX,22.1,71.78,5,ITE
6508,1866-07-29,BE000006447,TMAX,22.1,71.78,7,BE
6509,1866-05-05,AU000005901,TMAX,22.1,71.78,5,AU
6510,1866-11-06,ASN00066062,TMAX,22.1,71.78,11,ASN
6511,1866-09-06,GME00125218,TMAX,22.1,71.78,9,GME
6512,1866-04-17,AU000005901,TMAX,22.1,71.78,4,AU
6513,1866-05-12,AU000005901,TMAX,22.1,71.78,5,AU
6514,1866-06-02,GM000004204,TMAX,22.1,71.78,6,GM
6515,1866-08-10,EZE00100082,TMAX,22.1,71.78,8,EZE
6516,1866-11-09,ASN00066062,TMAX,22.1,71.78,11,ASN
6517,1866-12-31,ASN00090015,TMAX,22.2,71.96000000000001,12,ASN
6518,1866-06-19,CA006106362,TMAX,22.2,71.96000000000001,6,CA
6519,1866-10-19,CA006106362,TMAX,22.2,71.96000000000001,10,CA
6520,1866-08-28,CA006148100,TMAX,22.2,71.96000000000001,8,CA
6521,1866-06-27,CA006110549,TMAX,22.2,71.96000000000001,6,CA
6522,1866-08-29,CA006139520,TMAX,22.2,71.96000000000001,8,CA
6523,1866-08-29,CA006150689,TMAX,22.2,71.96000000000001,8,CA
6524,1866-09-05,CA006158350,TMAX,22.2,71.96000000000001,9,CA
6525,1866-10-19,CA006137735,TMAX,22.2,71.96000000000001,10,CA
6526,1866-09-04,CA006148100,TMAX,22.2,71.96000000000001,9,CA
6527,1866-10-22,USC00288878,TMAX,22.2,71.96000000000001,10,USC
6528,1866-04-19,CA006153192,TMAX,22.2,71.96000000000001,4,CA
6529,1866-09-03,CA006139520,TMAX,22.2,71.96000000000001,9,CA
6530,1866-06-07,CA006110549,TMAX,22.2,71.96000000000001,6,CA
6531,1866-06-29,CA006110549,TMAX,22.2,71.96000000000001,6,CA
6532,1866-04-18,ASN00090015,TMAX,22.2,71.96000000000001,4,ASN
6533,1866-05-04,ASN00066062,TMAX,22.2,71.96000000000001,5,ASN
6534,1866-06-05,CA006166416,TMAX,22.2,71.96000000000001,6,CA
6535,1866-08-30,CA006153192,TMAX,22.2,71.96000000000001,8,CA
6536,1866-08-30,CA006139520,TMAX,22.2,71.96000000000001,8,CA
6537,1866-06-30,CA006137735,TMAX,22.2,71.96000000000001,6,CA
6538,1866-06-28,CA006139520,TMAX,22.2,71.96000000000001,6,CA
6539,1866-09-10,CA006137735,TMAX,22.2,71.96000000000001,9,CA
6540,1866-09-01,ASN00086071,TMAX,22.2,71.96000000000001,9,ASN
6541,1866-09-08,CA006139520,TMAX,22.2,71.96000000000001,9,CA
6542,1866-06-23,EIE00101859,TMAX,22.2,71.96000000000001,6,EIE
6543,1866-02-14,ASN00090015,TMAX,22.2,71.96000000000001,2,ASN
6544,1866-08-09,CA006166416,TMAX,22.2,71.96000000000001,8,CA
6545,1866-03-06,ASN00090015,TMAX,22.2,71.96000000000001,3,ASN
6546,1866-08-09,CA006110549,TMAX,22.2,71.96000000000001,8,CA
6547,1866-08-08,CA006158350,TMAX,22.2,71.96000000000001,8,CA
6548,1866-05-25,EIE00101859,TMAX,22.2,71.96000000000001,5,EIE
6549,1866-07-14,EIE00101859,TMAX,22.2,71.96000000000001,7,EIE
6550,1866-05-13,ITE00100554,TMAX,22.2,71.96000000000001,5,ITE
6551,1866-10-18,CA006153192,TMAX,22.2,71.96000000000001,10,CA
6552,1866-08-04,CA006158350,TMAX,22.2,71.96000000000001,8,CA
6553,1866-08-03,CA006158350,TMAX,22.2,71.96000000000001,8,CA
6554,1866-08-03,CA006110549,TMAX,22.2,71.96000000000001,8,CA
6555,1866-08-02,CA006158350,TMAX,22.2,71.96000000000001,8,CA
6556,1866-07-18,CA006158350,TMAX,22.2,71.96000000000001,7,CA
6557,1866-07-20,CA006153192,TMAX,22.2,71.96000000000001,7,CA
6558,1866-07-21,USC00288878,TMAX,22.2,71.96000000000001,7,USC
6559,1866-05-21,USC00288878,TMAX,22.2,71.96000000000001,5,USC
6560,1866-05-19,CA006106362,TMAX,22.2,71.96000000000001,5,CA
6561,1866-05-21,EIE00101859,TMAX,22.2,71.96000000000001,5,EIE
6562,1866-04-05,CA006137735,TMAX,22.2,71.96000000000001,4,CA
6563,1866-08-10,CA006148100,TMAX,22.2,71.96000000000001,8,CA
6564,1866-08-10,CA006158350,TMAX,22.2,71.96000000000001,8,CA
6565,1866-07-13,EIE00101859,TMAX,22.2,71.96000000000001,7,EIE
6566,1866-08-11,CA006139520,TMAX,22.2,71.96000000000001,8,CA
6567,1866-10-29,ASN00066062,TMAX,22.2,71.96000000000001,10,ASN
6568,1866-12-24,ASN00090015,TMAX,22.2,71.96000000000001,12,ASN
6569,1866-07-09,CA006158350,TMAX,22.2,71.96000000000001,7,CA
6570,1866-08-21,CA006166416,TMAX,22.2,71.96000000000001,8,CA
6571,1866-07-09,UK000047811,TMAX,22.2,71.96000000000001,7,UK
6572,1866-02-23,ASN00086071,TMAX,22.2,71.96000000000001,2,ASN
6573,1866-08-20,CA006106362,TMAX,22.2,71.96000000000001,8,CA
6574,1866-08-18,CA006158350,TMAX,22.2,71.96000000000001,8,CA
6575,1866-08-18,CA006150689,TMAX,22.2,71.96000000000001,8,CA
6576,1866-02-04,ASN00090015,TMAX,22.2,71.96000000000001,2,ASN
6577,1866-08-18,CA006148100,TMAX,22.2,71.96000000000001,8,CA
6578,1866-05-11,USC00288878,TMAX,22.2,71.96000000000001,5,USC
6579,1866-08-17,CA006106362,TMAX,22.2,71.96000000000001,8,CA
6580,1866-08-16,USC00288878,TMAX,22.2,71.96000000000001,8,USC
6581,1866-08-16,CA006153192,TMAX,22.2,71.96000000000001,8,CA
6582,1866-08-16,CA006137735,TMAX,22.2,71.96000000000001,8,CA
6583,1866-05-12,CA006158350,TMAX,22.2,71.96000000000001,5,CA
6584,1866-12-21,ASN00066062,TMAX,22.2,71.96000000000001,12,ASN
6585,1866-05-28,EIE00101859,TMAX,22.2,71.96000000000001,5,EIE
6586,1866-08-11,CA006148100,TMAX,22.2,71.96000000000001,8,CA
6587,1866-02-27,ASN00090015,TMAX,22.2,71.96000000000001,2,ASN
6588,1866-09-14,CA006153192,TMAX,22.2,71.96000000000001,9,CA
6589,1866-09-10,USC00288878,TMAX,22.2,71.96000000000001,9,USC
6590,1866-06-15,CA006137735,TMAX,22.2,71.96000000000001,6,CA
6591,1866-10-01,CA006153192,TMAX,22.2,71.96000000000001,10,CA
6592,1866-06-14,CA006148100,TMAX,22.2,71.96000000000001,6,CA
6593,1866-04-24,ASN00086071,TMAX,22.2,71.96000000000001,4,ASN
6594,1866-09-28,CA006110549,TMAX,22.2,71.96000000000001,9,CA
6595,1866-09-19,ITE00100550,TMAX,22.2,71.96000000000001,9,ITE
6596,1866-09-29,CA006139520,TMAX,22.2,71.96000000000001,9,CA
6597,1866-10-07,ITE00100554,TMAX,22.2,71.96000000000001,10,ITE
6598,1866-10-01,CA006137735,TMAX,22.2,71.96000000000001,10,CA
6599,1866-10-04,AGE00135039,TMAX,22.2,71.96000000000001,10,AGE
6600,1866-10-16,CA006166416,TMAX,22.2,71.96000000000001,10,CA
6601,1866-10-08,ASN00086071,TMAX,22.2,71.96000000000001,10,ASN
6602,1866-06-15,CA006158350,TMAX,22.2,71.96000000000001,6,CA
6603,1866-10-01,CA006106362,TMAX,22.2,71.96000000000001,10,CA
6604,1866-06-14,CA006150689,TMAX,22.2,71.96000000000001,6,CA
6605,1866-10-04,ITE00100554,TMAX,22.2,71.96000000000001,10,ITE
6606,1866-10-03,ITE00100550,TMAX,22.2,71.96000000000001,10,ITE
6607,1866-06-11,CA006166416,TMAX,22.2,71.96000000000001,6,CA
6608,1866-09-26,CA006153192,TMAX,22.2,71.96000000000001,9,CA
6609,1866-06-18,CA006150689,TMAX,22.2,71.96000000000001,6,CA
6610,1866-10-01,CA006110549,TMAX,22.2,71.96000000000001,10,CA
6611,1866-06-17,USC00288878,TMAX,22.2,71.96000000000001,6,USC
6612,1866-08-22,GME00125218,TMAX,22.3,72.14,8,GME
6613,1866-04-27,GM000004204,TMAX,22.3,72.14,4,GM
6614,1866-08-23,EZE00100082,TMAX,22.3,72.14,8,EZE
6615,1866-08-23,GM000004204,TMAX,22.3,72.14,8,GM
6616,1866-09-02,GM000004204,TMAX,22.3,72.14,9,GM
6617,1866-08-08,GME00125218,TMAX,22.3,72.14,8,GME
6618,1866-07-25,UK000056225,TMAX,22.3,72.14,7,UK
6619,1866-04-09,EZE00100082,TMAX,22.3,72.14,4,EZE
6620,1866-06-06,GM000004204,TMAX,22.3,72.14,6,GM
6621,1866-05-08,ITE00100550,TMAX,22.3,72.14,5,ITE
6622,1866-08-18,AU000005901,TMAX,22.3,72.14,8,AU
6623,1866-09-07,GM000004204,TMAX,22.3,72.14,9,GM
6624,1866-04-26,BE000006447,TMAX,22.3,72.14,4,BE
6625,1866-09-07,EZE00100082,TMAX,22.4,72.32,9,EZE
6626,1866-08-24,UK000056225,TMAX,22.4,72.32,8,UK
6627,1866-06-20,EZE00100082,TMAX,22.4,72.32,6,EZE
6628,1866-06-15,GME00125218,TMAX,22.4,72.32,6,GME
6629,1866-06-24,GM000004204,TMAX,22.4,72.32,6,GM
6630,1866-11-20,ASN00066062,TMAX,22.4,72.32,11,ASN
6631,1866-05-10,ASN00066062,TMAX,22.4,72.32,5,ASN
6632,1866-05-29,EZE00100082,TMAX,22.4,72.32,5,EZE
6633,1866-06-21,UK000056225,TMAX,22.4,72.32,6,UK
6634,1866-08-09,GME00125218,TMAX,22.4,72.32,8,GME
6635,1866-06-14,EZE00100082,TMAX,22.4,72.32,6,EZE
6636,1866-11-01,ASN00066062,TMAX,22.5,72.5,11,ASN
6637,1866-10-05,AGE00135039,TMAX,22.5,72.5,10,AGE
6638,1866-08-16,AU000005901,TMAX,22.5,72.5,8,AU
6639,1866-04-19,ITE00100554,TMAX,22.5,72.5,4,ITE
6640,1866-05-03,ITE00100550,TMAX,22.5,72.5,5,ITE
6641,1866-10-11,AGE00135039,TMAX,22.5,72.5,10,AGE
6642,1866-03-17,ASN00066062,TMAX,22.5,72.5,3,ASN
6643,1866-06-25,GM000004204,TMAX,22.5,72.5,6,GM
6644,1866-04-26,ITE00100550,TMAX,22.5,72.5,4,ITE
6645,1866-06-09,AGE00135039,TMAX,22.5,72.5,6,AGE
6646,1866-10-07,AGE00135039,TMAX,22.5,72.5,10,AGE
6647,1866-10-04,GME00125218,TMAX,22.5,72.5,10,GME
6648,1866-10-20,AGE00135039,TMAX,22.5,72.5,10,AGE
6649,1866-07-19,UK000056225,TMAX,22.5,72.5,7,UK
6650,1866-06-01,UK000056225,TMAX,22.5,72.5,6,UK
6651,1866-08-02,GME00125218,TMAX,22.5,72.5,8,GME
6652,1866-02-13,ASN00066062,TMAX,22.5,72.5,2,ASN
6653,1866-10-09,AGE00135039,TMAX,22.5,72.5,10,AGE
6654,1866-07-18,UK000056225,TMAX,22.5,72.5,7,UK
6655,1866-04-20,ITE00100554,TMAX,22.6,72.68,4,ITE
6656,1866-01-30,ASN00066062,TMAX,22.6,72.68,1,ASN
6657,1866-02-24,ASN00066062,TMAX,22.6,72.68,2,ASN
6658,1866-09-02,GME00125218,TMAX,22.6,72.68,9,GME
6659,1866-07-09,BE000006447,TMAX,22.6,72.68,7,BE
6660,1866-07-18,GM000004204,TMAX,22.6,72.68,7,GM
6661,1866-12-15,ASN00086071,TMAX,22.7,72.86,12,ASN
6662,1866-05-13,ASN00086071,TMAX,22.7,72.86,5,ASN
6663,1866-10-04,EZE00100082,TMAX,22.7,72.86,10,EZE
6664,1866-10-21,ASN00066062,TMAX,22.7,72.86,10,ASN
6665,1866-12-18,ASN00086071,TMAX,22.7,72.86,12,ASN
6666,1866-06-06,BE000006447,TMAX,22.7,72.86,6,BE
6667,1866-04-04,ASN00086071,TMAX,22.7,72.86,4,ASN
6668,1866-12-10,ASN00066062,TMAX,22.7,72.86,12,ASN
6669,1866-04-21,ASN00086071,TMAX,22.7,72.86,4,ASN
6670,1866-10-05,ITE00100554,TMAX,22.7,72.86,10,ITE
6671,1866-05-12,CA006150689,TMAX,22.8,73.03999999999999,5,CA
6672,1866-08-14,CA006158350,TMAX,22.8,73.03999999999999,8,CA
6673,1866-09-28,CA006106362,TMAX,22.8,73.03999999999999,9,CA
6674,1866-08-09,CA006158350,TMAX,22.8,73.03999999999999,8,CA
6675,1866-05-26,EIE00101859,TMAX,22.8,73.03999999999999,5,EIE
6676,1866-07-12,UK000047811,TMAX,22.8,73.03999999999999,7,UK
6677,1866-06-09,CA006150689,TMAX,22.8,73.03999999999999,6,CA
6678,1866-03-16,ASN00090015,TMAX,22.8,73.03999999999999,3,ASN
6679,1866-06-15,CA006110549,TMAX,22.8,73.03999999999999,6,CA
6680,1866-10-02,CA006106362,TMAX,22.8,73.03999999999999,10,CA
6681,1866-08-10,CA006150689,TMAX,22.8,73.03999999999999,8,CA
6682,1866-05-26,USC00288878,TMAX,22.8,73.03999999999999,5,USC
6683,1866-08-18,CA006110549,TMAX,22.8,73.03999999999999,8,CA
6684,1866-08-11,CA006158350,TMAX,22.8,73.03999999999999,8,CA
6685,1866-09-19,ITE00100554,TMAX,22.8,73.03999999999999,9,ITE
6686,1866-04-13,ASN00090015,TMAX,22.8,73.03999999999999,4,ASN
6687,1866-04-21,CA006153192,TMAX,22.8,73.03999999999999,4,CA
6688,1866-10-02,CA006137735,TMAX,22.8,73.03999999999999,10,CA
6689,1866-05-29,EIE00101859,TMAX,22.8,73.03999999999999,5,EIE
6690,1866-09-01,CA006106362,TMAX,22.8,73.03999999999999,9,CA
6691,1866-04-14,ASN00066062,TMAX,22.8,73.03999999999999,4,ASN
6692,1866-10-02,CA006166416,TMAX,22.8,73.03999999999999,10,CA
6693,1866-09-01,CA006153192,TMAX,22.8,73.03999999999999,9,CA
6694,1866-08-15,AU000005901,TMAX,22.8,73.03999999999999,8,AU
6695,1866-05-12,CA006148100,TMAX,22.8,73.03999999999999,5,CA
6696,1866-08-14,CA006166416,TMAX,22.8,73.03999999999999,8,CA
6697,1866-04-12,CA006137735,TMAX,22.8,73.03999999999999,4,CA
6698,1866-06-16,CA006137735,TMAX,22.8,73.03999999999999,6,CA
6699,1866-05-20,CA006158350,TMAX,22.8,73.03999999999999,5,CA
6700,1866-07-25,EIE00101859,TMAX,22.8,73.03999999999999,7,EIE
6701,1866-04-04,CA006137735,TMAX,22.8,73.03999999999999,4,CA
6702,1866-04-05,ASN00066062,TMAX,22.8,73.03999999999999,4,ASN
6703,1866-06-20,CA006158350,TMAX,22.8,73.03999999999999,6,CA
6704,1866-04-05,USC00288878,TMAX,22.8,73.03999999999999,4,USC
6705,1866-05-22,EIE00101859,TMAX,22.8,73.03999999999999,5,EIE
6706,1866-08-02,CA006153192,TMAX,22.8,73.03999999999999,8,CA
6707,1866-05-23,EIE00101859,TMAX,22.8,73.03999999999999,5,EIE
6708,1866-06-20,CA006150689,TMAX,22.8,73.03999999999999,6,CA
6709,1866-06-11,CA006106362,TMAX,22.8,73.03999999999999,6,CA
6710,1866-10-30,ASN00066062,TMAX,22.8,73.03999999999999,10,ASN
6711,1866-09-29,CA006137735,TMAX,22.8,73.03999999999999,9,CA
6712,1866-10-01,CA006139520,TMAX,22.8,73.03999999999999,10,CA
6713,1866-08-03,CA006106362,TMAX,22.8,73.03999999999999,8,CA
6714,1866-07-21,UK000047811,TMAX,22.8,73.03999999999999,7,UK
6715,1866-08-04,CA006106362,TMAX,22.8,73.03999999999999,8,CA
6716,1866-08-28,CA006158350,TMAX,22.8,73.03999999999999,8,CA
6717,1866-07-20,CA006139520,TMAX,22.8,73.03999999999999,7,CA
6718,1866-08-06,CA006150689,TMAX,22.8,73.03999999999999,8,CA
6719,1866-08-07,CA006106362,TMAX,22.8,73.03999999999999,8,CA
6720,1866-06-20,CA006148100,TMAX,22.8,73.03999999999999,6,CA
6721,1866-05-16,USC00288878,TMAX,22.8,73.03999999999999,5,USC
6722,1866-07-19,CA006139520,TMAX,22.8,73.03999999999999,7,CA
6723,1866-08-28,CA006106362,TMAX,22.8,73.03999999999999,8,CA
6724,1866-05-20,USC00288878,TMAX,22.8,73.03999999999999,5,USC
6725,1866-10-16,CA006139520,TMAX,22.8,73.03999999999999,10,CA
6726,1866-08-14,USC00288878,TMAX,22.8,73.03999999999999,8,USC
6727,1866-09-11,CA006139520,TMAX,22.8,73.03999999999999,9,CA
6728,1866-09-04,CA006106362,TMAX,22.8,73.03999999999999,9,CA
6729,1866-01-14,ASN00090015,TMAX,22.8,73.03999999999999,1,ASN
6730,1866-09-09,USC00288878,TMAX,22.8,73.03999999999999,9,USC
6731,1866-04-20,CA006150689,TMAX,22.8,73.03999999999999,4,CA
6732,1866-01-25,ASN00090015,TMAX,22.8,73.03999999999999,1,ASN
6733,1866-06-07,CA006153192,TMAX,22.8,73.03999999999999,6,CA
6734,1866-09-07,ASN00066062,TMAX,22.8,73.03999999999999,9,ASN
6735,1866-07-04,CA006150689,TMAX,22.8,73.03999999999999,7,CA
6736,1866-10-22,CA006137735,TMAX,22.8,73.03999999999999,10,CA
6737,1866-10-04,AU000005901,TMAX,22.8,73.03999999999999,10,AU
6738,1866-04-19,ITE00100550,TMAX,22.8,73.03999999999999,4,ITE
6739,1866-09-06,CA006166416,TMAX,22.8,73.03999999999999,9,CA
6740,1866-09-05,CA006139520,TMAX,22.8,73.03999999999999,9,CA
6741,1866-09-05,CA006106362,TMAX,22.8,73.03999999999999,9,CA
6742,1866-05-04,ITE00100550,TMAX,22.8,73.03999999999999,5,ITE
6743,1866-01-10,ASN00090015,TMAX,22.8,73.03999999999999,1,ASN
6744,1866-12-23,ASN00066062,TMAX,22.8,73.03999999999999,12,ASN
6745,1866-02-15,ASN00090015,TMAX,22.8,73.03999999999999,2,ASN
6746,1866-09-03,CA006166416,TMAX,22.8,73.03999999999999,9,CA
6747,1866-10-03,EZE00100082,TMAX,22.8,73.03999999999999,10,EZE
6748,1866-06-27,CA006158350,TMAX,22.8,73.03999999999999,6,CA
6749,1866-06-27,UK000047811,TMAX,22.8,73.03999999999999,6,UK
6750,1866-10-18,CA006137735,TMAX,22.8,73.03999999999999,10,CA
6751,1866-02-26,ASN00090015,TMAX,22.8,73.03999999999999,2,ASN
6752,1866-06-27,CA006106362,TMAX,22.8,73.03999999999999,6,CA
6753,1866-10-05,AU000005901,TMAX,22.9,73.22,10,AU
6754,1866-02-25,ASN00086071,TMAX,22.9,73.22,2,ASN
6755,1866-09-05,GM000004204,TMAX,22.9,73.22,9,GM
6756,1866-07-19,EZE00100082,TMAX,22.9,73.22,7,EZE
6757,1866-06-21,EZE00100082,TMAX,22.9,73.22,6,EZE
6758,1866-04-18,ASN00086071,TMAX,22.9,73.22,4,ASN
6759,1866-01-04,ASN00066062,TMAX,22.9,73.22,1,ASN
6760,1866-05-06,ITE00100554,TMAX,22.9,73.22,5,ITE
6761,1866-10-03,AU000005901,TMAX,22.9,73.22,10,AU
6762,1866-09-14,EZE00100082,TMAX,22.9,73.22,9,EZE
6763,1866-04-27,BE000006447,TMAX,22.9,73.22,4,BE
6764,1866-10-04,ASN00086071,TMAX,22.9,73.22,10,ASN
6765,1866-08-17,AU000005901,TMAX,22.9,73.22,8,AU
6766,1866-01-10,ASN00086071,TMAX,22.9,73.22,1,ASN
6767,1866-08-19,AU000005901,TMAX,22.9,73.22,8,AU
6768,1866-08-09,AU000005901,TMAX,22.9,73.22,8,AU
6769,1866-05-01,ASN00066062,TMAX,22.9,73.22,5,ASN
6770,1866-08-22,UK000056225,TMAX,23.0,73.4,8,UK
6771,1866-09-14,AU000005901,TMAX,23.0,73.4,9,AU
6772,1866-06-10,AGE00135039,TMAX,23.0,73.4,6,AGE
6773,1866-07-05,GME00125218,TMAX,23.0,73.4,7,GME
6774,1866-05-27,GME00125218,TMAX,23.0,73.4,5,GME
6775,1866-06-15,AGE00135039,TMAX,23.0,73.4,6,AGE
6776,1866-05-26,AGE00135039,TMAX,23.0,73.4,5,AGE
6777,1866-09-30,ITE00100554,TMAX,23.0,73.4,9,ITE
6778,1866-08-21,AU000005901,TMAX,23.0,73.4,8,AU
6779,1866-09-25,AGE00135039,TMAX,23.0,73.4,9,AGE
6780,1866-10-12,AGE00135039,TMAX,23.0,73.4,10,AGE
6781,1866-09-30,ITE00100550,TMAX,23.0,73.4,9,ITE
6782,1866-04-09,AU000005901,TMAX,23.0,73.4,4,AU
6783,1866-04-29,AGE00135039,TMAX,23.0,73.4,4,AGE
6784,1866-09-05,BE000006447,TMAX,23.0,73.4,9,BE
6785,1866-05-29,ITE00100554,TMAX,23.0,73.4,5,ITE
6786,1866-05-25,AGE00135039,TMAX,23.0,73.4,5,AGE
6787,1866-10-06,ITE00100550,TMAX,23.0,73.4,10,ITE
6788,1866-08-21,EZE00100082,TMAX,23.0,73.4,8,EZE
6789,1866-06-01,BE000006447,TMAX,23.0,73.4,6,BE
6790,1866-10-08,AGE00135039,TMAX,23.0,73.4,10,AGE
6791,1866-10-02,ITE00100554,TMAX,23.0,73.4,10,ITE
6792,1866-10-02,AGE00135039,TMAX,23.0,73.4,10,AGE
6793,1866-06-04,AGE00135039,TMAX,23.0,73.4,6,AGE
6794,1866-10-02,GME00125218,TMAX,23.0,73.4,10,GME
6795,1866-06-13,GM000004204,TMAX,23.0,73.4,6,GM
6796,1866-05-14,ITE00100554,TMAX,23.0,73.4,5,ITE
6797,1866-08-07,GM000004204,TMAX,23.1,73.58000000000001,8,GM
6798,1866-07-17,GME00125218,TMAX,23.1,73.58000000000001,7,GME
6799,1866-04-20,ITE00100550,TMAX,23.1,73.58000000000001,4,ITE
6800,1866-05-05,ITE00100550,TMAX,23.1,73.58000000000001,5,ITE
6801,1866-06-07,UK000056225,TMAX,23.1,73.58000000000001,6,UK
6802,1866-05-10,AU000005901,TMAX,23.1,73.58000000000001,5,AU
6803,1866-07-11,AU000005901,TMAX,23.1,73.58000000000001,7,AU
6804,1866-04-19,ASN00066062,TMAX,23.1,73.58000000000001,4,ASN
6805,1866-06-11,BE000006447,TMAX,23.1,73.58000000000001,6,BE
6806,1866-11-02,ASN00086071,TMAX,23.1,73.58000000000001,11,ASN
6807,1866-11-10,ASN00066062,TMAX,23.1,73.58000000000001,11,ASN
6808,1866-03-06,ASN00066062,TMAX,23.1,73.58000000000001,3,ASN
6809,1866-09-02,AU000005901,TMAX,23.1,73.58000000000001,9,AU
6810,1866-06-24,UK000056225,TMAX,23.1,73.58000000000001,6,UK
6811,1866-09-04,ASN00086071,TMAX,23.1,73.58000000000001,9,ASN
6812,1866-01-23,ASN00066062,TMAX,23.2,73.75999999999999,1,ASN
6813,1866-03-23,ASN00066062,TMAX,23.2,73.75999999999999,3,ASN
6814,1866-10-17,ASN00066062,TMAX,23.2,73.75999999999999,10,ASN
6815,1866-10-06,ITE00100554,TMAX,23.2,73.75999999999999,10,ITE
6816,1866-08-08,EZE00100082,TMAX,23.2,73.75999999999999,8,EZE
6817,1866-04-17,ASN00066062,TMAX,23.2,73.75999999999999,4,ASN
6818,1866-09-11,ITE00100550,TMAX,23.2,73.75999999999999,9,ITE
6819,1866-10-10,ASN00066062,TMAX,23.2,73.75999999999999,10,ASN
6820,1866-10-19,ASN00066062,TMAX,23.2,73.75999999999999,10,ASN
6821,1866-04-09,ASN00086071,TMAX,23.2,73.75999999999999,4,ASN
6822,1866-11-27,ASN00066062,TMAX,23.2,73.75999999999999,11,ASN
6823,1866-06-04,CA006150689,TMAX,23.3,73.94,6,CA
6824,1866-08-14,CA006110549,TMAX,23.3,73.94,8,CA
6825,1866-09-12,CA006139520,TMAX,23.3,73.94,9,CA
6826,1866-07-16,EIE00101859,TMAX,23.3,73.94,7,EIE
6827,1866-06-12,CA006110549,TMAX,23.3,73.94,6,CA
6828,1866-05-18,CA006110549,TMAX,23.3,73.94,5,CA
6829,1866-04-02,ASN00066062,TMAX,23.3,73.94,4,ASN
6830,1866-03-20,ASN00090015,TMAX,23.3,73.94,3,ASN
6831,1866-08-27,BE000006447,TMAX,23.3,73.94,8,BE
6832,1866-11-23,ASN00086071,TMAX,23.3,73.94,11,ASN
6833,1866-08-20,CA006153192,TMAX,23.3,73.94,8,CA
6834,1866-04-28,BE000006447,TMAX,23.3,73.94,4,BE
6835,1866-07-04,CA006148100,TMAX,23.3,73.94,7,CA
6836,1866-10-21,ASN00086071,TMAX,23.3,73.94,10,ASN
6837,1866-08-08,CA006106362,TMAX,23.3,73.94,8,CA
6838,1866-09-04,ASN00090015,TMAX,23.3,73.94,9,ASN
6839,1866-02-05,ASN00066062,TMAX,23.3,73.94,2,ASN
6840,1866-04-12,ASN00090015,TMAX,23.3,73.94,4,ASN
6841,1866-09-06,CA006137735,TMAX,23.3,73.94,9,CA
6842,1866-03-07,ASN00090015,TMAX,23.3,73.94,3,ASN
6843,1866-08-10,CA006106362,TMAX,23.3,73.94,8,CA
6844,1866-09-12,CA006153192,TMAX,23.3,73.94,9,CA
6845,1866-06-12,CA006148100,TMAX,23.3,73.94,6,CA
6846,1866-08-10,CA006110549,TMAX,23.3,73.94,8,CA
6847,1866-10-18,CA006110549,TMAX,23.3,73.94,10,CA
6848,1866-08-13,CA006110549,TMAX,23.3,73.94,8,CA
6849,1866-09-05,CA006150689,TMAX,23.3,73.94,9,CA
6850,1866-05-19,CA006166416,TMAX,23.3,73.94,5,CA
6851,1866-06-06,EZE00100082,TMAX,23.3,73.94,6,EZE
6852,1866-06-11,CA006150689,TMAX,23.3,73.94,6,CA
6853,1866-06-21,GME00125218,TMAX,23.3,73.94,6,GME
6854,1866-04-28,ASN00090015,TMAX,23.3,73.94,4,ASN
6855,1866-05-27,USC00288878,TMAX,23.3,73.94,5,USC
6856,1866-06-27,CA006166416,TMAX,23.3,73.94,6,CA
6857,1866-07-15,UK000056225,TMAX,23.3,73.94,7,UK
6858,1866-09-27,CA006139520,TMAX,23.3,73.94,9,CA
6859,1866-05-27,EIE00101859,TMAX,23.3,73.94,5,EIE
6860,1866-09-27,CA006153192,TMAX,23.3,73.94,9,CA
6861,1866-12-09,ASN00066062,TMAX,23.3,73.94,12,ASN
6862,1866-08-31,CA006137735,TMAX,23.3,73.94,8,CA
6863,1866-05-11,CA006153192,TMAX,23.3,73.94,5,CA
6864,1866-12-19,ASN00066062,TMAX,23.3,73.94,12,ASN
6865,1866-02-10,ASN00086071,TMAX,23.3,73.94,2,ASN
6866,1866-08-07,CA006150689,TMAX,23.3,73.94,8,CA
6867,1866-08-21,CA006139520,TMAX,23.3,73.94,8,CA
6868,1866-06-16,CA006110549,TMAX,23.3,73.94,6,CA
6869,1866-07-17,UK000047811,TMAX,23.3,73.94,7,UK
6870,1866-09-29,BE000006447,TMAX,23.3,73.94,9,BE
6871,1866-10-17,CA006153192,TMAX,23.3,73.94,10,CA
6872,1866-08-14,CA006148100,TMAX,23.3,73.94,8,CA
6873,1866-07-10,EIE00101859,TMAX,23.3,73.94,7,EIE
6874,1866-10-20,ASN00086071,TMAX,23.3,73.94,10,ASN
6875,1866-07-02,CA006158350,TMAX,23.3,73.94,7,CA
