,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
4570,1864-04-07,AGE00135039,TMAX,21.5,70.7,4,AGE
4571,1864-05-14,AGE00135039,TMAX,21.5,70.7,5,AGE
4572,1864-07-04,EZE00100082,TMAX,21.6,70.88,7,EZE
4573,1864-05-23,AU000005901,TMAX,21.6,70.88,5,AU
4574,1864-11-24,ASN00066062,TMAX,21.6,70.88,11,ASN
4575,1864-07-05,AU000005901,TMAX,21.6,70.88,7,AU
4576,1864-05-15,EZE00100082,TMAX,21.6,70.88,5,EZE
4577,1864-07-30,GME00125218,TMAX,21.6,70.88,7,GME
4578,1864-11-25,ASN00066062,TMAX,21.6,70.88,11,ASN
4579,1864-11-01,ASN00066062,TMAX,21.6,70.88,11,ASN
4580,1864-05-21,GME00125218,TMAX,21.6,70.88,5,GME
4581,1864-09-08,BE000006447,TMAX,21.6,70.88,9,BE
4582,1864-05-31,ITE00100554,TMAX,21.6,70.88,5,ITE
4583,1864-08-07,GME00125218,TMAX,21.6,70.88,8,GME
4584,1864-09-27,ASN00066062,TMAX,21.6,70.88,9,ASN
4585,1864-12-17,ASN00066062,TMAX,21.6,70.88,12,ASN
4586,1864-04-08,ASN00066062,TMAX,21.7,71.06,4,ASN
4587,1864-03-04,ASN00066062,TMAX,21.7,71.06,3,ASN
4588,1864-06-09,EIE00101859,TMAX,21.7,71.06,6,EIE
4589,1864-05-31,EZE00100082,TMAX,21.7,71.06,5,EZE
4590,1864-04-23,ASN00066062,TMAX,21.7,71.06,4,ASN
4591,1864-09-03,CA006158350,TMAX,21.7,71.06,9,CA
4592,1864-06-14,CA006158350,TMAX,21.7,71.06,6,CA
4593,1864-09-01,CA006158350,TMAX,21.7,71.06,9,CA
4594,1864-12-24,ASN00086071,TMAX,21.7,71.06,12,ASN
4595,1864-09-04,CA006158350,TMAX,21.7,71.06,9,CA
4596,1864-03-06,ASN00086071,TMAX,21.7,71.06,3,ASN
4597,1864-06-09,CA006158350,TMAX,21.7,71.06,6,CA
4598,1864-02-04,ASN00086071,TMAX,21.7,71.06,2,ASN
4599,1864-02-19,ASN00086071,TMAX,21.7,71.06,2,ASN
4600,1864-06-22,BE000006447,TMAX,21.7,71.06,6,BE
4601,1864-06-15,ITE00100554,TMAX,21.7,71.06,6,ITE
4602,1864-03-27,ASN00066062,TMAX,21.7,71.06,3,ASN
4603,1864-05-26,EIE00101859,TMAX,21.7,71.06,5,EIE
4604,1864-08-18,CA006158350,TMAX,21.7,71.06,8,CA
4605,1864-05-16,UK000047811,TMAX,21.7,71.06,5,UK
4606,1864-12-14,ASN00066062,TMAX,21.7,71.06,12,ASN
4607,1864-04-11,ASN00090015,TMAX,21.7,71.06,4,ASN
4608,1864-06-27,CA006158350,TMAX,21.7,71.06,6,CA
4609,1864-05-06,CA006158350,TMAX,21.7,71.06,5,CA
4610,1864-08-28,ASN00066062,TMAX,21.7,71.06,8,ASN
4611,1864-08-10,EZE00100082,TMAX,21.7,71.06,8,EZE
4612,1864-05-06,ASN00066062,TMAX,21.7,71.06,5,ASN
4613,1864-07-08,EIE00101859,TMAX,21.7,71.06,7,EIE
4614,1864-04-30,EIE00101859,TMAX,21.7,71.06,4,EIE
4615,1864-01-28,ASN00086071,TMAX,21.7,71.06,1,ASN
4616,1864-09-13,ITE00100554,TMAX,21.7,71.06,9,ITE
4617,1864-07-07,CA006158350,TMAX,21.7,71.06,7,CA
4618,1864-04-15,ASN00066062,TMAX,21.7,71.06,4,ASN
4619,1864-02-02,ASN00086071,TMAX,21.7,71.06,2,ASN
4620,1864-06-14,BE000006447,TMAX,21.7,71.06,6,BE
4621,1864-08-13,UK000047811,TMAX,21.8,71.24000000000001,8,UK
4622,1864-09-11,GM000004204,TMAX,21.8,71.24000000000001,9,GM
4623,1864-03-26,ASN00066062,TMAX,21.8,71.24000000000001,3,ASN
4624,1864-06-10,ITE00100554,TMAX,21.8,71.24000000000001,6,ITE
4625,1864-06-17,BE000006447,TMAX,21.8,71.24000000000001,6,BE
4626,1864-06-07,UK000056225,TMAX,21.8,71.24000000000001,6,UK
4627,1864-08-09,BE000006447,TMAX,21.8,71.24000000000001,8,BE
4628,1864-12-06,ASN00066062,TMAX,21.8,71.24000000000001,12,ASN
4629,1864-09-25,ASN00086071,TMAX,21.8,71.24000000000001,9,ASN
4630,1864-11-13,ASN00086071,TMAX,21.8,71.24000000000001,11,ASN
4631,1864-09-22,ASN00066062,TMAX,21.8,71.24000000000001,9,ASN
4632,1864-08-15,GME00125218,TMAX,21.8,71.24000000000001,8,GME
4633,1864-02-15,ASN00066062,TMAX,21.8,71.24000000000001,2,ASN
4634,1864-08-14,UK000056225,TMAX,21.8,71.24000000000001,8,UK
4635,1864-07-20,UK000047811,TMAX,21.8,71.24000000000001,7,UK
4636,1864-08-30,GM000004204,TMAX,21.8,71.24000000000001,8,GM
4637,1864-05-08,ASN00066062,TMAX,21.8,71.24000000000001,5,ASN
4638,1864-07-23,GME00125218,TMAX,21.8,71.24000000000001,7,GME
4639,1864-05-30,AU000005901,TMAX,21.8,71.24000000000001,5,AU
4640,1864-05-19,EZE00100082,TMAX,21.9,71.42,5,EZE
4641,1864-01-05,ASN00086071,TMAX,21.9,71.42,1,ASN
4642,1864-07-03,GME00125218,TMAX,21.9,71.42,7,GME
4643,1864-07-17,GME00125218,TMAX,21.9,71.42,7,GME
4644,1864-07-11,UK000056225,TMAX,21.9,71.42,7,UK
4645,1864-07-16,EZE00100082,TMAX,21.9,71.42,7,EZE
4646,1864-09-26,ASN00086071,TMAX,21.9,71.42,9,ASN
4647,1864-10-24,ASN00066062,TMAX,21.9,71.42,10,ASN
4648,1864-05-07,ASN00066062,TMAX,21.9,71.42,5,ASN
4649,1864-09-23,AU000005901,TMAX,21.9,71.42,9,AU
4650,1864-09-15,BE000006447,TMAX,21.9,71.42,9,BE
4651,1864-12-30,ASN00066062,TMAX,21.9,71.42,12,ASN
4652,1864-06-14,AGE00135039,TMAX,22.0,71.6,6,AGE
4653,1864-03-05,ASN00066062,TMAX,22.0,71.6,3,ASN
4654,1864-05-09,AGE00135039,TMAX,22.0,71.6,5,AGE
4655,1864-07-12,GME00125218,TMAX,22.0,71.6,7,GME
4656,1864-05-13,BE000006447,TMAX,22.0,71.6,5,BE
4657,1864-09-03,AU000005901,TMAX,22.0,71.6,9,AU
4658,1864-05-31,BE000006447,TMAX,22.0,71.6,5,BE
4659,1864-08-16,GM000004204,TMAX,22.0,71.6,8,GM
4660,1864-05-20,BE000006447,TMAX,22.0,71.6,5,BE
4661,1864-05-19,AGE00135039,TMAX,22.0,71.6,5,AGE
4662,1864-12-16,ASN00066062,TMAX,22.0,71.6,12,ASN
4663,1864-02-13,ASN00086071,TMAX,22.1,71.78,2,ASN
4664,1864-10-21,ASN00086071,TMAX,22.1,71.78,10,ASN
4665,1864-12-08,ASN00066062,TMAX,22.1,71.78,12,ASN
4666,1864-04-09,ASN00086071,TMAX,22.1,71.78,4,ASN
4667,1864-01-04,ASN00086071,TMAX,22.1,71.78,1,ASN
4668,1864-03-27,ASN00086071,TMAX,22.1,71.78,3,ASN
4669,1864-07-21,AU000005901,TMAX,22.1,71.78,7,AU
4670,1864-08-28,ITE00100550,TMAX,22.1,71.78,8,ITE
4671,1864-07-02,BE000006447,TMAX,22.1,71.78,7,BE
4672,1864-10-27,AU000005901,TMAX,22.1,71.78,10,AU
4673,1864-02-27,ASN00086071,TMAX,22.1,71.78,2,ASN
4674,1864-03-06,ASN00066062,TMAX,22.1,71.78,3,ASN
4675,1864-06-15,GM000004204,TMAX,22.1,71.78,6,GM
4676,1864-07-19,AU000005901,TMAX,22.1,71.78,7,AU
4677,1864-12-21,ASN00066062,TMAX,22.1,71.78,12,ASN
4678,1864-06-05,EZE00100082,TMAX,22.1,71.78,6,EZE
4679,1864-06-28,ITE00100550,TMAX,22.1,71.78,6,ITE
4680,1864-09-22,AU000005901,TMAX,22.1,71.78,9,AU
4681,1864-08-02,EZE00100082,TMAX,22.1,71.78,8,EZE
4682,1864-09-13,ITE00100550,TMAX,22.1,71.78,9,ITE
4683,1864-01-07,ASN00066062,TMAX,22.2,71.96000000000001,1,ASN
4684,1864-06-30,EIE00101859,TMAX,22.2,71.96000000000001,6,EIE
4685,1864-01-15,ASN00086071,TMAX,22.2,71.96000000000001,1,ASN
4686,1864-01-30,ASN00086071,TMAX,22.2,71.96000000000001,1,ASN
4687,1864-05-18,EZE00100082,TMAX,22.2,71.96000000000001,5,EZE
4688,1864-08-19,CA006158350,TMAX,22.2,71.96000000000001,8,CA
4689,1864-12-25,ASN00066062,TMAX,22.2,71.96000000000001,12,ASN
4690,1864-04-12,ASN00066062,TMAX,22.2,71.96000000000001,4,ASN
4691,1864-12-01,ASN00090015,TMAX,22.2,71.96000000000001,12,ASN
4692,1864-04-03,ASN00090015,TMAX,22.2,71.96000000000001,4,ASN
4693,1864-04-22,ASN00066062,TMAX,22.2,71.96000000000001,4,ASN
4694,1864-03-28,ASN00066062,TMAX,22.2,71.96000000000001,3,ASN
4695,1864-05-28,ITE00100554,TMAX,22.2,71.96000000000001,5,ITE
4696,1864-07-21,EIE00101859,TMAX,22.2,71.96000000000001,7,EIE
4697,1864-07-07,EIE00101859,TMAX,22.2,71.96000000000001,7,EIE
4698,1864-05-24,CA006158350,TMAX,22.2,71.96000000000001,5,CA
4699,1864-06-27,EIE00101859,TMAX,22.2,71.96000000000001,6,EIE
4700,1864-07-09,EIE00101859,TMAX,22.2,71.96000000000001,7,EIE
4701,1864-09-29,ASN00066062,TMAX,22.2,71.96000000000001,9,ASN
4702,1864-02-22,ASN00086071,TMAX,22.2,71.96000000000001,2,ASN
4703,1864-07-04,EIE00101859,TMAX,22.2,71.96000000000001,7,EIE
4704,1864-03-01,ASN00066062,TMAX,22.2,71.96000000000001,3,ASN
4705,1864-07-03,EIE00101859,TMAX,22.2,71.96000000000001,7,EIE
4706,1864-08-02,UK000056225,TMAX,22.3,72.14,8,UK
4707,1864-12-31,ASN00066062,TMAX,22.3,72.14,12,ASN
4708,1864-06-19,UK000056225,TMAX,22.3,72.14,6,UK
4709,1864-06-18,AU000005901,TMAX,22.3,72.14,6,AU
4710,1864-09-14,ITE00100554,TMAX,22.3,72.14,9,ITE
4711,1864-06-11,GME00125218,TMAX,22.3,72.14,6,GME
4712,1864-06-05,UK000056225,TMAX,22.3,72.14,6,UK
4713,1864-05-17,UK000047811,TMAX,22.3,72.14,5,UK
4714,1864-11-15,ASN00086071,TMAX,22.3,72.14,11,ASN
4715,1864-06-21,GM000004204,TMAX,22.3,72.14,6,GM
4716,1864-06-10,GME00125218,TMAX,22.3,72.14,6,GME
4717,1864-07-24,UK000056225,TMAX,22.3,72.14,7,UK
4718,1864-07-10,AU000005901,TMAX,22.3,72.14,7,AU
4719,1864-05-25,ITE00100550,TMAX,22.3,72.14,5,ITE
4720,1864-05-18,AU000005901,TMAX,22.3,72.14,5,AU
4721,1864-06-11,BE000006447,TMAX,22.3,72.14,6,BE
4722,1864-10-26,ASN00066062,TMAX,22.3,72.14,10,ASN
4723,1864-04-25,ITE00100554,TMAX,22.4,72.32,4,ITE
4724,1864-07-03,GM000004204,TMAX,22.4,72.32,7,GM
4725,1864-08-15,UK000047811,TMAX,22.4,72.32,8,UK
4726,1864-05-19,GM000004204,TMAX,22.4,72.32,5,GM
4727,1864-12-07,ASN00066062,TMAX,22.4,72.32,12,ASN
4728,1864-09-12,ITE00100554,TMAX,22.5,72.5,9,ITE
4729,1864-09-29,AGE00135039,TMAX,22.5,72.5,9,AGE
4730,1864-09-26,ITE00100550,TMAX,22.5,72.5,9,ITE
4731,1864-04-04,AGE00135039,TMAX,22.5,72.5,4,AGE
4732,1864-09-16,BE000006447,TMAX,22.5,72.5,9,BE
4733,1864-09-17,GME00125218,TMAX,22.5,72.5,9,GME
4734,1864-09-30,ITE00100550,TMAX,22.5,72.5,9,ITE
4735,1864-09-27,AGE00135039,TMAX,22.5,72.5,9,AGE
4736,1864-05-17,AGE00135039,TMAX,22.5,72.5,5,AGE
4737,1864-07-15,BE000006447,TMAX,22.5,72.5,7,BE
4738,1864-07-26,BE000006447,TMAX,22.5,72.5,7,BE
4739,1864-08-28,ITE00100554,TMAX,22.6,72.68,8,ITE
4740,1864-09-03,ITE00100550,TMAX,22.6,72.68,9,ITE
4741,1864-07-12,UK000056225,TMAX,22.6,72.68,7,UK
4742,1864-06-09,BE000006447,TMAX,22.6,72.68,6,BE
4743,1864-09-09,GME00125218,TMAX,22.6,72.68,9,GME
4744,1864-06-06,GM000004204,TMAX,22.6,72.68,6,GM
4745,1864-07-13,BE000006447,TMAX,22.6,72.68,7,BE
4746,1864-09-08,UK000056225,TMAX,22.6,72.68,9,UK
4747,1864-05-16,BE000006447,TMAX,22.6,72.68,5,BE
4748,1864-03-07,ASN00066062,TMAX,22.6,72.68,3,ASN
4749,1864-02-25,ASN00066062,TMAX,22.7,72.86,2,ASN
4750,1864-12-23,ASN00066062,TMAX,22.7,72.86,12,ASN
4751,1864-01-14,ASN00086071,TMAX,22.7,72.86,1,ASN
4752,1864-07-18,BE000006447,TMAX,22.7,72.86,7,BE
4753,1864-09-18,ASN00086071,TMAX,22.7,72.86,9,ASN
4754,1864-11-22,ASN00086071,TMAX,22.7,72.86,11,ASN
4755,1864-12-16,ASN00086071,TMAX,22.7,72.86,12,ASN
4756,1864-04-22,ASN00086071,TMAX,22.7,72.86,4,ASN
4757,1864-07-26,EZE00100082,TMAX,22.7,72.86,7,EZE
4758,1864-12-20,ASN00066062,TMAX,22.8,73.03999999999999,12,ASN
4759,1864-07-04,CA006158350,TMAX,22.8,73.03999999999999,7,CA
4760,1864-07-18,GM000004204,TMAX,22.8,73.03999999999999,7,GM
4761,1864-05-31,GM000004204,TMAX,22.8,73.03999999999999,5,GM
4762,1864-09-09,GM000004204,TMAX,22.8,73.03999999999999,9,GM
4763,1864-09-09,CA006158350,TMAX,22.8,73.03999999999999,9,CA
4764,1864-06-14,GME00125218,TMAX,22.8,73.03999999999999,6,GME
4765,1864-06-26,EIE00101859,TMAX,22.8,73.03999999999999,6,EIE
4766,1864-06-07,BE000006447,TMAX,22.8,73.03999999999999,6,BE
4767,1864-08-28,UK000056225,TMAX,22.8,73.03999999999999,8,UK
4768,1864-08-27,ITE00100550,TMAX,22.8,73.03999999999999,8,ITE
4769,1864-03-29,ASN00086071,TMAX,22.8,73.03999999999999,3,ASN
4770,1864-08-23,CA006158350,TMAX,22.8,73.03999999999999,8,CA
4771,1864-05-16,GME00125218,TMAX,22.8,73.03999999999999,5,GME
4772,1864-01-30,ASN00066062,TMAX,22.8,73.03999999999999,1,ASN
4773,1864-06-12,GM000004204,TMAX,22.8,73.03999999999999,6,GM
4774,1864-05-15,GM000004204,TMAX,22.8,73.03999999999999,5,GM
4775,1864-06-15,GME00125218,TMAX,22.8,73.03999999999999,6,GME
4776,1864-07-23,EZE00100082,TMAX,22.8,73.03999999999999,7,EZE
4777,1864-07-25,CA006158350,TMAX,22.8,73.03999999999999,7,CA
4778,1864-02-29,ASN00086071,TMAX,22.8,73.03999999999999,2,ASN
4779,1864-08-03,AU000005901,TMAX,22.8,73.03999999999999,8,AU
4780,1864-04-21,ASN00086071,TMAX,22.8,73.03999999999999,4,ASN
4781,1864-03-10,ASN00066062,TMAX,22.8,73.03999999999999,3,ASN
4782,1864-07-22,EIE00101859,TMAX,22.8,73.03999999999999,7,EIE
4783,1864-07-28,EIE00101859,TMAX,22.8,73.03999999999999,7,EIE
4784,1864-03-29,ASN00066062,TMAX,22.8,73.03999999999999,3,ASN
4785,1864-07-28,GME00125218,TMAX,22.8,73.03999999999999,7,GME
4786,1864-03-17,ASN00066062,TMAX,22.8,73.03999999999999,3,ASN
4787,1864-12-10,ASN00066062,TMAX,22.9,73.22,12,ASN
4788,1864-06-21,BE000006447,TMAX,22.9,73.22,6,BE
4789,1864-05-22,ITE00100550,TMAX,22.9,73.22,5,ITE
4790,1864-07-27,UK000056225,TMAX,22.9,73.22,7,UK
4791,1864-04-28,ITE00100550,TMAX,22.9,73.22,4,ITE
4792,1864-07-28,GM000004204,TMAX,22.9,73.22,7,GM
4793,1864-06-08,GM000004204,TMAX,22.9,73.22,6,GM
4794,1864-03-30,ASN00066062,TMAX,22.9,73.22,3,ASN
4795,1864-10-12,ASN00066062,TMAX,22.9,73.22,10,ASN
4796,1864-09-30,ITE00100554,TMAX,22.9,73.22,9,ITE
4797,1864-06-07,EZE00100082,TMAX,22.9,73.22,6,EZE
4798,1864-10-07,AGE00135039,TMAX,23.0,73.4,10,AGE
4799,1864-06-02,EZE00100082,TMAX,23.0,73.4,6,EZE
4800,1864-02-21,ASN00086071,TMAX,23.0,73.4,2,ASN
4801,1864-08-15,BE000006447,TMAX,23.0,73.4,8,BE
4802,1864-05-12,AGE00135039,TMAX,23.0,73.4,5,AGE
4803,1864-07-19,BE000006447,TMAX,23.0,73.4,7,BE
4804,1864-02-04,ASN00066062,TMAX,23.0,73.4,2,ASN
4805,1864-07-15,GM000004204,TMAX,23.0,73.4,7,GM
4806,1864-05-21,AGE00135039,TMAX,23.0,73.4,5,AGE
4807,1864-09-30,AGE00135039,TMAX,23.0,73.4,9,AGE
4808,1864-09-05,AU000005901,TMAX,23.0,73.4,9,AU
4809,1864-06-30,EZE00100082,TMAX,23.0,73.4,6,EZE
4810,1864-11-11,ASN00066062,TMAX,23.0,73.4,11,ASN
4811,1864-05-21,EZE00100082,TMAX,23.0,73.4,5,EZE
4812,1864-05-22,AU000005901,TMAX,23.0,73.4,5,AU
4813,1864-12-22,ASN00086071,TMAX,23.0,73.4,12,ASN
4814,1864-09-15,ITE00100550,TMAX,23.0,73.4,9,ITE
4815,1864-05-25,AGE00135039,TMAX,23.0,73.4,5,AGE
4816,1864-09-22,AGE00135039,TMAX,23.0,73.4,9,AGE
4817,1864-06-20,BE000006447,TMAX,23.0,73.4,6,BE
4818,1864-10-18,AGE00135039,TMAX,23.0,73.4,10,AGE
4819,1864-06-04,GM000004204,TMAX,23.0,73.4,6,GM
4820,1864-08-05,GM000004204,TMAX,23.0,73.4,8,GM
4821,1864-07-30,GM000004204,TMAX,23.1,73.58000000000001,7,GM
4822,1864-10-22,ASN00066062,TMAX,23.1,73.58000000000001,10,ASN
4823,1864-10-20,ASN00066062,TMAX,23.1,73.58000000000001,10,ASN
4824,1864-07-16,UK000047811,TMAX,23.1,73.58000000000001,7,UK
4825,1864-07-16,BE000006447,TMAX,23.1,73.58000000000001,7,BE
4826,1864-07-04,AU000005901,TMAX,23.1,73.58000000000001,7,AU
4827,1864-05-18,GM000004204,TMAX,23.1,73.58000000000001,5,GM
4828,1864-06-06,UK000056225,TMAX,23.1,73.58000000000001,6,UK
4829,1864-02-06,ASN00086071,TMAX,23.1,73.58000000000001,2,ASN
4830,1864-09-05,ITE00100550,TMAX,23.1,73.58000000000001,9,ITE
4831,1864-04-26,ITE00100554,TMAX,23.1,73.58000000000001,4,ITE
4832,1864-12-22,ASN00066062,TMAX,23.1,73.58000000000001,12,ASN
4833,1864-08-07,GM000004204,TMAX,23.1,73.58000000000001,8,GM
4834,1864-01-21,ASN00086071,TMAX,23.2,73.75999999999999,1,ASN
4835,1864-07-10,BE000006447,TMAX,23.2,73.75999999999999,7,BE
4836,1864-08-04,EZE00100082,TMAX,23.2,73.75999999999999,8,EZE
4837,1864-09-23,AGE00135039,TMAX,23.2,73.75999999999999,9,AGE
4838,1864-04-26,EZE00100082,TMAX,23.2,73.75999999999999,4,EZE
4839,1864-09-23,ASN00066062,TMAX,23.2,73.75999999999999,9,ASN
4840,1864-07-25,UK000056225,TMAX,23.2,73.75999999999999,7,UK
4841,1864-09-13,ASN00066062,TMAX,23.2,73.75999999999999,9,ASN
4842,1864-07-28,EZE00100082,TMAX,23.3,73.94,7,EZE
4843,1864-07-27,AU000005901,TMAX,23.3,73.94,7,AU
4844,1864-08-31,GM000004204,TMAX,23.3,73.94,8,GM
4845,1864-04-25,ITE00100550,TMAX,23.3,73.94,4,ITE
4846,1864-02-28,ASN00086071,TMAX,23.3,73.94,2,ASN
4847,1864-07-10,CA006158350,TMAX,23.3,73.94,7,CA
4848,1864-03-26,ASN00086071,TMAX,23.3,73.94,3,ASN
4849,1864-05-21,AU000005901,TMAX,23.3,73.94,5,AU
4850,1864-04-05,ASN00090015,TMAX,23.3,73.94,4,ASN
4851,1864-07-10,UK000056225,TMAX,23.3,73.94,7,UK
4852,1864-03-23,ASN00066062,TMAX,23.3,73.94,3,ASN
4853,1864-11-17,ASN00066062,TMAX,23.3,73.94,11,ASN
4854,1864-11-15,ASN00090015,TMAX,23.3,73.94,11,ASN
4855,1864-06-11,AU000005901,TMAX,23.3,73.94,6,AU
4856,1864-06-11,GM000004204,TMAX,23.3,73.94,6,GM
4857,1864-12-19,ASN00086071,TMAX,23.3,73.94,12,ASN
4858,1864-08-12,EIE00101859,TMAX,23.3,73.94,8,EIE
4859,1864-05-03,ITE00100550,TMAX,23.3,73.94,5,ITE
4860,1864-06-08,GME00125218,TMAX,23.3,73.94,6,GME
4861,1864-04-13,ASN00090015,TMAX,23.3,73.94,4,ASN
4862,1864-08-14,EIE00101859,TMAX,23.3,73.94,8,EIE
4863,1864-05-17,CA006158350,TMAX,23.3,73.94,5,CA
4864,1864-07-20,EIE00101859,TMAX,23.3,73.94,7,EIE
4865,1864-06-15,CA006158350,TMAX,23.3,73.94,6,CA
4866,1864-02-14,ASN00086071,TMAX,23.3,73.94,2,ASN
4867,1864-10-22,ASN00086071,TMAX,23.3,73.94,10,ASN
4868,1864-08-17,AU000005901,TMAX,23.3,73.94,8,AU
4869,1864-08-26,CA006158350,TMAX,23.3,73.94,8,CA
4870,1864-05-16,GM000004204,TMAX,23.3,73.94,5,GM
4871,1864-05-16,ITE00100550,TMAX,23.3,73.94,5,ITE
4872,1864-05-19,EIE00101859,TMAX,23.3,73.94,5,EIE
4873,1864-07-05,EIE00101859,TMAX,23.3,73.94,7,EIE
4874,1864-01-08,ASN00066062,TMAX,23.3,73.94,1,ASN
4875,1864-05-27,CA006158350,TMAX,23.3,73.94,5,CA
4876,1864-06-28,ITE00100554,TMAX,23.3,73.94,6,ITE
4877,1864-09-09,BE000006447,TMAX,23.3,73.94,9,BE
4878,1864-06-22,EZE00100082,TMAX,23.3,73.94,6,EZE
4879,1864-09-14,ITE00100550,TMAX,23.3,73.94,9,ITE
4880,1864-07-03,CA006158350,TMAX,23.3,73.94,7,CA
4881,1864-06-25,AU000005901,TMAX,23.3,73.94,6,AU
4882,1864-08-03,BE000006447,TMAX,23.4,74.12,8,BE
4883,1864-01-13,ASN00066062,TMAX,23.4,74.12,1,ASN
4884,1864-10-04,ASN00066062,TMAX,23.4,74.12,10,ASN
4885,1864-08-20,GME00125218,TMAX,23.4,74.12,8,GME
4886,1864-09-25,ITE00100550,TMAX,23.4,74.12,9,ITE
4887,1864-05-13,UK000056225,TMAX,23.4,74.12,5,UK
4888,1864-06-24,EZE00100082,TMAX,23.4,74.12,6,EZE
4889,1864-08-14,UK000047811,TMAX,23.4,74.12,8,UK
4890,1864-07-22,BE000006447,TMAX,23.4,74.12,7,BE
4891,1864-09-07,AU000005901,TMAX,23.4,74.12,9,AU
4892,1864-12-31,ASN00086071,TMAX,23.4,74.12,12,ASN
4893,1864-03-31,ASN00066062,TMAX,23.4,74.12,3,ASN
4894,1864-07-24,EZE00100082,TMAX,23.4,74.12,7,EZE
4895,1864-04-27,AU000005901,TMAX,23.4,74.12,4,AU
4896,1864-01-02,ASN00086071,TMAX,23.4,74.12,1,ASN
4897,1864-05-26,ITE00100550,TMAX,23.4,74.12,5,ITE
4898,1864-07-28,UK000056225,TMAX,23.4,74.12,7,UK
4899,1864-08-31,GME00125218,TMAX,23.4,74.12,8,GME
4900,1864-09-24,ITE00100550,TMAX,23.4,74.12,9,ITE
4901,1864-04-26,ITE00100550,TMAX,23.4,74.12,4,ITE
4902,1864-07-09,UK000056225,TMAX,23.4,74.12,7,UK
4903,1864-09-24,ASN00066062,TMAX,23.4,74.12,9,ASN
4904,1864-06-10,ITE00100550,TMAX,23.4,74.12,6,ITE
4905,1864-10-25,AGE00135039,TMAX,23.5,74.30000000000001,10,AGE
4906,1864-08-19,ITE00100554,TMAX,23.5,74.30000000000001,8,ITE
4907,1864-09-09,EZE00100082,TMAX,23.5,74.30000000000001,9,EZE
4908,1864-09-18,ITE00100554,TMAX,23.5,74.30000000000001,9,ITE
4909,1864-04-26,AU000005901,TMAX,23.5,74.30000000000001,4,AU
4910,1864-09-21,ITE00100554,TMAX,23.5,74.30000000000001,9,ITE
4911,1864-05-11,AGE00135039,TMAX,23.5,74.30000000000001,5,AGE
4912,1864-06-08,EZE00100082,TMAX,23.5,74.30000000000001,6,EZE
4913,1864-09-20,AGE00135039,TMAX,23.5,74.30000000000001,9,AGE
4914,1864-09-21,AGE00135039,TMAX,23.5,74.30000000000001,9,AGE
4915,1864-02-07,ASN00086071,TMAX,23.5,74.30000000000001,2,ASN
4916,1864-09-24,AGE00135039,TMAX,23.5,74.30000000000001,9,AGE
4917,1864-05-24,AGE00135039,TMAX,23.5,74.30000000000001,5,AGE
4918,1864-05-10,AGE00135039,TMAX,23.5,74.30000000000001,5,AGE
4919,1864-05-19,BE000006447,TMAX,23.5,74.30000000000001,5,BE
4920,1864-06-26,AU000005901,TMAX,23.5,74.30000000000001,6,AU
4921,1864-09-28,AGE00135039,TMAX,23.5,74.30000000000001,9,AGE
4922,1864-07-22,UK000056225,TMAX,23.6,74.48,7,UK
4923,1864-06-01,GM000004204,TMAX,23.6,74.48,6,GM
4924,1864-01-24,ASN00086071,TMAX,23.6,74.48,1,ASN
4925,1864-12-27,ASN00066062,TMAX,23.6,74.48,12,ASN
4926,1864-09-15,ITE00100554,TMAX,23.6,74.48,9,ITE
4927,1864-03-08,ASN00066062,TMAX,23.6,74.48,3,ASN
4928,1864-08-07,EZE00100082,TMAX,23.6,74.48,8,EZE
4929,1864-05-15,UK000056225,TMAX,23.6,74.48,5,UK
4930,1864-05-29,ITE00100554,TMAX,23.6,74.48,5,ITE
4931,1864-08-04,AU000005901,TMAX,23.6,74.48,8,AU
4932,1864-07-24,GM000004204,TMAX,23.6,74.48,7,GM
4933,1864-08-20,GM000004204,TMAX,23.6,74.48,8,GM
4934,1864-08-29,ITE00100554,TMAX,23.7,74.66,8,ITE
4935,1864-12-01,ASN00066062,TMAX,23.7,74.66,12,ASN
4936,1864-01-14,ASN00066062,TMAX,23.7,74.66,1,ASN
4937,1864-11-16,ASN00086071,TMAX,23.7,74.66,11,ASN
4938,1864-05-26,ITE00100554,TMAX,23.8,74.84,5,ITE
4939,1864-05-31,ITE00100550,TMAX,23.8,74.84,5,ITE
4940,1864-09-16,ITE00100554,TMAX,23.8,74.84,9,ITE
4941,1864-03-09,ASN00066062,TMAX,23.8,74.84,3,ASN
4942,1864-10-13,ASN00066062,TMAX,23.8,74.84,10,ASN
4943,1864-07-24,GME00125218,TMAX,23.8,74.84,7,GME
4944,1864-08-30,BE000006447,TMAX,23.8,74.84,8,BE
4945,1864-05-23,ITE00100550,TMAX,23.8,74.84,5,ITE
4946,1864-08-22,EZE00100082,TMAX,23.8,74.84,8,EZE
4947,1864-02-05,ASN00066062,TMAX,23.8,74.84,2,ASN
4948,1864-06-14,ITE00100550,TMAX,23.8,74.84,6,ITE
4949,1864-12-24,ASN00066062,TMAX,23.8,74.84,12,ASN
4950,1864-08-31,AU000005901,TMAX,23.8,74.84,8,AU
4951,1864-03-02,ASN00066062,TMAX,23.9,75.02,3,ASN
4952,1864-06-01,EZE00100082,TMAX,23.9,75.02,6,EZE
4953,1864-08-09,GM000004204,TMAX,23.9,75.02,8,GM
